,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
4536,4ca2811e380a,50ABF43C3323,"With more details about what they are trying to find, it would be easier to evaluate whether or not the scientist efforts are really worth it, or just a waste of time. A planet that is inhabitable by humans or anything living is already a risk as is.       ",Concluding Statement,Effective
4558,61c886834926,514ADDA113FD,"That Venus is the closest plant to earth,almost has the same density and size to earth but is the second planet away from the sun. It can go up to 800 degress fahrenheit on a average scale has 90 times more atmospheric pressure than earth can crush a submarine that is bulit to wistand the water pressure deep below. Venus is more hotter than mercury which is the closest plant to the sun has erupting volcanoes,powerful earthquakes,and frequent lightning dispiet the harsh elements and lack of life support. Has some similary features to earth like valleys,mountains,and craters. NASA is planing to send humans to Venus to study it's natural elements to see if it's suitable for humans.

NASA is still planing on making a trip to Venus but it will be a diffuclt change to acivemen do to it's harsh climate. Their plan is to sent scientists to float above the landscape. But the ship orbiting above the planet can only provide limited sight on the ground because most light couldn't go through the dense of the atmosphere. They could not take any miterals from Venus they have to get up close and personal to the ground dispiet the harsh cilmate. Solar power would be plentiful and radiation would not exceed Earth levels not easy conditions but should be survivable for humans. ",Evidence,Ineffective
4576,21c6b6da5339,52315F217E9A,"If my principal had decided that

ALL

students must participate in at least one extracurricular activity for example students could participate in sports, work on the year book, or serve on the student council. I would strongly disagree ",Position,Adequate
4577,39861bb8d787,52315F217E9A,there is people like me that dont want to do sports and would just rather go straight home after along day of school ,Claim,Adequate
4578,53fb61cf967d,52315F217E9A,some could not physically do sports or stuff like that ,Claim,Ineffective
4579,20b195ff7a0f,52315F217E9A,"lastly i think i will just make students mad so you will have a lot of students yelling and talking back and not doing what they are supposed to do. 
",Claim,Adequate
4580,3abe1ebe1206,52315F217E9A,I don't think you should be forced to play a sport or something like ,Claim,Adequate
4581,88ad1e05dbfc,52315F217E9A,"because if you want to do it you will do it so there is no need to be force by principal. After school people just want to go home school is long enough so having an after school activity will just make some people upset and because I will be mad if i get forced to participate in an activity that will take time out of my day, and besides people have stuff to do also after school, some people dont have time for that. ",Evidence,Adequate
4582,15db73fd77e4,52315F217E9A,Some students have disabilities so some of them won't be able to do that stuff and they have to go straight home after school. ,Claim,Adequate
4583,19419c639cf6,52315F217E9A,i'm just saying if the principal does that there will be a lot of complaints for example why do they have to do it and we have stuff to do this is not fare. If all the students will be forced to do something like that they will all be tired the next day because some people are just not used to it like me for example. ,Evidence,Adequate
4584,d4c888fb90f2,52315F217E9A,"I dont think it is wrong sports are very good for you for example sports are good exercise and you could try something new, and you could even learn that you like a sport, ",Counterclaim,Adequate
4585,8955c52a0432,52315F217E9A,but if some one wants to do an activity or play sports they can do it on there own they dont have to be forced for that stuff if you want to do it you will do it if you dont you shouldn't be forced that just going to make the students mad and aggressive ,Rebuttal,Adequate
4586,1577712056c5,52315F217E9A,That should be something you supposed to do on your own. ,Concluding Statement,Ineffective
4657,70d8b0834f87,53E064890ABC,"The principal should create a rule for each student, requiring that they participate in at least one extracurricular activity. With the number of clubs available for students to participate in there is no reason that each student shouldn't be able to find the activity that best suits them ",Lead,Adequate
4658,66372b5ee67b,53E064890ABC,". If each student was to be part of a club at their school, they would be given access to pursue their hobbies with their classmates ",Claim,Effective
4659,c7e43a95d0fc,53E064890ABC,This safe environment to pursue interests and hobbies would allow students to explore all kinds of activities and try to see which activities they would like to dedicate themselves too ,Claim,Effective
4660,7923471898c2,53E064890ABC,By allowing students to figure out their interest they would be able to show off their uniqueness and add diversity to the school. ,Claim,Effective
4661,dbd165a7604c,53E064890ABC,There are various reasons to mandate one extracurricular activity and the principal should have no problem enacting this idea. ,Position,Effective
4662,bff025d42c40,53E064890ABC,"By enacting this policy of having each student participate in an extracurricular activity, each student is given an opportunity to explore any pre-exsisting passions that they have. ",Claim,Effective
4663,34100be12fde,53E064890ABC,"If a student has had a passion ever since they were a little kid and know that they would like to join a club that builds on that, this policy would help do that. For example, if a student knew they wanted to be part of a club that helps them build on an interest of computer science they would be given the chance to join a club such as the Robotics team. They would be able to use their previous knowledge and joy for their topic, to elevate the team to greater success. If the school was able to bring a high number of dedicated students together to join clubs they would see vast improvements in the success of their activities. These students would be given even more motivation to join the club they love, bringing the best out of them and allow them to join clubs that they know they have interest in. Even though there are some students that know exactly what they want to do and want to dedicate all their time to one club, some students are not like that. Many students would like to explore various clubs and see which one is best for them, creating another reason to enact this policy. ",Evidence,Effective
4664,afe7140a9a35,53E064890ABC,"With this policy students who are unsure of what their true passion is, will be more inclined to find which club they like and dedicate themselves to that. ",Claim,Effective
4665,e677fc9a0c30,53E064890ABC,"Without this policy students who say they want to join clubs at their school are not motivated to act on what they said, instead choosing to go home and do nothing. Currently there are hundreds students in school that say they would like to join one of the various clubs offered, but find themselves simply riding the bus home and spending the rest of the day on their phone. This occurs due to a lack of motivation from anyone in school urging the students to join an extracurricular activity. Parents can only do so much for their kids when it comes to what their kids do in school, and some kids find ways to get out of joining any clubs. This is why schools need to put this policy in place to not allow their students talents go too waste. Not only would this policy help students explore interests they have, it would help everyone see how unique and diverse each person is. ",Evidence,Effective
4666,38e38b1b649e,53E064890ABC,If each student was doing at least one after-school activity students will be able to show their uniqueness and collectively create a diverse learning experience for everyone at school. ,Claim,Effective
4667,049ccd24088d,53E064890ABC,"With every student participating in a club students would spread out amongst the various clubs offered at their school, creating groups of dedicated people who are trying to learn as much as possible to that topic. Currently schools face the problem of kids all gravitating towards the same clubs, such as Science Olympiad and Math Counts. If students don't get into these clubs or feel as though they aren't going to be able to do anything with these highly competitive clubs, they drop out and find themselves having nothing to do outside of school. Many students feel defeated and neglected after they don't do well in these clubs and find it hard to join any other club, for fear that the same tale may happen again. Because of this, hundreds of students intellectual abilities are being wasted. The current issue we face is a lack of students joining clubs after they are shunned away from another club, that is why we need the policy of at least one extracurricular activity per student. ",Evidence,Effective
4668,c026546991ee,53E064890ABC,"
The problem we face with not having a policy of each student participating in at least one after-school activity, is that we have students who are immensely talented who are not motivated enough to be a part of a club. If the school was to have this policy every student would benefit from it as they are given a far greater reason to join a club. With the various advantages of creating this policy and minor drawbacks, each school should at least make an attempt to enact a policy that would not only help students but the school as a whole. With students having the added motivation to join the clubs offered at their schools, with the added diversity to the school, there is no reason a school should make an attempt to complete a policy like this. The principal at all schools should try to implement a policy that makes students participate in the after-school offerings that their school has.  ",Concluding Statement,Effective
4707,a416c367ebc3,547C43CF3291,"to bein with the passage mainly states or really talk bout the things that make up the percent of cair pollution in the airlike 70 pecent of  and 57 percent of the cars moved car are better then bike because bike your pedaling cars your just pushing the gas and it makes you goes faster 12 pecent of the grenhouse gas emissions from tailpipes to passengers vars are most intensive in the united states all the cars since ww2 had been ways to move equipment to travel long places and miles it was used as the tranportation of amerin cars are the most unrelated.

second of all levitttown and scardale newyork suburbs was a wide spread out homes and private tranportation bills were formed by mister goldberg he said 80 oercent of approriatins have law gone 20 percent to eachother transport the passage also say america have a air pollution record for the most bad pollution in the air in the lobal city wise they say in most cities and countries say for instance china have mor bike riders and walkers do the have cars that y they have so much money because they dint used up allof the observation they save thats why china nd places like africa are rich countries third of of all that why china nights be so cold thats why it dont bethat much sicness because every one know what it takes to not pollute the air and all kinds of nonpoticular things that america does to pollute our air 67 percent of vehicles and france is compared to 57.3 percent of our cars in 73 percent in london well anyways china have long cold nights because its not that much gas or pollution in the air to me and others all scientists thats a good thing.    ",Evidence,Ineffective
4718,ae5f1d7d34c9,54F17F5A8C3C,"Obvously the aurthor must be a fan of scientific and that's great because I am to! The aurthor feels as if, there is multiple things you can do in life and thats means if going out your comfort zone to do it then so be it. In the story and as I was reading it, he really wants to find out more about earth and its ""neighbors"", as I should say. Venus and Mars are close to earth, but venus is closer, and the reason I say that is because of size and density ",Lead,Adequate
4719,b6b5180f5b04,54F17F5A8C3C,"In the text, it says that we as humas, we have sent numerous spacecrafts to land on this cloud-draped world and the reason being is because we and he also, wanted to find out more about venus and how it works and many diffrent features ",Position,Ineffective
4720,8e91b4cbc27f,54F17F5A8C3C,"Venus has a thick type of surface to it. It has a thick atmosphere of 97 percent of carbon dioxide blankets. In the atmosphere of venus, there is a type of acid called ""Sulfuric Acid"" and this acid is basically the determination of the temperture for this planet. The average temperture for venus is 800 degrees Fahrenhiet, and the atmosphere pressure is 90 times greater than what it would be on earth by its-self. Venus also has the hottest surface temperture of any planet in our solar system even though we have mercury closer to the sun venus is still hotter. ",Evidence,Ineffective
4721,4e54b653e2b7,54F17F5A8C3C,The reason people and scientist are so fasinated with venus and how it works is because it was one of the closest to being more like earth and it has some features like it to ,Claim,Adequate
4722,c598797e962f,54F17F5A8C3C,"This planet has more like valleys, mountains, and craters and as a author he wants to find out about more of the festure and how this will benifit him more in life if he were to continue searching about venus and earth and how they are diffrent and similar to each other ",Evidence,Adequate
4723,13e1ed5a94db,54F17F5A8C3C,"By the 1800's the"" mechanical computer"" that was made for visual insight of venus and other planets around and near earth. These devices made caculations by using gears, and tool like things that hepled scientist in the 1800's up and somewhat past the 1940's. ",Evidence,Ineffective
4724,c28db02d5c45,54F17F5A8C3C,"So in this passage, the author gave me some information about the earth, venus, mars, life, merchury, and etc. The author basically is saying at the end of the passage, that if you were to go out your comfort zone to go explore things like earth and scientific material things, that it would'nt hurt and now that I know I feel as if the author will end up exploring more about venus and that is has some good feature and bad features and the same with earth but in reality it isnt bad.              ",Concluding Statement,Adequate
4734,fe2daefbd461,5534E738B129,i disagree that all students should have at least one extracurricular activity ,Position,Adequate
4735,ac8b3ee29229,5534E738B129,"most of the students spend most of their time outside running, playing different sports and more they could get stressed by having to play sports each time of day and as a result the students could lose interest of playing sports. ",Claim,Adequate
4736,fb0242d7adf8,5534E738B129,i think that students might not need an extracurricular activity because each student has a gym class ,Claim,Adequate
4737,070b115e1cb7,5534E738B129,"in gym class each students does many different activitys including excerise, paser, sit in reach, jumping jacks and other different activitys. ",Evidence,Adequate
4738,60569b5137cc,5534E738B129,the students could get tired ,Claim,Adequate
4739,eaf1e15c5700,5534E738B129,causing them to not pay attention to the teacher and they could miss important information that the teacher is teaching them and that will cause the student to get a bad grade in class and fail the class. ,Evidence,Adequate
4740,3fe6fa60beb3,5534E738B129,Finally students shouldn't have an extracurricular activity because it could make the students very stressed and tired at school ,Claim,Adequate
4741,8b1bc5e0e392,5534E738B129,they spend their time outside to play sports also students have gym classes where they do many different activitys. ,Evidence,Ineffective
4782,b2f2ae1d93f4,56C208138AC9,I think people should join the program ,Position,Adequate
4783,096aa4210a63,56C208138AC9,that way they or we can help people or other countries in need of help. ,Claim,Adequate
4784,58f7aa72dae1,56C208138AC9,"If other countries need help or something like water or food or something like that like maybe more homes to build for the homeless.

Another good thing about it is that you can travel around the world and the states like if there are more animals do in need because they are in danger and almost extinct!

The best part is that you go out around the world and help out everything and if you are in the news for that and the people see that you were on the news with all of you friends then they might as well congratulat you. 
",Evidence,Ineffective
4871,a6dca16bc09f,578C014A7BBE,"Venus is the second planet it also is the hottest planet which is never be touched i a spaceship since 3 decades. It is sometimes called ""Evening Star' becuase it is one on the brightest points of the light in the sky. It was often told that the planet Venus was the twin of Earth because they have the same size, they often send numerous of spaceships to Venus to see if it would work out because when they would send some it would always burn through. 
",Evidence,Ineffective
4872,bef7b22ade45,578C014A7BBE,"Venus is a thick atmosphere of almost 90% of carbon dioxide in Venus. NASA's is doing investigations on how they can gp put some spaceships on the planet without buring down, so they are using high technlogy to go check the hot planet Venus. Scientist are working on approaching to study on Venus so they can be able to let people know more information about it. 
",Evidence,Ineffective
4873,e3df0e93a9e4,578C014A7BBE,"Finally. Venus is a planet close to the sun, its even the hottest planet ever. Nobody wants to go to Venus because its hot and you can die by going into Venus and knowing that scientists don't want to go put a foot on the planet because they're scared they going to die or anything bad is going to happened. ",Evidence,Ineffective
4900,ee6a5095c6d4,584A4BB1E954,I think students should designed. students can do this well. ,Position,Adequate
4901,c4fad2913651,584A4BB1E954,they can choose their projects. ,Claim,Adequate
4902,85fee8d02fc4,584A4BB1E954,"For example, some students need an essay project but teachers give harder projects for students and they can't do this projects. And some students not have idea about the projects from teachers but when students choose their projects they have good ideas about their projects. However, some teachers did not like to students choose their projects . ",Evidence,Adequate
4903,49699a5817d8,584A4BB1E954,Some may argue summer projects from teachers is good. This is because the teachers have more information about summer projects and they know what kind of projects is better for students. ,Counterclaim,Adequate
4904,125ee3c62b1e,584A4BB1E954,"However, some students not have information about summer projects and they did not like to complete the summer projects from teachers in the summer. ",Rebuttal,Ineffective
4905,9c75f761730b,584A4BB1E954,I think the students need to choose their projects because if they choose their projects they like the summer projects and they really want to complete their projects in the summer vacation and they have good ideas about the projects. ,Concluding Statement,Adequate
4931,0589f66af736,58ED581D8B93,"A classroom is possibly one of the most diverse places we can have in today's world. There are students with different ethnic backgrounds, different spoken languages, and different emotions. Regardless, all students gather to learn new material used to help them in the real world. However, certain material presents hardship with some students and ease with other. Being able to understand exactly how a student feels can make their learning significantly easier. Though some problems may occur, it can be invaluable to a student ",Lead,Adequate
4932,2f897e1c63ef,58ED581D8B93,"The FACS technology can be utilized in the classroom in may ways with few downfalls. 
",Position,Adequate
4933,a49cf2718fec,58ED581D8B93,"In the world like the one today, reliability and consistently are key. People today enjoy things that are useful and fun. The children of this generation especially want that. Before the children can age and make something with their lives, someone along the road has to teach them ",Claim,Ineffective
4934,3fa0f9d0a0c6,58ED581D8B93,Education is something that starts young and is so important and valued so heavily that without it you are looked at as irrelevant. States hire teachers and put trust in them that they are able to teach the children and provide a good base to go out and experience the real world. Teachers have so much weight bearing down on them. A teaching job is argueably one of the most mentally exhausting and frustrating. Some students do not care about grades while some graduate with a 3.8gpa ,Evidence,Adequate
4935,d596f45e3331,58ED581D8B93,Imagine how different this world could be if everyone was able to graduate with a high gpa and go to college and proceed to make their lives meaningful. ,Claim,Adequate
4936,2bcb09a3d9b3,58ED581D8B93,"Thomas Huang, of Beckman Institue for Advanced Science at the University of Illonois was one such person. Along side Prof. Nicu Sebe of the University of Amsterdam, Huang may have created one technology that can be the change. These scientists create the FACS, or Facial Action Coding System. The computer is used to read human facial motion and determine emotions ",Evidence,Adequate
4937,896f6f2872ad,58ED581D8B93,Prof. Huang even has gone on record to say that it can be beneficial in a classroom. This statement is true beyond a doubt. Students emotion's change from minute to minute. There are unlimited benfits with only a few cons ,Claim,Adequate
4938,778d7fa039f6,58ED581D8B93,"The main con is that the machine may take time to read a face and by the time it has been read, the emotion can change. Also, this technology can be expensive, especially for a school with hundreds or even thousands of students ",Counterclaim,Adequate
4939,6ff5054e8ad3,58ED581D8B93,"Despite that, the machine can understand students that day. With a better understanding for the student, the lesson can be adjusted to make it more comprehensable ",Rebuttal,Adequate
4940,384169b9a11f,58ED581D8B93,"Since most classrooms are not this dynamic, every student moves on to doing the same thing at the same time. This technology can change up the questions so that an advanced student may move on faster than one who is struggling. Perhaps one of the most important things people need to be aware of in the education system is the student's emotion. Like stated previously, emotions change. So if the computers sees a student with health issues such as depression, it can aid the student in getting help. Parents, teachers, and other school administration need to be aware of the student more than the cost of things. Even with the cost the computer's benefits are easily overshadowing it. ",Evidence,Adequate
4941,6a70f713ead2,58ED581D8B93,"Teachers and students rely on technology so often and for so many reasons. Whether it be school work or just for entertainment, there is no harm to add a feature that reads emotion. The price should be looked at as just a number, and human emotion and feeling should out rank that in importance. The FACS computer is someting that schools need to be looking into for the care of their students.   ",Concluding Statement,Adequate
4980,2548fecf880d,59D72A2EE874,I thinks the new technology called the Facial Action Coding System enbles computers to indenify humans emotions is good things ,Position,Adequate
4981,0d55c3e2a880,59D72A2EE874,like what the author says on paragraph 3 because that can helps the people if the computers can indentify people emotions like if they happy or sad ,Claim,Adequate
4982,da13d39f1aa0,59D72A2EE874,"and if it can makes people feels better if the computers help the people like taking them to a websites where they can read a story or others like playing games, listen to music and watching news that make them relaxing. ",Claim,Adequate
4983,df926a7d6a8b,59D72A2EE874,"Also I thinks what the sciencetists says on paragraph 1 ""Developing better ways for humans and computers to communicate"", this means that they said like it better for all people if they developing a software that can recognize emotions.

Another good things about the emotion recongnition like what it says on paragraph 4 because the software can also recognize faces on a pictures.

If the new computer software that can tells people emotions, sciencetists should make them more valuable like adding more news features to it and that will make more people to like them.            ",Evidence,Ineffective
5001,962c1da754ab,5A3BABA1AE21,I agree that some schools should let students do summer projects sometime over the summer. ,Position,Ineffective
5002,5b9d965d840c,5A3BABA1AE21,staying active ,Claim,Adequate
5003,ea7b2309fbbf,5A3BABA1AE21,"not being lazy, ",Claim,Adequate
5004,090665637847,5A3BABA1AE21,keeping your brain and yourself on track ,Claim,Adequate
5005,d081d58d2b67,5A3BABA1AE21,"During the summer you should want to go out and enjoy the outside world, you can do other things as well and to be creative about things for your school summer project, other than staying indoors and deciding to only sit around and do nothing. 
",Evidence,Adequate
5006,2348813dc823,5A3BABA1AE21,"the reason I said to stay active is because when you are outside you never know what you will find or discover if you are doing a project, or just simply exploring the world or the envoirment you live in. Discovering new things helps you think about nature and physical activity that is happening all around you. If you are doing a specific project, then maybe you should look for certain things outside, or even think about what would be great to add on to your project. Stay focused and try to look forward into new things that you see for your summer project. ",Evidence,Adequate
5007,4e240b17d7d3,5A3BABA1AE21,"for my reason of not being lazy is mostly saying that instead of being at home watching television commercials, or being on your phone all the time, maybe even just sitting and play video games is way worse than enjoying yourself. You could be missing so much fun things that are just waiting for you to explore with outside. It could be new animals you never seen before, something interesting that you might want to experience or hanging with friends. They can even help you on your project to if you want them to join as well. Don't just sit around and put boring things on your project, or words that dont make any since to you or the topic of the project. You want to be creative with your ideas think positive about finding new things and most importantly ,have fun with what you are doing. ",Evidence,Adequate
5008,a0517df870aa,5A3BABA1AE21,"Although, you might not be lazy but you must have your brain and yourself on track at all times. School projects are made for you to have fun while doing them, and to meet new people if you are working in groups , or even if you are by yourself and still have positive thoughts for you and your project then everything its going just fine. You must make sure that you feel comfortable to do your school project and to have all the things you need to make your project creative, strong, and well written. Over the summer, you want to go places to enjoy your self and not to sit around and be off tasks all day long. 
",Evidence,Adequate
5009,1648eb2db786,5A3BABA1AE21,", whatever you do over your summer break is up to you ",Claim,Adequate
5010,fe01a3eae08d,5A3BABA1AE21,"You can be outside having fun or maybe even inside as well enjoying yourself. Some people would not like to do a creative project outside sometimes but that is okay as well because you can do your project inside too. A lot of times, projects can be for fun or just to be graded when you come back to school. While you are doing your project, it helps you learn more over the summer break and you become interested to do certain things over the break and thats fine to. Being creative is another way of saying, you got this no matter what. ",Evidence,Adequate
5011,57bc60f35f48,5A3BABA1AE21,"have fun with your project. Don't be afraid to do anything with your project that mainly talks about you or what you like to do in your life. Doing projects makes kids want to do them more over time, and then they might just might, be able to describe many things specifically for their projects. Learning on the other hand, makes you think more than just to not think at all. Just remember, while you are doing these projects once again you must continue to have fun with them. Tell about your life, family, or other and to have a great summer as well. ",Concluding Statement,Adequate
5032,8b411e8a348e,5B1286DD196F,Plan My claim would have to be that computers who identify human emotions would be a valubale thinkg because many students come to class felling down or sad sometimes and instead of them keeping i to them selves. ,Position,Adequate
5033,e0800e70597b,5B1286DD196F,"Somebody would hopefully be kind enough and ask if there doing okay or if they need somebody to talk to instead of just having to go thruogh it them selves, just like a child going thru depresion at the end of the day you want to look for those children and help them ",Evidence,Adequate
5034,bb9bb1d35e3a,5B1286DD196F,But another think would be why would we need this in class instead of using money for this technology they should fix the schools and bring more learning experiences around the country instead of wasting money to see how somebody is feeling ,Counterclaim,Adequate
5035,e9669072ff78,5B1286DD196F,youll make somebody happy by just saying have a wonderful day today like the person grading this test i hope you have a wonderful day ,Evidence,Adequate
5036,717d0027dd5d,5B1286DD196F,this invension would be a good project to go around at the airport or banks just to see peoples reaction when they walk in and as there going out to see the diffrence of there face reactions. ,Claim,Ineffective
5037,f97ed5815e1a,5B1286DD196F,"the mona lisa demonstration is really intended to bring a smile while it shows how much this computer can do,imagine a computer that knows when youre happy or sad, thatll be really creapy once it knows how you're feeling. ",Evidence,Ineffective
5038,bffdf27e4d67,5B1286DD196F,"LIke example ""if you smile when a Web ad appears on your screen a similar ad might follow. but if you frown the next ad will be different."" this sounds good so when you want certain kind of apps to pop up but once the system knows how youre feeling is another thing instead of seeing how im feeling they should help out people in need who need the help to help them keep there emotions better, Also crazy how theis technology would make it easy for a computer to recongnize when a student is becoming confused or bored. ",Evidence,Adequate
5039,48c530301145,5B1286DD196F,My claim would have to be that I would wan this in my class or around my school beacuse i personaly feel like many students will come into school with a diffrent mood if they knew there expresions or feelings are all being detected ,Claim,Adequate
5040,91d038ab8dd9,5B1286DD196F,instead of them coming sad theyll probabaly chear up a bit since they maybe dont want anybody to know how there feeling and itll try to hid it and change there mood from what it was at first. ,Evidence,Adequate
5041,e7b6db16bba1,5B1286DD196F,"This process all beigins with a computer that constructs a 3-D computer model of the face, all 44 major muscles in the model unit must move like a human muscles. Some coding system facial expressions that its going to be able to read is six basic emotions like happiness,surprise, anger, disgust, fear ,and sadness, many people are not gonna like the idea of this beause people don want to let everbody know what they are feeling or what there thinking of.    ",Concluding Statement,Adequate
5042,095d6aee747a,5B54CC4A1EBA,This technology should not be used in a classroom environment. ,Position,Adequate
5043,c6b25e9d7c30,5B54CC4A1EBA,This way of telling emotions is just telling your facial expressions but not judging your emotions on the inside. ,Evidence,Adequate
5044,be44ff719e93,5B54CC4A1EBA,The pronblem is that technology can't tell all emotions ,Claim,Adequate
5045,1ecb6f6f9296,5B54CC4A1EBA,"sometimes people look mad or sad but are really happy, if the computer is just looking the expression on your face then its really not doing anything. ""Empathy (feeling someone else's emtional state) may happen because we unconsciously imitate another person's facial expression""(Ph9), when the author states this it shows that not all of our humanliy facial expressions give off our emotions. They have only tried this on a still frame pricture. ",Evidence,Adequate
5046,2e4b28f7c20f,5B54CC4A1EBA,Emotions are not just expressions on a face but its also a feeling inside so if the computer can actually feel the way someone is feeling then this sort of technology could work. ,Claim,Adequate
5047,f9c3c91b5907,5B54CC4A1EBA,"""of course, most of us would have trouble actually describing each facial trait...""(Ph5), we have these troubles because we are notfeeling what they are feeling. 
",Evidence,Ineffective
5048,ff223d9b544f,5B54CC4A1EBA,In all this would not be a good idea because the results would not be accurate. Emotions are like feelings and can't 100% told by a computer. The pricing on this all of this must be tremendous and if school do want this technology they would have to consider that aspect of the deal. ,Concluding Statement,Adequate
5098,783f3bc7cd81,5CC530A8C191,I think that if we ever did find aliens on Mars or even a civilazation we should stay away from it. The reason why is because if we ever did find a other planet we never really be called the only planet in the universe. In the article we found out that we have a new way to find people. We never really thought that their was ever a civilazation on Mars. ,Lead,Ineffective
5099,67d9b3e515be,5CC530A8C191,"As we found out that we may have found a way to a other civilazation. I just recently told you that we should never go near Mars. The reason why I told you that is because we don't now their lifes, their ways, or even if they were freindly. When NASA told us that we have a way to find people we should never talk to them. Yes it does show that we had images of planet Mars or even that their might have been a culture. 
",Evidence,Ineffective
5100,1207d727c28a,5CC530A8C191,"I have said that we should never really go to planet Mars because if we did we would be the only planet in the universe. This article was very interesting, but I think we should never go near Mars. ",Concluding Statement,Ineffective
5101,9d4f555247d8,5CD0A11E317E,"Why should the creativity of students be suppressed when they have to complete an assignment or project? Summer break is a time of rest and relaxation for kids who work hard to during the school year; consequently, it's inevitable that students will forgot information they have learned since they are not typically using their brain power while relaxing. To avoid this problem, summer projects are assigned to keep the minds of the students active and to prepare them for the next school year. Obviously, many students struggle with these projects because they are required to follow uninteresting, hard to understand guidelines set by the teachers ",Lead,Effective
5102,30e9a34e4474,5CD0A11E317E,some may agree that giving students teacher-designed summer projects is necessary because it ensures that everyone has the same level of difficulty and students can receive help easier due to the usage of a rubric specifically for the project ,Counterclaim,Adequate
5103,a0f46a09cb7a,5CD0A11E317E,"Clearly, they are incorrect because student-based summer projects allow students to move at a pace that is appropriate for them and give students incentives to work harder. ",Rebuttal,Adequate
5104,1020354c1476,5CD0A11E317E,"Schoolwork is difficult to each student for different reasons; moreover, no student is the same and should not have to work at a level that is too difficult for them ",Evidence,Adequate
5105,9f08271784b7,5CD0A11E317E,Teacher-designed projects discourage students from working in such a way that benefits them since they must follow a rubric that limits them. ,Claim,Effective
5106,0f145b8cde4a,5CD0A11E317E,"That rubric does not give students an opportunity to work in such a way that is unique to them because the rubric requires perfect, ""textbook"" solutions. Also, teacher-designed projects are often confusing and may require thinking that is outlandish, or too difficult to understand. This further proves that projects not created by students aren't beneficial because some students can't grasp onto certain concepts or thinking processes different from the ones they have previously been using. ",Evidence,Effective
5107,2756acca88c0,5CD0A11E317E,"some may still agree with assigning students teacher-based projects over the summer because everyone receives the same assignment, therefore the level of difficulty is the same for everyone. ",Counterclaim,Effective
5108,fcbfb6007c9c,5CD0A11E317E,"However, they are incorrect because everyone is unique, has their own way of understanding certain situations, and solves problems in different ways. ",Rebuttal,Effective
5109,b53e879e765f,5CD0A11E317E,Doing something created by you is completely different from doing something made by another person. ,Claim,Adequate
5110,3ec57ead1826,5CD0A11E317E,"When you are given the opportunity to freely express yourself, it will most likely give you incentive to complete it. This directly connects to allowing students to create their own summer projects because giving students the opportunity to explore something that interests them creates motivation. In addition to that, student-designed projects will ultimately lead to better grades. Having motivation to complete something will make you put more effort into the assignment. ",Evidence,Effective
5111,af27787f5aa2,5CD0A11E317E,some people may continue to insist that teacher-designed projects lead to better scores because students can receive easily help due to the criteria made specifically for the project ,Counterclaim,Effective
5112,4baa33fb43ad,5CD0A11E317E,"However, they are wrong because student-designed projects are more beneficial to grades because they make students more motivated, and motivation leads to more effort placed into the project. ",Rebuttal,Effective
5113,50978dc73d44,5CD0A11E317E,student-designed summer projects are a better option than teacher-designed summer projects ,Position,Adequate
5114,a6a7932379bb,5CD0A11E317E,"students are more motivated to do better on assignments they create and they are able to work in such a way that helps them succeed. It's important to realize that students are not perfect and do not think in the same way that someone else might. Teacher-designed summer projects are not used to ensure that students are trying their best; instead, they are only used to make sure students are doing something that makes their brain work, even if they don't understand it. Repeatedly working on something that you can not comprehend is useless and is not beneficial. We know that the true goal of summer projects is to prepare students for the next school year. If you want students to be prepared, then give them something they not only understand, but enjoy as well.  ",Concluding Statement,Effective
5203,182c7ff94455,5EA13764DA34,"In the article""A Cowboy Who Rode the Waves"" Luke helped people in WW l l. ",Lead,Adequate
5204,2362c6ccd5ec,5EA13764DA34,When you help others they will help you back. It is nesessary to what it important to others. ,Position,Adequate
5205,af2e0582f8f0,5EA13764DA34,Some people thinks its funny to watch other contenets to bein war. ,Counterclaim,Ineffective
5206,a02f1fd196e1,5EA13764DA34,I don't like to see our allies in war whille we stayed and watched. ,Rebuttal,Ineffective
5207,38c46e03e4b9,5EA13764DA34,When you help others they will help you back in what way they can. ,Claim,Adequate
5208,a599c4ef2fee,5EA13764DA34,It could be anything like helping you with building somethin or perhaps makeing dinner and hangging out. All i kmow is it would be the right thing to do. You could be the one who wants to do them a favor or they do you a favor and you want to help them in a way. ,Evidence,Adequate
5209,2a9d02944348,5EA13764DA34,Its important to do what is nesessary. ,Claim,Adequate
5210,b3add8537c4c,5EA13764DA34,People do what is nesessary for their familys or friends. Mabey even pets. If you don't you might be making a bad choose in what you will do in the future. ,Evidence,Adequate
5211,20db1e4f04e8,5EA13764DA34,When Luke helped people he is doing the right thing. ,Claim,Adequate
5212,0140a2470015,5EA13764DA34,"People from WW l l gave their lives to save the place of thins they loved. Even I would give my life for anyone and everyone I cared for. This time he wanted to help them with animals, food, and whatever eals they needed. He played an very important role for the people of Europe. ",Evidence,Adequate
5213,5f7e1bc32df8,5EA13764DA34,This shows my reason of Lukes point of view. You should help others when you have a chance and not just sit and watched. I would have volenteered myself to help others in need. He wanted to see the world and have fun al along to help others. ,Concluding Statement,Adequate
