,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
5594,b39dbe2413d0,66ABB3042298,"Next, the author gives possible ways to study Venus safely, and effciently. ",Claim,Effective
5595,de9445805945,66ABB3042298,"The author states, ""NASA's possible solution to the hostile conditions on the surface of Venus would allow scientists to float above the fray."". Stating ways that Venus can be studied with people not being put in danger helps get the authors point across. The article also touches on how floating above the surface could keep those studying the planet safe. Temperatures would still be high, but nothing the spacecraft couldn't handle, the air pressure would be like how it is on Earth at sea level, soloar power would be bountiful, and radiation would be no higher than the levels on Earth. The text then states, ""Not easy conditions, but survivable for humans."". Although this would not be an easy job, it is possible to study Venus safely. The details used in this paragraph help convey the authors point that studying Venus can be done safely and that it should continue to happen. ",Evidence,Effective
5596,5f8f8a409172,66ABB3042298,"Last, the author gives more ways Venus can be studied safely using different technology. ",Claim,Effective
5597,a18d96ef9878,66ABB3042298,"While talking about different approaches to studying Venus the author states, ""...simplified electronics...have been tested in a chamber simulating the chaos of Venus's surface and have lasted for three weeks..."". This quote also helps the reader understand that studying Venus can be done in a safe and harmless way. Using this new technology could help research on Venus advance, and keep those doing the research out of harm's way. The author then goes on to talk about a different technology that was used in World War 2 that can also be used as a new method to study Venus. These are called mechanical computers, and they use gears and levers rather than the electronics that actual computers use. The mechanical computers are made of mechanical parts which are stronger, so they shouldn't be damaged as easily. These are just a few of the ways technology can help safely advance the study of Venus. 
",Evidence,Effective
5598,48cb6a2540bc,66ABB3042298,"In conclusion, it is important Venus is continued to be studied and researched. The author of ""The Challenge of Exploring Venus"" does a great job of conveying to his audience why studying Venus is important even though it is dangerous. In the last paragraph, the author says, ""Striving to meet the challenge presented by Venus has value..."". Studying Venus can help advance many things, and our knowledge of other planets could grow from this as well. There have been many safe ways found to study Venus, so it should be done. The author also states that, ""Our travels on Earth should not be limited by dangers and doubts..."". This quote also shows that the author believes the study of Venus should continue even though it can be dangerous. If we didn't study things just because they're dangerous, then we would have nothing dicovered. The author of this article believes the study of Venus should continue, and does very well at conveying that by telling the audience Earth and Venus are a lot alike, gives new, safer ways to study Venus, and gives examples of technology that could also make the study of Venus a lot safer and easier. ",Concluding Statement,Effective
5721,1bafdc5d3663,688370E9E6F1,"i think that technology is valuable because you can tell when peoples expressions show they have a emotion like when their eyebrows go up their surprised or if their lips tighten up their angry so that's really cool because you can tell when their mad, sad,happy and thats how people can tell someone is having a bad day or just sad over something really bad so ",Lead,Ineffective
5722,0076b0b737a2,688370E9E6F1,thats why i agree cause i always wanted to know what people are feeling. ,Position,Ineffective
5723,38ccbaf897ae,688370E9E6F1,"this evidence i got it from the article saying that thieir having technology where you can tell what people are feeling inside of them or if their mad at you or other stuff so its really cool that they invented this technology cause now people can see peoples emotions and we could never do that.

the whole point of this article is about inventing a technology where everyone can tell what your emotions are and what your body expresses those are your emotions and thats how people know what your are expressing. ",Evidence,Ineffective
5827,41b9e407160b,6AAA584CCF70,"to imform fellow citizens about the advantage of limited car usage.'' as a result,70 percernt of vaubans families do not own car and 57 percent sold a car to move here''.''Automobiles are the linchpin of suburbs where middle- families from chicago to shanghai tend to make their home''.and '' passenger car are responsible for 12 percent of greenhouse gas emissions in europe. and up to 50 percent in some car-intensive area in the united state''. ",Evidence,Ineffective
5828,5123d857fae6,6AAA584CCF70,"while there have been effort in the past two decades to make cities denser, and better for walking, planners are now taking the concept to the suburbs. vauban,home to 5,500 resident within a rectangular square mile,may be the most advanced experiment in low-car suburban life'' ",Evidence,Ineffective
5829,c610cb830ee0,6AAA584CCF70,there are some county and city tht have higher cost of the gasoline and some county and city have lower cost but evrything it different in all the world ,Claim,Adequate
5830,24b4e96b2d79,6AAA584CCF70,"paris typically has more smog than other european capital.''president obama's ambitious goal to curb the united state greendhouse gas emissiom, unveiled las week,will get a fortuitous ",Evidence,Ineffective
5831,0d5bbb8bc52e,6AAA584CCF70,that what i think advantage of limited car like i said every city and county are different and have different cost.    ,Position,Ineffective
5883,e249b47f0581,6B648AFC9FCF,Feelings and emotions are ways we show people how we act and what we are feeling at that moment. Only we know what we are feeling at times or even at that moment. Our emotions determine who we are and what we show from the expressions from our face. Its hard to determine what a person is thinking and what they are feeling at any moment of time. I think it is time though because someone has found a way to determine someone's emotions. ,Lead,Adequate
5884,453395fc8278,6B648AFC9FCF,Finally someone has found a way to determine someone's feelings and emtions with a simple computer program ,Claim,Adequate
5885,466ccf3d9a31,6B648AFC9FCF,The person who worked and worked to show us this is Dr. Huang from Beckman Institute for Advanced Science at the University of Illinois. Dr. Huang and his colleague are experts at developing better ways for humans to communicate with computers. This idea for trying to communicate with computers brought up the idea of the feelings and emotions of a human being. They use simple calculations of the facial movements that are used to determine your feelings and emotions. ,Evidence,Adequate
5886,4a083ae3d14b,6B648AFC9FCF,They begin the process with a 3-D process of the face and control every muscle on the face to mimic the emotions and feelings of a human being and that is amzing ,Claim,Adequate
5887,d273fffc7485,6B648AFC9FCF,"The movements of the face is called a ""action unit"". Dr. huang relies on a psychologist to determine the emotions of that scan and to give six emotions that will determine every humans feelings within those six basic emotions. I think that these basic emotins are basically all the emotions any human uses for every day life. Thats why Dr. Paul Eckman picked them because them are the most common and most used emotions ever. ",Evidence,Adequate
5888,0920a65087af,6B648AFC9FCF,In paragraph three is the way humans move their muscles on their face to show emotions. Facial expressions are the one way humans can determine how someone is doing or feeling at that moment of time. In paragraph four they talk about how the program can even show that facial expressions of how Mona Lisa was feeling or what emotions she had of the time of the painting. The fact that we perform the same impressive calculation of determining a person's feelings just by looking at them is a perfect way for them to study and perfect the programs way to scanning emotions. The demonstractions of each scan are amazing at showing what the program and the computer can really do at a time where technology is at it's prime. ,Evidence,Adequate
5889,7ae330d34815,6B648AFC9FCF,I feel like the computer and the humans who are trying to communicate with them are a great way to show feelings and emotions through talking. This program is gonna change the world of technology and the world of emotions for the better of the country and it's people. ,Position,Adequate
5890,5f94d7e88c83,6B648AFC9FCF,I think that what they are doing is a very constructive way of showing that you can find ways to determine a person's well being and their happiness. This program should be kept going at it's fullest for lots of years and should get to a point where it even helps out the crime system. As a last thought the program has to perfect this to get to maximum use of what should be used to help determine these feelins and emotions for the better. ,Concluding Statement,Ineffective
5966,5a2d1abdc2bc,6C3F752AFF5F,Although Venus has many dangers to it there are some parts of this planet that are very similar to Earth ,Claim,Adequate
5967,e1f311eb88e7,6C3F752AFF5F,"By having so many similarities to earth we could later bring life to Venus.

As well as Venus is right next to Earth so there wouldn't be many difficulties. ",Evidence,Ineffective
5968,a204369167bb,6C3F752AFF5F,There are dangers to Venus but there are also some good qualities to it that could help us in the near future. ,Position,Adequate
5969,70a00a576542,6C3F752AFF5F,"Venus is similar to Earth, only in some ways but there are many dangers of going there. 
",Claim,Ineffective
5970,4ce29e884e57,6C3F752AFF5F,"As said in paragraph 3 ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere. On the planet's surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" Looking back at this, it is telling us all about the dangerd of even going to Venus. NASA has had previous missions but have failed because the spacecraft couldn't last a few hours after landing. ",Evidence,Adequate
5971,5e36b3451570,6C3F752AFF5F,Now obviously there has to be something on Venus or we wouldn't be going through all this trouble to get there. What is so good about Venus? ,Claim,Adequate
5972,62a47fd02c19,6C3F752AFF5F,"Yes, Venus does seem like a scary place if you read about it, but the only reason scientists want to look into it more is because of the similarities it has to our Earth.

As mentioned in paragraph 4 ""Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth.

Today, Venus still has some features that are analogous to those on Earth. The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains, and craters."" Scientists want to look more into Venus because of what we could do with it. ",Evidence,Adequate
5973,be5f898ed7af,6C3F752AFF5F,"There are many ways that Venus can help our next generations.

All in all, NASA has been working on a new spacecraft that will go to Venus.

This way we can find out what Venus can truly do for us.

Although there are some threatning things among Venus, good comes from it too. ",Concluding Statement,Adequate
6018,6d30671f6bc3,6DF04169C765,"The "" Unmasking the Face on Mars"" was NOT created by Aliens. The Face on Mars is just a natural landform. ",Position,Adequate
6019,3ed2cbf38eec,6DF04169C765,because the Face on Mars looks just like a natural face ,Claim,Ineffective
6020,67aa4e625c70,6DF04169C765,"there is no eveidence that Aliens have been on the planet Mars, ",Claim,Adequate
6021,6f55e01c2133,6DF04169C765,"and some Scientist from

NASA is only saying its an alien artifact because it'll benefit NASA in the long run ",Claim,Adequate
6022,2bf18e173313,6DF04169C765,The Face on Mars looks just like a natural face. ,Claim,Ineffective
6023,1359bc6cfd8b,6DF04169C765,"Also, its just a natural landform. In paragraph 3, it restates, ""huge rock formaton . . . which resembles a human head . . .."" The illusion of eyes, nose, and mouth, which was created by shadows. So, the Face on Mars has human characteristics. ",Evidence,Adequate
6024,4c22d2e5ab57,6DF04169C765,"NASA is only saying its life, and also saying the face was created by Aliens because itll benefit them in the long run. ",Claim,Adequate
6025,21d5122e4171,6DF04169C765,"In paragraph 3 it even says, "" The authors reasoned it would be a good way to engage the public and attract attention to Mars."" Then in paragraph 4 it restates, ""It certainly did!"" Meaning, the engagemnet to the public and on Mars worked. Now, that NASA discovered the Face on Mars, it has become a pop icon, starred in Hollywood films, and ETC. ",Evidence,Adequate
6026,ad6d17a40467,6DF04169C765,There is no evidence that Aliens have been on the Planet Mars. ,Claim,Adequate
6027,14442d050972,6DF04169C765,"It says the Face on Mars resembles a rock formation. Then. the shadows gave it eyes, nose, and a mouth. It says nothing about

Aliens creating the Face . Although few scientist believe the Face was an alien artifact, many still believed it was a real Human Face. ",Evidence,Adequate
6028,7bd3c5557cfd,6DF04169C765,"When, the MOC team snapped a picture . . . thousands of anxious web surfers were waiting when the image first appeared on a website called JPL. The JPL website revealed a natural landform. Finally, there was no alien monument after all. 
",Evidence,Adequate
6029,c2dc5eb097cc,6DF04169C765,"In conclusion, The Face on Mars is a just a natural landform. First, The Face on Mars looks just like a natural face, there is no evidence that aliens have been on the Planet Mars, and NASA is only saying the face was created by aliens beacuse it'll benefit them in the long run. So. there is no way Aliens could have possibly created The Face on Mars. ",Concluding Statement,Adequate
6058,30b769bdc4a4,6E1B4AF3CDC3,The use of this technology to reaf the emotioanl expressions of students in a classroom is valuble. ,Position,Adequate
6059,c7987d1f403c,6E1B4AF3CDC3,"BecauseEckman has classified six basic emotions happiness, surprise, anger,disgust, fear, and sadness and then assocaited wach with characteristic movements of the facial muscles. Using video imagery, the new emotion-recognition software tracks these facial movements. In a real face or in printed face. ",Evidence,Ineffective
6060,da9eadb5f6b7,6E1B4AF3CDC3,Using a software can read someones emotional expression of a student in a classroom ,Claim,Adequate
6061,422bf598473e,6E1B4AF3CDC3,You could also look at someone and maybe guess how they are feeling ,Counterclaim,Adequate
6062,52a3a43a7c97,6E1B4AF3CDC3,You dont always need a software to figure out how someone is feeling. And you can tell how someone is feeling by the feedback that they give you ,Evidence,Adequate
6063,c854f46bca11,6E1B4AF3CDC3,At least according to some new computer software you can recognize emotions. The software is the least innovation. ,Rebuttal,Ineffective
6064,7da62b412335,6E1B4AF3CDC3,"The process begins when the computer constucts a 3-D computer model of the face all 44 major muscles in the model must move like human muscles. In fact, we humans perfoorm this same impressive ''calculation'' everyday. It could be hard to figure out someones facil expression but using thast software could help you figure out what they are feeling. 
",Evidence,Adequate
6065,0bd97cafe4d5,6E1B4AF3CDC3,A classroom computer could recogize when a student is becoming confused or bored. ,Claim,Adequate
6066,aafdc7271b28,6E1B4AF3CDC3,"There are a lot of examples in the text like there is one that talks about your frontalis pars lateralis nuscle which is above your eyes. This is technology is valuable it gives lots of good way you could read or figure out someones expression or feeling. According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce smiling and frowning as a way of creating these emotions on stage, Empathymay happen because we unconsciously imitate another persons facial expressions. Each expression is compared against a neutral face. ",Evidence,Ineffective
6067,daefb7cf749b,6E1B4AF3CDC3,You could argue that the use of the technoloy is valuable cause maybe they used that to make Mona Lisa Smile thats the name the article. So they could've used that as a advantage. ,Concluding Statement,Ineffective
6586,a922707a13a4,779F2D5A9B6D,limiting car usage is no easy take considering that peoples jobs are more than a half an hour away in some cases. ,Lead,Adequate
6587,5b40be3249b9,779F2D5A9B6D,what we could do is replace gas cars with water or oil solarpowered cars. what we can do is replace the road with heat sensor pannels and replace the cars fuel line with eigther a solar based power syatem or used water for the fuel supply. ,Position,Ineffective
6588,1ed9b4813ed9,779F2D5A9B6D,"the heat/friction sensor pannels will produce enough electrical energy to power builds, appartment complexs, houses, or even recharge a battery with in seconds.

the way we live now we can do all those things its just people dont know how to use there brain and come up a cleaner source of renewable energy. this entire project could be free and go world wide as long as everyone in the world can a agree this is perfect replacement to fossil fuels. if this document could get the th government somehow ican change the world for the better and probably save our poluted earth from destroying its self. i could fix the green house eeftect on the earth and you could clean up radio active polution by not useing gas powered cars. our erath could go back to a clean slat where there is no polution made by toxic fumes in the atmosphere and destroyed rivers and lakes. everything could be fixed by one simple thought of a childs mind. if only adults knew how to listen to there own words that they teach us with how to listen twice as muchas they speak. ifthis country has the right to freedom of speech then i think my idea isworth telling the world about. and not keeping my mouth shut. i should be speaking on air to the world not in my house being yeld at by my parents becuase what i want to nobody wants to hear. if anyone gets to read this please immediatly take to someone important that would love to here my idea. thank you.    ",Evidence,Ineffective
6655,665628151898,78F10D62A0DC,"In the story ""The Challenge of Exploring Venus"" the autheor suggest that studying Venus is a worthy pursuit despite the dangers it presents ",Position,Adequate
6656,d38d6ce51898,78F10D62A0DC,"Venus is earth's twin,how it's one of the brightest points of light in the sky ",Claim,Adequate
6657,cb736dd2b9e1,78F10D62A0DC,"how NASA has one ""particularly compelling"" idea for sending humans to study Venus ",Claim,Adequate
6658,9901db600151,78F10D62A0DC,the different type of machines and devices NASA are coming up with to travel and explore Venus more and better. ,Claim,Adequate
6659,4b186808280c,78F10D62A0DC,Now i'm going to state details on the the ways I said the author supports the idea of studying Venus is a worthy pursuit despite the dangers it presents. ,Claim,Adequate
6660,b17d1d7d7430,78F10D62A0DC,"It's earth's twin and how it was much like earth before,in paragraph 4 it says venus was probable covered largely with oceans and how it could of had various forms of life like earh is today. It also says how today Venus still has features analogous to Earth,how the surface is rocky sediment and has features such as valleys,mountains,and craters. And then the author said ""Venus can sometimes be the nearest option for planetary visit."" ",Evidence,Adequate
6661,7b46f524342c,78F10D62A0DC,"Then on how the author likes the ideas that NASA is coming up with to visit earth with what he/she said was a ""compelling idea"" and the machines and devices that their making that the author likes as well ",Claim,Ineffective
6662,3a8ee5471949,78F10D62A0DC,"They would make vehicle to float above the fray hovering 30 miles above Venus landscape,it would avoid the badly ground conditions by keeping off it. ""Not easy conditions, but survivable for humans."" the authoer said. All of thes details are in paragraph 5. ",Evidence,Adequate
6663,0a55b32b3598,78F10D62A0DC,Then in paraagrph 7 the author said NASA is coming up with a machine made of silicon carbide to work on Venus's surface. It has been tested. ,Claim,Adequate
6664,95d7255ccec1,78F10D62A0DC,This is details to support on how the author sugguest that studying Venus is a worthy pursuit despite its dangers.   ,Concluding Statement,Adequate
6856,4aaf45400b7b,7CF49F831E85,"The Facial Action Coding System enables computer to identify human emotions in the article "" Making Mona Lisa Smile"" it is shown that this high tech software can recognize how you are feeling for example if you smile a scanner will send the data to the computer and the main thing that the computer has to know is the mucles you are using because you could actually be mad,sad,disgust,fear,and surprise all at once so this high tech computer sees if you are using zygomatic major then you are smiling but if the person is frowning then that means that they are sad. ",Lead,Adequate
6857,50b56dbf5607,7CF49F831E85,"The Mona Lisa one of the most known peice of art from the Renaissance area made by Leonardo Da Vinci's is said to be the only painting at that time that seems to be a woman smiing but that is false. The Mona Lisa was actually showing more then just a smile she was showing three more different emotion besides happyness. The reason that is because when they took a picture of her and put her face in 3D humans face it showed that she was disgusted,fearful,and angry ",Evidence,Adequate
6858,b145f5ab500e,7CF49F831E85,So this computer can be also useful to see what people from the past felt during those time to see if they had any emotions or did they not. ,Position,Ineffective
6859,ec2884c936c1,7CF49F831E85,In my conclusion emotion can be easy to find threw high tech software but we as human can see the person emotions to but the only differents is that we see the main picture and not the littlest one's. ,Concluding Statement,Ineffective
6970,1891b819e9a1,7EAB25FDB984,The face on Mars is just a natural landform ,Position,Adequate
6971,14ebfeb79031,7EAB25FDB984,I think this because the face reminds someone of middle butte in the snake river plain of Idaho. ,Evidence,Adequate
6972,eae975a6a373,7EAB25FDB984,"Just becuase the face is in movies and magazines do not make it true their is lots of story in magzines that is not true. 
",Evidence,Ineffective
6973,25c3096093f2,7EAB25FDB984,"If this was a face,The face would have been gone after 25 years later. The picture may look like a face but its just a landform. 
",Claim,Adequate
6974,91fdaf840238,7EAB25FDB984,"I think the face is just a landform bacause the picture is actually showing is a mesa lanform that can be mistaken by a face.

The face on mars can be related to some things on earth like the middle of the butte in the snake river plain of Idaho. ",Evidence,Adequate
6975,b6c88a7be0bd,7EAB25FDB984,When someone had made the picture larger the face just looked more and more like a mesa or a butte landform ,Claim,Adequate
6976,6bc239638f6e,7EAB25FDB984,"Micheal malin went to take more pictures which was more clear and he found out that it is just a natural landorm. 
",Evidence,Adequate
6977,490deab85599,7EAB25FDB984,I'm not the only one who believes that the face on mars is just a lanform ,Claim,Adequate
6978,8f9c8793674e,7EAB25FDB984,"a scientist want more proof of this so went to take more pictures and he found out the true about this face. For the people who believes the face is real just go to JPL web site, you can find better picture of it and you will see what I'm see. Which is just a landform mistaken for an alien face. ",Evidence,Adequate
6979,8f426f41cf4b,7EAB25FDB984,These are some reason why you should believe me when i said the face is just a landform nothing else not and alien face or an human face. I understand why someone would think this is a alien face because the first picture was not so clear and it did look like a face. ,Concluding Statement,Adequate
6988,5f63b9a716e6,7EDF56FCB4AC,sports is better ,Claim,Adequate
6989,a9de751be747,7EDF56FCB4AC,so you can have more fun and so you don't have to get more tired from staying home and playing video games all day i just want to go outside to play more sports and get some fresh air and lose some of your body weight. ,Evidence,Adequate
6990,ea765263dd92,7EDF56FCB4AC,year book is a picture from the book ,Claim,Adequate
6991,5e78d167f8f2,7EDF56FCB4AC,you where a little boy and a teen and a young age and see you in elemtrey school and middle school and high school and they will see you at collage and think about where you at now think when you where as a young age and think when you where famous. ,Evidence,Adequate
6992,28cc7feefbb8,7EDF56FCB4AC,activity is for a after school clubs ,Claim,Adequate
6993,21be54d062c8,7EDF56FCB4AC,there are good at clubs and so you can play soccer in there and they have basketball and they have computer lab that is for play video games that is just for fun and if you done after school clubs you have to find a way to go home. ,Evidence,Adequate
6994,14f1baff4bf5,7EDF56FCB4AC,council is a video game ,Claim,Ineffective
6995,c0b5cb4a813b,7EDF56FCB4AC,so can everyone can join play video games and everyone plays online and play your friends and other people and some people don't play online because iit thinks it is so bad to play and it think is and for your eyes and it thinks you can get color blind and it has bad words on the council and they have other people abuse other people as will. ,Evidence,Adequate
6996,99ae9e342656,7EDF56FCB4AC,principal and they have nice atute and they have good teacher and they will check your grades and how will you do in your classes and they check on other teachers rooms. ,Concluding Statement,Adequate
6997,6d334c62d027,7EDFBE24CF70,"In "" The Challenge of Exploring Venus"", the author suggests that studying Venus is a worthy pursuit because Venus is interesting, helpful, and it is safe ",Position,Effective
6998,891992f22604,7EDFBE24CF70,"The passage tells about how the planet Venus can improve and is useful. Venus could be dangerous, but there are many more reasons that Venus is a good oppurtunity to research on. There are many new discoveries not yet found. ",Evidence,Adequate
6999,f0c6f17784ce,7EDFBE24CF70,There are many interesting things about Venus ,Claim,Adequate
7000,2d4f6ddb6474,7EDFBE24CF70,"First of all, Venus is the second planet from our sun. In paragraph 2, it states,"" Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too."" Second of all, Venus atmospheric pressure is 90 times greater than what we experience on our own planet. The conditions are far more extreme than what human encountered. Third of all, Venus has the hottest surface temperature of any planet in our solar system. There might be additional volcanoes and powerful earthquakes. Last of all, Venus is called the "" Evening Star."" ",Evidence,Adequate
7001,1fa952d15e26,7EDFBE24CF70,Venus is a helpful planet because of its characteritics ,Claim,Adequate
7002,21fb82e373cb,7EDFBE24CF70,"First of all, often Venus is refered to as Earths ""twin"". By stating that its saying that the planet Venus is just like the planet Earth. Second of all, If Venus is the same as Earth, then it would be possibe for people to visit and see the place. ",Evidence,Adequate
7003,4ab656e7b63d,7EDFBE24CF70,"In paragraph 3 It states that,"" A thick atmosphere of almost 97 percent carbon dioxide blankets Venus."" Third of all, it has higher carbon dioxide, so it is helpful for us. Last of all, Venus might be useful to us someday in the future. ",Evidence,Ineffective
7004,11e782054a85,7EDFBE24CF70,The planet Venus is a safe place because of all the facts that is stated in the passage. ,Claim,Adequate
7005,ac4a65c2bb05,7EDFBE24CF70,"First of all, If Earth is a safe place for us, then Venus would be too. Even the astronomers are fascinated of how much both the planets are alike. ",Evidence,Adequate
7006,2e7d4769d526,7EDFBE24CF70,"Second of all, Venus could someday be our second home or a place where we can visit. In the passage it states, ""Furthermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel."" ",Evidence,Adequate
7007,38cbe8b831cc,7EDFBE24CF70,"Third of all, Venus is safe because the NASA has been doing experiments and testing on stuffs. NASA has been experimenting it on with inventions. Last of all, scientists even seek to conduct a thorough mission about Venus. By doing that scientists can understand more aboout the planet. ",Evidence,Adequate
7008,2442e22951fd,7EDFBE24CF70,"In conclusion, Venus is interesting, helpful, amd safe. Venus has been tested out and has been experimented on. By the experiments people can tell whether its safe or not. After finishing the passage, Venus is an environment which everyone would enjoy. ",Concluding Statement,Adequate
7069,81bc395f2c59,80373BDFB665,"Cell phones are becoming more and more included in our daily lives. From communication, to making and watching videos. They are very essential to us and our day to day schedule. But shouldn't let them ruin our lives either. ",Lead,Adequate
7070,5d08802194bc,80373BDFB665,"As they say ""There is a time and place for everything"" (Gloria Tesch), and driving is not the time and place ",Position,Effective
7071,4db978a6acec,80373BDFB665,"According to sources, in 2011 out of 1.3 million car crashes, at least 23% of those crashes involve cell phones. ",Claim,Effective
7072,e7c54d81429c,80373BDFB665,"A lot of these drivers reported that they were texting and driving during the time of the accident. The rest reported to have been talking on the phone. Majority of the vehicles that were involved were light trucks and motorcycles. More than 3/4 of drivers said they would likely answer calls while driving and rarely consider traffic situations when deciding to use a cell phone. Most drivers said they would answer a call or text while driving but would feel unsafe as a passenger if the driver was texting. 
",Evidence,Effective
7073,37740869e441,80373BDFB665,"For instance, statistics are stating that gender and age play a huge role in these accidents. Statistics state that females use their phone while driving more than men. ",Claim,Adequate
7074,1d82ca5aa521,80373BDFB665,People try to say that teens or novice drivers are the reason for all these accidents. ,Counterclaim,Adequate
7075,70593c55961b,80373BDFB665,But according to the data ages 30-39 year olds are the main source of the deaths and drivers ages 15 - 19 had the highest percentage of distracted drivers - 16% of those involved in accidents were distracted. The percentage of fatalities linked to distracted drivers increased from 10% in 2005 to 16% in 2009. ,Rebuttal,Adequate
7076,320496b78052,80373BDFB665,Majority of the states have made laws to try to ensure the safety of americans. ,Claim,Ineffective
7077,0698cddb2ec9,80373BDFB665,"No state bans all cellphone use for all drivers, but 39 states and D.C. ban all cell phone use by novice drivers, and 20 states and D.C. prohibit it for school bus drivers.

Washington was the first state to pass a texting ban in 2007. Currently, 48 states, D.C., Puerto Rico, Guam and the U.S. Virgin Islands ban text messaging for all drivers. All but three have primary enforcement. Of the two states without an all-driver texting ban, one prohibits text messaging by novice drivers. 
",Evidence,Adequate
7078,aefd8494c08d,80373BDFB665,"
In conclusion, texting and driving is not safe at all. It takes away people that are not deserving of the pain that they're receiving. Laws and regulations have been set to try and help lower the deaths caused by using cell phones and driving. Life would go much smoother if people just listened and played their part. ",Concluding Statement,Adequate
7203,2b1be576a726,82514A286403,The face is a landform because the planet must of formed it a long time ago. ,Position,Adequate
7204,29b24e5d6b7f,82514A286403,Or some where there was life on that planet and they died right there where the surface rose up andnformed its face ,Claim,Ineffective
7205,039104c0f619,82514A286403,"Most people think it was created by aliens but it was clarified as a natural landform. 
",Claim,Adequate
7206,70be161858ed,82514A286403,"We took picture ten times more sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appered on a JPL web site,revealing a natural landform. 
",Evidence,Adequate
7207,a08955d08d6c,82514A286403,When they unveiled the image for all to see the caption noted a huge rock formation thee author thought it was a good way to attract attention to mars it certainly did. ,Evidence,Ineffective
7208,a3b7ae6c5b00,82514A286403,But before they could see the face they had to go thorght wispy clouds and they had to wait for winter to be over. But after all that on a cloudless summer day they finally got to see the face. ,Evidence,Ineffective
7291,faf3891ae858,84DA3A4E84CC,"Summer is the time of the year every student looks forward to. Apart from socializing with friends, enjoying the fresh air, and participating in outdoor activities, students have the chance to assure their learning abilities through summer projects. ",Lead,Effective
7292,fdd628562102,84DA3A4E84CC,"Summer projects should be school-designed because it allows flexibility, ",Claim,Effective
7293,8904d2de6e0e,84DA3A4E84CC,it develops leadership skills ,Claim,Effective
7294,a5f41d9e0f0b,84DA3A4E84CC,it increases creativity. ,Claim,Effective
7295,cd80203578d5,84DA3A4E84CC,Student-designed projects allows flexibility during summer break. ,Claim,Effective
7296,3e8986e2a92e,84DA3A4E84CC,"Generic_City's lifeguard program was very successful during the summer due to lifeguard availability. Being a lifeguard is a common job students pursue during the summer. Not only does it allow students to gain profit at a young age, but it also requires a high level of maturity and responsibility. Because it requires specific training and dedication, students must have the time to complete every task that is given. Having a student-designed summer project allows students to set their own study time instead of following a specific schedule that could intervene with working hours.

In 2019, the Pied-Piper Theater Association successfully rehearsed their summer musical: West Side Story The Musical, due to the availability and hard work of all actors. In West Side Story, the combination of performing arts and music are combined as one to produce an extraordinary musical. Rehearsing a musical is no simple task: lines must be memorized, choreography and blocking must be pristine, and every actor must be present on opening show days. A student-designed project over the summer can help students complete their required work in an flexible manner while still completing personal activities. ",Evidence,Adequate
7297,c4a7859e3d57,84DA3A4E84CC,Developing leadership skills for the future are offered through student-designed projects. ,Claim,Effective
7298,4af1e9829c7d,84DA3A4E84CC,"Designing their own promotional plans, students from the Technology Student Association were able to pursue college business majors. The Technology Student Association allowed students to be completely in charge of their own work to get a sense of the leadership that is needed in many technology and business fields today. As a result, the ones who were consistent in their work and created their own designs were the most successful at the TSA regional competitions. Student-designed projects allows students to be in control and have the opportunity to manage work responsibly. Even though having a teacher-designed project can help in follow instructions and meeting deadlines, being ones own boss opens doors to many leadership opportunities to excel in the work field, and in ones personal life.

Panera Bread employees that have shown leadership development have moved to higher job positions. In the food industry, like most jobs, employees must start off with a lower position and must enhance their abilities in order to move up to a higher position. For example, in Panera Bread, most new employees start of working as a cashier, dining room attendant, or produce worker; these minor positions prepare the employee with basic skills and prepare them for future duties. Later, when more experience is gained, employees move up to trainer or manager assistant. Similarly, student-designed projects help students learn to be self-sufficient and lead one another to success. As a result, future generations are encouraged to do the same. ",Evidence,Effective
7299,1bb341afb96f,84DA3A4E84CC,Student-designed projects allow students to show their full potential through creativity. ,Claim,Effective
