,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
4288,00c0f79b8487,4C3F7CDF30EB,"To begin with , In sources 1 & 2 you can tie in the two sources to conclude that limiting car usage is going on in Germany and Paris. Most people walk , ride bikes, or catch the train. Car ownership is allowed but there are only 2 places to put them in large garages at the edge of the development , where a car - owner buys a space for 40,000 along with a home ( 1 : In german suburb , life goes on without cars para 2 ). Paris decided to ban driving to clear the air of global cities. ( Source 2 : Paris bans driving due to smog para 10 ). Diesel was blamed , since France has a tax policy that favors diesel over gasoline .

As well in sources 3 & 4 Car - free day is spinning into a big hit in Bogota and cars have come to an end with culture. They feel as though when people ride bikes , and trains it can prevent car jams. ( Source 3 : Car - free day is spinning into a big hit in Bogota para 20 ).The goal was to promote alternative transportation and reduce smog. In ( Source 3 : Car - free day is spinning into a big hit in Bogota para 35 ). shows that for example van services can share services to have less cars and less gasoline . They also have a bike sharing company that you can share bikes and dont even need to use a vehicle. ",Evidence,Ineffective
4289,d58c8bcaa438,4C3F7CDF30EB,"There are advantages in limiting the use of cars. With 3 helpful Sources

Source 1 : In german suburb , life goes on without cars. Source 2 : Paris bans driving due to smog . Source 3 : Car - free day is spinning into a big hit in Bogota. Last but not least ,Source 4 : The end of car culture prove the advanges of limiting cars.    ",Concluding Statement,Adequate
4337,186af012d630,4D4B09BC09A5,"Just think about, you in a new place. Some where you have never been before. Just emagine how awesome that would be. What if you were visiting new places while helping those in need. It will truly save a life. ",Lead,Adequate
4338,80490346f154,4D4B09BC09A5,"This is why you should join the Seagoing Cowboy program. 
",Position,Adequate
4339,423656cfa3d4,4D4B09BC09A5,Seagoing Cowboy program is amazing. Don't you want to be inspired to do good ,Evidence,Adequate
4340,e42bf4032940,4D4B09BC09A5,Honestly helping someone would feel great. ,Evidence,Ineffective
4341,e04db0c1ab04,4D4B09BC09A5,This program is also a great way to get in touch with nature on the sea. ,Claim,Adequate
4342,4ff65b1e04ec,4D4B09BC09A5,"Plus the cattle that is on the boat and there is more from where that came from. 
",Evidence,Adequate
4343,4f5ff3c2ebe7,4D4B09BC09A5,Helping someone is a great job to have. ,Claim,Adequate
4344,979f3ddeca2e,4D4B09BC09A5,Even the places you go will be a great learning experience. ,Claim,Adequate
4345,dba4d7a91fde,4D4B09BC09A5,Learning different cultures and lauguges is a great way to get closer into loving this job. ,Evidence,Adequate
4346,ab275bb0e913,4D4B09BC09A5,It is truly a life changing experience and this is something you really dont want to pass up. ,Concluding Statement,Adequate
4367,ef4adf74ea51,4E078101C9DD,Some schools require students to complete summer projects to assure they continue learning. Should these projects be teacher-designed or student-designed? ,Lead,Ineffective
4368,b16a0b523898,4E078101C9DD,I believe these summer projects should be student-designed and not teachers ,Position,Adequate
4369,01edcd2da344,4E078101C9DD,How would the students enjoy their summer and knowing that they got projects that is due before school starts again ,Claim,Ineffective
4370,0597f561f752,4E078101C9DD,If we call it summer break then the students shouldn't get any summer projects thats gonna ruin the break for them. Let them enjoy their summer break ,Evidence,Ineffective
4371,145c77b8cf1b,4E078101C9DD,I understand where they teachers are coming from and trying to assign the students these summer projects and making sure they are ready for their upcoming classes. ,Counterclaim,Adequate
4372,db921223a14d,4E078101C9DD,I do understand why teachers believe that summer projects would help students continue learning. Summer projects does help students stay on task and busy and prepare them for their upcoming classes. ,Counterclaim,Adequate
4373,b0b3e530f759,4E078101C9DD,Summer projects are beneficial but students don't understand that. The students been in school for so long that at this point they just want summer break to come. Summer is time where the students can relax their minds and be stress free for little. You also gotta understand that some students don't have the time for it. ,Rebuttal,Adequate
4374,c00f27ee7f4b,4E078101C9DD,"there are students that play summer sports, there are students that work in summer to provide money for them self or help their families out. How would they do that knowing they got summer projects due and stress about not having enough time to do it. ",Evidence,Adequate
4375,488737735477,4E078101C9DD,I believe that summer projects should be student-designed and not teachers. It should depend on what the student want for himself not what the teacher wants. If the students wants to to stay on task and continue their learning in summer break then they can sign up for online classes or ask for summer projects to do. Not all students have the time to do summer projects. Students won't have any free time to enjoy their summer or family vacation. Let the students enjoy their summer break without a stress and relax their minds.            ,Concluding Statement,Adequate
4388,752ea664fa1b,4E1C636ABEAD,"People should not be able to use cell phones while operating a vehicle.

There are several reasons why and I will be discussing two of them. Cell phones are a convience to our society, but there should be a time and place for them to be used. 
",Position,Adequate
4389,75eadf5fe286,4E1C636ABEAD,"First, cell phones are a benefit and allows everyone to have access to a telephone at all times of the day. 
",Claim,Ineffective
4390,24f1fdc84a06,4E1C636ABEAD,"Kids, teenagers, adults, even grandparents have cell phones.

As you pay attention to people that you pass by whether it's in traffic or walking, there is a cell phone in toat.

While riding a bike, people are on the phone.

While driving cars, people are on the phone.

While sitting waiting for a bus, people are on the phone.

Even while people are walking they are on the phone.

Do they get any break?

The phone that is?

",Evidence,Adequate
4391,281a3cbf052d,4E1C636ABEAD,"With all of this phone use where is the focus of the individual?

Individual focus does not exist when everyone is on their cell phone. 
",Claim,Adequate
4392,3fafd9d04cc0,4E1C636ABEAD,"Whether they are looking at the weather, SnapChat, Facebook, or Instagram, they are still not focused on their surroundings.

With the lack of focus there have been more accidents and deaths.

Accidents occur when you are distracted and death can easily follow.

While driving the attention needs to be on the road.

There have been documentaries where those that have lost loved ones due to inappropriate cell phone use read the last message that was sent or the last words that they user said.

Many times that call or message wasn't that important and could have waited. 
",Evidence,Adequate
4393,a31f2fa2c140,4E1C636ABEAD,"Overall, individuals should not use cell phones while driving.

They cause distraction and lack of focus.

Many lives could be saved if people weren't careful about their cell phone usage.   ",Concluding Statement,Adequate
4400,26670de053e4,4E2B21AF8C1D,Why they invent Facial Action Coding System? ,Lead,Ineffective
4401,b853950581cd,4E2B21AF8C1D,"Well in my personal opinion this is a good experiment for student, family, etc, ",Position,Adequate
4402,74d6929d41c4,4E2B21AF8C1D,"because sometimes people do not want show they emotions or feeling, for example: ",Claim,Adequate
4403,b491cbe4f41e,4E2B21AF8C1D,"If a girl of school that has depression or personal problems and she do not want talk abaut that with her teacher or consuler and this girl is thinking in kill herself, if the school have the Facial Action Coding System the professor can save her life, that a great experiment, but one thing is all school can't have it because are expense so this experiment can't help to all students or families that need.

In the article ""Making Mona Lisa Smile"" by Nick D'Alto, the Dr. Huang says ""The facial expressions for each emotion are universal"" he is trying to said that they experiment is not just for people, he is says that is universal so that mean is for all that have face or that the Facial Action Cording System can read emotions for example:The Facial Action can read the Renaissance painting, Mona Lisa. ",Evidence,Adequate
4404,2a1f311058f1,4E2B21AF8C1D,"In conclusion the

Facial Action Coding System is a veryy good option for school they can saves lifes, and evit masacres of students with that Facial Action and be a major country. ",Concluding Statement,Adequate
4409,5b51003231e3,4EBE610AF54A,"Would it be safe to travle to Venus or what about to colect some samples of Venus like rocks,gasses or other things in Venus? Have people wounder how is Venus and is it simliller or different to Earth ",Lead,Adequate
4410,1e35e20a8899,4EBE610AF54A,We know that Venus is a planet and that Venus is closest to Earth but some poeple might not know how danger Venus has. Has any people or a ship landed on Venus or expernece how Venus feels or looks like on ground. Is it is real worth going to Venus and expercence there conditions or find any life forms in Venus? ,Position,Ineffective
4411,81bd770abe61,4EBE610AF54A,Venus Is a similler planet like Earth but only its density and size of the planet. ,Claim,Adequate
4412,1adc874aafaf,4EBE610AF54A,"Venus Is a Extreme planet, the conditions on Venus are bad, in Venus almost 97 percent of carbon dioxide blankets Venus. The clouds in Venus are different, there clouds of highly corrosive sulfuir acid is in the atmosphere. On Venus the surface temperatuer avage is 800 degrees Fahreanheit acording to the artical. Those are some extreme temperatuers for a human and for a space craft to be stay in Venus. In Venus the pressure is 90 times greater than what we experience in Earth, humans or machines can not with stand the heat or pressure of the atmosphere. ",Evidence,Adequate
4413,f5b147711f80,4EBE610AF54A,Humands cant live in these types of conditions like Venus has a person can end up dead and a machien or a ship can melt ,Claim,Adequate
4414,bf5f7705fc16,4EBE610AF54A,"No even a space ship or human landed on Venus in these types of conditions. Samples have not even been taken like rocks or gases because of these conditions in Venus. These types of misions can be super risky to do becasue of they extreme conditions the planet has. Earth and Venus are different, Earth has less extreme conditions than Venus dose but later on NASA is trying to find ways to see how they can have protection on there spacce ships and people to try to get some samples from Venus. 
",Evidence,Adequate
4415,4c819b58e66f,4EBE610AF54A,"This is why and how dangerous Venus can be and how there condtions are extreme. Peopel would not risk dying to get some samples from Venus or try to go to

Venus. This why its not worth to study and analize samples of Venus and later on they can try to find better material or things to help out the space ship and humans to try to land or analize any samples from Venus. ",Concluding Statement,Effective
4427,00705e17dfcd,4EEB3CAA6F48,the author supports his ideas very well ,Position,Ineffective
4428,770eff681da1,4EEB3CAA6F48,"because, he tells why its important to study venus and why it is the worthy pursuit despite the dangers. ",Claim,Adequate
4429,2ea8e47cea64,4EEB3CAA6F48,"The author also says ¨venuse is the closest planet to earth in terms of density and size¨.They have aslo sent numerous spacecrafts and have done previouse missions. The pervious missions was unmanned. There has not been a spaceship that has touched venuse and why, the author said that gthe reason that spaceship or has not landed was becuse it would not last mor than just a few hours. ",Evidence,Ineffective
4430,d03c354d05e5,4EEB3CAA6F48,"The author supports the idea that studying venus is worthy pursuit despit the dangers, because know that i read the story icould see why. ",Claim,Ineffective
4431,8c21d9403538,4EEB3CAA6F48,Venus might be dangers to go to and explore but by making spacecrafts and more andmakeing experiment it probably would not be so dangerous to send spacecraft or maybe a spaceshit to try it out again. ,Concluding Statement,Ineffective
4432,7aa9207b3cbf,4EFC8F589A83,"Knowledge, it is one of the most powerful things in the world. How do people gain knowledge? They gain information from their mentors, teachers, coaches, parents, and older siblings. People are always learning something new everyday, from how to do long division to how to make friends. The school districts are creating projects for students to do over the summer so they can continue to learn while out of school. ",Lead,Adequate
4433,71dcb55bc10a,4EFC8F589A83,some say that teacher-design is better and more effective ,Counterclaim,Effective
4434,ddd7943255f2,4EFC8F589A83,student-design actually can benefit the students more ,Position,Effective
4435,bcc40120c0dd,4EFC8F589A83,by opening up their imagination and also expands their creativity. ,Claim,Effective
4436,cf5ef126585f,4EFC8F589A83,"Summer is mean't for fun and laughter, not being kept inside all day working on a project the teacher assigned over summer break. The whole point of summer is being away from school and having a vacation. So wouldn't students prefer to do a project about something that they are passionate about? Indeed, studies show that when students do school work that they choose and are passionate about their work ends up being more creative and overall better performance. Students are just growing up and in school they aren't allowed to truly express themselves because they are either too shy or the class doesn't discuss their interests. Teenagers only want to do and listen to what they want, they don't want a teacher giving them homework over summer break not even to mention that it is not something they enjoy. ",Evidence,Effective
4437,ed1184390dde,4EFC8F589A83,students grow up doing what they are told by their parents and teachers. ,Evidence,Effective
4438,d7ad04f7cf2e,4EFC8F589A83,"students grow up with an endless imagination and one day eventually it dies when they grow up to become adults. That is why a student-design project can end up being more beneficial than supposed to having a teacher assign the students a project where they aren't going to have fun and in the end will probably forget what the project was about. Students learn better when they do something that interests them and benefit more from that then to do a project about the presidents.

Having a teacher-design project has minimal benefits, that is why having a student-design project, which opens up great minds and can help students comprehend better what they are learning when doing something they enjoy. ",Concluding Statement,Effective
4482,96821580f77e,4FFA8AA9820C,The new technology that Dr. HUANG is coming up with is a good idea ,Position,Adequate
4483,0a6179fe77ad,4FFA8AA9820C,I can detect when people in the classroom are trying to hide therre feeing. ,Claim,Adequate
4484,0e4421ef0430,4FFA8AA9820C,"In the text it states that

At least according to some new computer software that can recognize emotions. The software is the latest innovation from prof. THOMAS HUANG, of the beckman institute for advanced science at the university of Illinois, working in collaboration with prof. NICU SEBE of the university of amsterdam. Dr. HUANG and his colleague are experts at developing better ways for humans and computers to communicate. The MONA LISA demonstration is really intended to bring a smile to your face, while it showa just how much this computer can do. Imagne a computer that knows when you're happy or sad. For example if you smile when a web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different. a classroom computer could recognize when a student is becoming confused or bored.     ",Evidence,Ineffective
4493,05849e96d70a,500F35F18E1F,A butte and a mesa these are all natural things on our planet Earth. So why do you think that the planet Mars also can't have these things ,Claim,Effective
4494,d6e750729cf4,500F35F18E1F,Earth is covered in these mesas so more than likely other planets including Mars probably have buttes and mesas ,Evidence,Adequate
4495,b48cbc7b749e,500F35F18E1F,its just coincidentall that it looks like a face. ,Claim,Adequate
4496,5db001ff212c,500F35F18E1F,the mesa isn't an alien artifact and just a natural landform. ,Position,Adequate
4497,62bb0aba41f4,500F35F18E1F,"If you go out to the Rocky Mountains and look around you can probably see tons of Mesas maybe not as big ,but they are still the same natural landform ",Evidence,Adequate
4498,020731095a5b,500F35F18E1F,"The mesa is big and does look like a face at first glance ,but there is no way you can prove it. ",Claim,Adequate
4499,3c4ff0397aaa,500F35F18E1F,"If you look at the image taken from the spaceship Viking 1 from 1976 you can see that only looks somewhat similar to a face. And then 22 years later a picture from a Mars Global surveyor you can see that it very clearly isn't a face and instead just a natural landform. 
",Evidence,Adequate
4500,93b1fa73b367,500F35F18E1F,The only way that this could be an alien artifact is if the martians are inside of it or underneath it. ,Claim,Ineffective
4501,c3b297bff3bf,500F35F18E1F,"That would explain how the camera can not see any other buildings around the object because they are all inside of it so no one is outside. They also could be inside of the butte because the planet is deadly for some paticular reason and they have shelter inside safely away. And another reason is because inside of the planet there may be some source of running water that is keeping them alive.

Although this could not work because they more than likely would have gotten a picture of a martian outside doing something. And they would need some source of water which has already dried up on the outside of the planet ",Evidence,Ineffective
4502,131b686c9a6b,500F35F18E1F,"In the end it is not possible that the mesa is an alien artifact and is instead just a butte or a mesa that happens to like a face. Because the clearer picture shows that it now looks nothing like a face, water stopped flowing on the red planet a long time ago, and Earth also has these land forms all over the place. ",Concluding Statement,Adequate
4559,29637003554b,51634BBDF223,the author using specfic details from studies and historical records to create a claim about how exploring venus is hard due to the harsh conditions ,Position,Ineffective
4560,61ba01f9c332,51634BBDF223,"kn the planet but he also comes up with idea of exploring venus from the sky in blimp like vechile to avoid the harsh ground enviroment. solution to the hostile conditions "" ",Claim,Adequate
4561,ae4a25a28783,51634BBDF223,"""on the surface of Venus would allow scientists to float above the fray. Imagine a blimp-like vehicle hovering 30 or so miles above the roiling Venusian landscape. Just as our jet airplanes travel at a higher altitude to fly over many storms, a vehicle hovering over Venus would avoid the unfriendly ground conditions by staying up and out of their way. At thirty-plus miles above the surface, "" ",Evidence,Adequate
4562,d1b49575d9b1,51634BBDF223,"the author also descripes how the the in human condions such as the lack of oxygen, high pressure, extreme heat and erupting volancoes, powerfull earth wuakes and frequent lighting strikes are the reasons why no manned missions to venus had, are , or will ever take place. ",Claim,Ineffective
4563,ea8660323d3e,51634BBDF223,""" A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venuss atmosphere. On the planets surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet. These conditions are far more extreme than anything humans encounter on Earth; such an environment would crush even a submarine accustomed to diving to the deepest parts of our oceans and would liquefy many metals. Also notable, Venus has the hottest surface temperature of any planet in our solar system, even though Mercury is closer to our sun. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes seeking to land on its surface."" 
",Evidence,Ineffective
4570,40e2c29dc922,52293439CC0D,The Author supports the idea of studying venus. ,Position,Adequate
4571,1810438d2ed2,52293439CC0D,"In paragraph 2, ""the author says that numerous factors conmtribute to Veunus reputation as a challenging planet for humans to study on"". Another reason why from the author that humans should study venus and wothy pursuit. In paragraph 3, sentence 4 ""it says that the conditions are far moire extreme than anything humans can study on encounter"" ",Evidence,Ineffective
4572,22274355ee2b,52293439CC0D,in sted of calling it venus they call is Evening star and it is one of the brightest of the light in the night sky ,Claim,Ineffective
4573,2faa18d7ec00,52293439CC0D,it proved a very challenging place to examine more closely. But in my own words i think it is a good idea for humans shoukld study venus because it gives you fun facts about it ,Claim,Adequate
4574,f02225929e2a,52293439CC0D,"How i know that is because in paragraph 8, the last sentcene its talking about you get to travle on earth and you it to see whats beyond you should not be limited by dnager or anything else. And another evidence you get to learn about new things in life and it can be a challenge for you in life also ",Evidence,Adequate
4575,1937bb2fd935,52293439CC0D,My conclusion to this hole essay is if you can explorie anything in life then you can take a risk and in doing a challenge on exploring venus or another name for it Evening star. Not just because it can give you a fun fact it can give you a differnet experion on other people and you can show other people that there can be a differnce in everythiung that you can do. ,Concluding Statement,Adequate
4609,3f4ba30349d1,533B0CD8AB4D,"Imagine a city empty of cars and the sounds of bicycles and the sound of chattering children drown out the sound of the occasional motor, This is the city of Vauban. This ""experimental"" district on the ouskirts of Freiburg. Elisabeth Rosenthal, author of

In German Suburb, Life Goes On Without Cars stated ""Street parking, driveways and home garages are generally forbidden in this experimental new district...Vauban's streets are completely ""car-free"" except the main thotoughfare, where the tram to downtown Freiburg runs. Car ownership is allowed but there are two places to park large garages at the edge of the development where a car owner buys a space, for $40,000, along with a home.""

This action has inspired some other areas to do the same, As said by Rosenthal, ""Vauban, completed in 2006, is an example of a growing trend in Europe, The United States and elsewhere to seperate suburban life from auto use, as a component of a movement called ""smart planning."""". Now these have been a bit more of pre-emptive measures against Pollution and economic inflation there are those who have taken actions after the fact, Robert Duffer, author of

Paris bans driving due to smog has said ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" Now here is where Paris decided to do something silly. ""On Monday motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-eruo fine ($31). The same would apply to odd-numbered plates the following day."" as stated by Duffer. Now alot of people may not of heard about this or thought it was a joke, Duffer wrote ""Almost 4,000 drivers were fined... 27 people had their cars impounded for their reaction to the fine."" To the people who had heard of this such as companies who their main function is driving from place to place had complained, ""Delivery Companies complained of lost revenue, while exceptions for plug-in cars, hybrids, and cars carrying three or more passengers."" said by Duffer. All of these exceptions that were given out sound as though they are personal transport vehicles that the passengers could just as easily take the public transport.    ",Evidence,Ineffective
4679,ba3fda5aeaf8,5412AD81F965,It is very usual for school systems to assign students with a project over summer break. It is common for this project to be a long grueling book report or an assignment to research some far off place or historical happenstance that took place hundreds of years ago. These projects are often neglected by students till the end of summer due to them not enjoying or wanting to do the project ,Lead,Effective
4680,df4a8a892c48,5412AD81F965,"If these projects were to have free choice for the student to talk about, research, or report on anything they want, it would most likely end up with the school having a bigger abundance of students doing their summer projects ",Claim,Adequate
4681,cb0e9176e579,5412AD81F965,"the students could report on something they enjoyed and wanted to talk about. 
",Claim,Adequate
4682,f7e00b2371f4,5412AD81F965,If they have the choice on the topic the students are more likely to enjoy the project. ,Claim,Effective
4683,8709a31f452a,5412AD81F965,Choosing the topic allows the student to truly express themselves and talk about something they enjoy. They won't feel as if they are being forced to do a topic they do not want to do. It will allow them to speak and explain something that they are passionate about. This will later help teachers learn more about what their students are interested in. If they are doing a project on something they enjoy it is likely they will put more effort into the project to make sure it is good work and not just some garbage quickly thrown together at the end of summer. ,Evidence,Effective
4684,0a39d1de50ca,5412AD81F965,Given the ability to choose their own topic students are more likely to actually do the project. ,Claim,Effective
4685,b86a916a3d17,5412AD81F965,They will have more motivation to do it because it can be on something they like. A lot of times teacher will get a lot of trashy work from students because they procrastinated the project all summer. The students will procrastinate the project till just a few days before school starts up because they do not enjoy the project topic. With the students given the ability to choose the topic there will be lowered procrastination in summer projects due to students enjoying the topic and wanting to do the work. ,Evidence,Effective
4686,47d93e07b812,5412AD81F965,"However, Students may still refrain from doing their projects. This is always true schools will always have some students who will not do their work especially summer projects. ",Counterclaim,Effective
4687,ac3e7631b536,5412AD81F965,"But, schools will have a raise in student participation with the summer project if schools allow them choice of their own topic. Schools will notice students doing their summer projects that didnt do them the prior year when the topic was assigned. As well as letting the students choose their own topic schools are letting the students let their teacher know a little bit about themselves with whatever topic they choose. This allows the teachers to better understand their students before the year really kicks off. ",Rebuttal,Effective
4688,41a9e6104053,5412AD81F965,if a student is allowed the choice of topic for their summer project it would be better off for all parties ,Position,Adequate
4689,ac3f32b7859d,5412AD81F965,the students are more likely to do their project because it is something they want to do. Teachers would not be putting as many zeros in their grade book to start the year off. There would be an upsurge in the amount of effort students would be putting into their work. Teachers would also get to know their students in reading their summer projects and could use the information they learned about the student to better their schooling that year. All in all having a student choose the topic of their summer project would be a very positive aspect to a long timed disliked project.  ,Concluding Statement,Adequate
4690,e13f88fd3a1a,54351180CD4F,"Many have claimed that the human face found on Mars is an alien artifact, but how certain are they. According to NASA, the Face on Mars is just a rock formation that resembles the face of a human, but others may disagree. ",Lead,Adequate
4691,00e045f4a1fe,54351180CD4F,I believe that the Face found on Mars is just a natural landform ,Position,Adequate
4692,a395fcc5dd4d,54351180CD4F,"To further investiate this topic, we will begin by analyzing how the Face was formed and how it compares to lanforms on Earth, where it was located, and what causes others to believe that it is an alien artifact. ",Evidence,Adequate
4693,5484683de3e4,54351180CD4F,"Some might believe that the so called ""alien artifact"" was lefted behind by aliens ",Counterclaim,Adequate
4694,f55dea2ac53d,54351180CD4F,", but NASA unveiled an image of the Face and this is what they came up with. According to the caption of the image, it noted a ""huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, annd mouth."" ",Rebuttal,Adequate
4695,89b6edf999ee,54351180CD4F,This image was even compared to natural landforms found on Earth. ,Claim,Adequate
4696,ceccd982497d,54351180CD4F,"According to the passage, the picture portrays the ""Martian equivalent of a butte or mesa- landforms common around the American West. The passage also claims that the image reminds him of the ""Middle Butte in the Snake River Plain of Idaho,"" and that the Face on Mars is about he same height of an isolated mesa- which is a landform. ",Evidence,Adequate
4697,fc88e9695a46,54351180CD4F,The Face on Mars was located at 41 degress north martian latitude during the winter of April 1998. This time of the year was also considered to be the cloudiest time of year on the Red Planet ,Evidence,Adequate
4698,ea9579ee16d6,54351180CD4F,The fact that this image was found during the cloudiest time of year on Mars can affect the turn out of this theory ,Claim,Adequate
4699,37282101a69a,54351180CD4F,"A few scientists believed that the Face was an alien artifact, and photographing the Cydonia became one of the biggest priorities for NASA. As soon as the Viking mission was ended, the chief scientist of NASA's Mars Exploration Program stated that they ""photographed the Face as soon as they could get a good shot at it."" I believe they did this to clarify their foundings. ",Evidence,Adequate
4700,b8457458398d,54351180CD4F,"As stated before, many people, including scientists, believe that the Face on Mars is an alien artifact and here are their reasons why ",Counterclaim,Adequate
4701,225c00892841,54351180CD4F,"As the photo of the Face on Mars was being taken, it was claimed that the ""camera on board MGS had to peer through the wispy clouds to see the Face,"" and according to skeptics, ""alien markings were hidden by haze."" ",Evidence,Adequate
4702,ab80e784e465,54351180CD4F,"This did not stop mission controllers, and they prepared to look again. ",Rebuttal,Adequate
4703,581e8229ab28,54351180CD4F,"Garvin states that "" It's not easy to target Cydonia,"" and that its hardwork. ",Evidence,Ineffective
4704,a96eb1652493,54351180CD4F,"Conspiracy theorists believe that the Face is ""bona-fide evidence of life on Mars- evidence that NASA would rather hide."" ",Counterclaim,Adequate
4705,126c30beb69c,54351180CD4F,"Now this may all sound convincing, but it was also added that you can discern things in digital image 3 times bigger than the pixel size, causing false illusions. ",Rebuttal,Adequate
4706,47059511725d,54351180CD4F,"In conlusion, after analyizing the data and research given, I believe that the Face on Mars is just a natural landform. Others may disagree, but it is all about your interprutation on the topic, and hopefully the evidence used to support my claims did just that.        ",Concluding Statement,Adequate
4725,19a019264c79,550102B59704,Why I think that Luke should join the program. ,Position,Adequate
4726,6eb21660c0fe,550102B59704,"I think he should join the program beacause he is a good person in the story. Also I think should because he really does anything bad in the story he just things that won't get him in trouble. But also he is a good child in the story he deserves to be in that program because their is no actual reson he can't be part of that program. Also Luke does really deserve to be in that program because i don't think he has been in any other program in his life as it said in the story. But one thing that really stands out to me is that why cant he be part of that program because their really is no reason that he shouldn't be in that program.

Why Luke should be part of the program. I think that Luke should be part of that program because in the story it said that Luke really wants to be in that program because he has worked his whole life to be in that program. And another one of the reasons I think that he should be in that progrsm because he has worked his whole life for to get that program and also in the story it said that Luke would not give up to get into that program and be part of the program because he thinks that he deserves to be in that program and I think that he is qualified to be on that program.

why I think that Luke should be in that program. He deserves to be in that program because he their is no reason he should't be in that program. He is also a hard worker like it said in the text if I was Luke I would never give up to getting into that academy because if that was my dream I would never stop trying to get into that academy because I want to do something important in my life like join the academy Luke wants to join or be a doctor I never give up on my dreams. that why I think Luke should join that academy.                                 ",Evidence,Ineffective
4776,28049e905d03,565B5C8E9B05,"This story is about evaluating The Challenge of Exploring Venus. In the first paragraph it is kinda misleading because it says that venus sometimes called the evening star is one of the brightest points of light in the night sky. Then it goes on to talk about how venus is also a planet so the name is very misleading. Then paragraph two it talks about how its a planet again not a star and its saying that its the closest planet to earth. 
",Lead,Ineffective
4777,5b0ff087dc00,565B5C8E9B05,Venus is the closest planet to earth and yet to there has been a spacecraft to survive the landing. Although it could be a little bit tough seems haw venus's atmosphere is almost 97 percent carbon dioxide blankets and the clouds of highly corrosive sulfuric acid in venus's atmosphere. On venus surface the temperatues average over 800 degrees fahrenheit. With that kind of heat and pressure could even crush a submarine. ,Evidence,Ineffective
4778,56de9c2703e2,565B5C8E9B05,In conclusion the story had some great details about what venus was like compared to earth but i also think that it was a little misleading about star planet and i think that could have been fixed up so it didnt have you on your toes trying to find out wether or not it was a star or a planet that was earths twin. ,Concluding Statement,Ineffective
4828,aada5ad6f81b,57280EFE34F4,I am doing a essay about technology to read the emotional expressions of students in a classroom is valuable ,Lead,Adequate
4829,25e804a84a21,57280EFE34F4,I dont think technology can tell someone in emotes by scanning their face. ,Position,Ineffective
4830,3053a814857f,57280EFE34F4,It cant go thou are mind and say they are feeling sad ,Claim,Ineffective
4831,5eada11f4288,57280EFE34F4,"Us humans can tell if they are sad or happy because we have been thou the same things they are going thou. 
",Evidence,Adequate
4832,1183b6981ca2,57280EFE34F4,If it is true I would not use because if they are using it as a govement weapon to find if some one is hinding some well needed things and they start to used this and if it gives them wrong information that person might be in some trouble ,Claim,Ineffective
4833,057d58ad3491,57280EFE34F4,And the other way around if they have some need information and the FACS or Facial Action Coding System just lost it. ,Evidence,Ineffective
4834,14a474264896,57280EFE34F4,If it can do this. This thing will be ahead in technology and clear a path for us in the near furture ,Counterclaim,Adequate
4835,5507d52b4449,57280EFE34F4,But I dont blieve this computer can tell people feelings. ,Rebuttal,Adequate
4836,a627dbac2c72,57280EFE34F4,"First how big is it? Is it the size of a gym or is it as small as a Iphone 4? This computer is just a big fake. 
",Evidence,Ineffective
4837,53a941c2c6e1,57280EFE34F4,"Second how much does it cost? Is it the same to build it as much as a lamborigini or as much as a pencil? Third, how long does it take to build it. And how long does it last for. 1 minites or 3 hours. How long does it scan for. ",Evidence,Ineffective
4838,ce070588fc64,57596DF3AD20,"Have you ever wondered how someone close to you was feeling, at any moment of the day? This new Facial Action Coding System can help you do exactly that. The system will be useful in many ways, but I think it can be very useful in the everyday classroom. ",Lead,Effective
4839,924aa1de04d7,57596DF3AD20,"Teachers have always wondered how their students were feeling at all times during their lesson, and this software can help them reach out to their students tremendously ",Position,Effective
4840,0e9ef2275d50,57596DF3AD20,It can help with their lesson plan ,Claim,Adequate
4841,2dfb13444fa3,57596DF3AD20,their attitude ,Claim,Effective
4842,0104e273089a,57596DF3AD20,their teaching style ,Claim,Effective
4843,717229b24192,57596DF3AD20,Teachers make a lesson plan for the week and it can change depending on the circumstances. ,Claim,Adequate
4844,f99cb876884d,57596DF3AD20,"Imagine being a teacher and being able to read the students' faces an emotions. In paragraph 6, it states that ""the software can recognize when a student is becoming bored or confused."" This can allow teachers to analyze the situation in which the classroom is in. If the students are generally happy, then you can go along teaching and educating them the same way as you did before. Now, what if the students were not so enthused about your lectures? If the students show a monotone facial expression, or maybe a bored and sad one, then it might be due time to go and fix your mistakes, make the plan more exciting, and get them excited about learning. This can improve their confidence and allow them to have a bright future. ",Evidence,Effective
4845,e93ff4f87de3,57596DF3AD20,"The way students act in class often create a chain reaction, making the teachers either pleased or digruntled with the way the students behave. ",Evidence,Adequate
