,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
8108,8e25c9872665,928548A07586,"What if I said that there are computers that can identify students emotions during class, well if you thought that was fake its actually real! Recently we've made this new technology called the Facial Action Coding System that allows computers to show human enotions and even things like paintings. For an example we used this on a famous painting everyone has a least seen once in their ifetime, which is the Mona Lisa. It shows that she is 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. ",Lead,Adequate
8109,0bccde1c5fcc,928548A07586,Those are things that can be cool to find out but it can also can be really valuable in a classrom. ,Position,Adequate
8110,ba3d046f90ca,928548A07586,For a classroom it can valuable like after lunch every student must use it before starting class to check how they're feeing. ,Claim,Adequate
8111,5163378d908e,928548A07586,"It will very useful if a student is sad or angry percent is high. It can give the teacher a reasoning to go up to the student and ask, why are you sad or why your angry. It can be very valuable like if a student just went through a terrible situation and the teacher can try to help cheer them up. ",Evidence,Adequate
8112,9e0c52183e69,928548A07586,"One downside is that it can give out a students business and if like a student is sad, it can become a joke to the other students and make that student even more sad. ",Counterclaim,Adequate
8113,ec8ee59d5b1a,928548A07586,"It also identify if your making a fake smile or not as it can tell by how you make your smile like, if you make a fake smile your mouth is stretched sideways, as in a real smile your zygomtic major(that begin at your cheek bonees) lift the corners of your mouth. ",Evidence,Ineffective
8114,9e295c335f2a,928548A07586,"This technology might be seen as a joke, but it can be very valuable in a classroom. It would be helpful if classrooms to get a hold of it as it could benefit the students. Most students are not always happy in school and this technology can be the one to help that not be a case. Teachers can now help the students get even more smartier then they already are. Whoever thought a computer can be the one to help take your students to the top! ",Concluding Statement,Adequate
8139,521c797ca2b2,9399DBE21A35,Why would you want to limit car usage. ,Position,Ineffective
8140,314a916b09fb,9399DBE21A35,"When you use your car people are making money. People need a car to far away places fast. cars are expensive, thats because people keep adding on to it and making it more fancy and of corse its going to be more expencive.

If you limit cars most gas stations would be going out of bussniess and car places. gas stations buy the gas for cars to use yeah the gas is expensive but we need it and car dealerships would have so many cars they wouldnt know what to do with them cause no one would but them because there car would be limited to use so there car would be brand new. yes people are losseing alot of money from cars but its worth it cause we need to get places. if you make cars fancy yeah your going to have people to want to buy it but thats because you want them to buy it cars are killing the envirnment up though because the gas the people tearing into there grass people dont relize it but cars should just be used to get places and then stay there and then when there done go home. i mean if they can make a car that can scene if there drunk and wont start i would buy that car because it would tell you not to drive becaus eyou are drunk that will slove so many deaths and drunk driver accident problems. instead of making cars fast and look slicker and nicer and have the car talk to you with blootooth thats just dumb in my opion i wish they would just make cars more reasonable with things that really matter than just look nicer and more for rich people alot of people can afford cars so they should lower all prices and they would make more money becaus emore stuff will be sold like the drunk deceter car     ",Evidence,Ineffective
8201,f801651f5452,9500B623A6AC,Have you ever been sitting in class wondering what emotions the students around you are feeling? Have you ever wondered how to make things less boring and confusing in the classroom? Well now you can with the all new Facial Action Coding System. It's a system that can figure out the emotions that you are feeling just from your facial expressions. ,Lead,Adequate
8202,e9702e7c0f37,9500B623A6AC,I feel as if this could help in the classroom but not as much as Dr. Huang thinks ,Position,Adequate
8203,fa7fcbde3847,9500B623A6AC,I think that yes it would help with making class less boring and/ or confusing but it can also just lead to even more frustation or sadness. It also isn't going to help if you are sitting in front of an actual human teacher and not a computer. ,Evidence,Adequate
8204,5f409d4f3aca,9500B623A6AC,"If a student if feeling strong emotions such as saddness or fear; they need to talk to a friend about it, someone they can trust, not a computer. ",Evidence,Ineffective
8205,e83b39b9eca8,9500B623A6AC,"So in conclusion, I give this system about a 50% chance of it helping in the classroom like Dr. Huang says it will. Theres just not really anything you can do to make school fun for someone that doesn't think its fun. I think it could help with other activities though, such as playing video games or watching videos. ",Concluding Statement,Adequate
8240,960dd63be610,957EE90E67F9,The author suggests that studying Venus is worthy pursuit despite the dangers it presents ,Position,Adequate
8241,59ab57575648,957EE90E67F9,"Venus has value, not only because of the insight to be gained on the planet itself ",Claim,Adequate
8242,97366e793fd0,957EE90E67F9,human curiosity will likely lead us into many equally imtimidation endeavor. ,Claim,Adequate
8243,01103cf52159,957EE90E67F9,"I know this because in the text it says ""NASA has one particularly compelling idea for sending humans to study Venus."" In the article it also says ""referred to as Earth's ""twin,"" Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too."" 
",Evidence,Adequate
8244,0e60d598fc74,957EE90E67F9,"In the article it also says ""NASA is working on other approches to studying Venus. This is why the author suggest to study about Venus. ",Claim,Adequate
8245,03bc2169346f,957EE90E67F9,"NASA has an future plan to send humans to study Venus because NASA wants t o experiemnt life on Venus. I know this because in the article it says "" Not easy conditions, but survivable for humans."" Another reason would be ""scientist even discussing further visits to its surface."" Final reason would be because ""Venus's reputation as a challenging planet for humans to study, despite its proximity to us."" This is why NASA plans to send humans to study about Venus. ",Evidence,Adequate
8246,e9e6663476ac,957EE90E67F9,"Venus is a identical twin to Earth because Venus in terms of density and size, and occasionally the closesy in distance too. ",Claim,Adequate
8247,959eae9892ad,957EE90E67F9,"I know this because in the article it says ""Earth, Venus, and Mars, our other planetary neighbor, orbit the sun at different speeds."" Another reason would be because ""scientists disscus further visits to its surface."" Final reason is because both Earth and Venus are very identical and scientist plan to expand human life and have people start studying Venus. This is why Earth is identical to Venus. ",Evidence,Adequate
8248,dcd72e5fef5c,957EE90E67F9,NASA is approching to studying Venus because of its Atmosphere. ,Claim,Ineffective
8249,bc9ba5c9e923,957EE90E67F9,"I know this because in the article it says ""Long ago, Venus was probably covered largely with oceans and could of have supported Various forms of life."" Another reason would be because ""NASA's possible solutions to the hostile conditions on the surface of Venus would allow scientists to float above the fray."" Final reason would be ""scientists seeking to conduct a thorough mission to understand would need to get up close and personal despite the risks."" This is why NASA is approching to study Venus. ",Evidence,Adequate
8250,5745452e2fc5,957EE90E67F9,The author suggests studying Venus because of humans are curious about this planet. I know this because NASA is approching to studying about Venus. Another reason is because NASA has future plans to send human to Venus. Final reason is because Venus looks similar to earth. This is why the author suggest studying about Venus. ,Concluding Statement,Adequate
8272,f89a655dd869,95D1717166FC,"Venus is Earth's sister planet. But along with being our sister planet, Venus has the highest recorded temperature of any planet in our solar system. Along with having the highest temperature recorded, Venus also has an atmospheric pressure that is 90 times greater than the atmospheric pressure on Earth. Clouds of highly corrosive sulfuric acid also coat Venus's atmosphere, making it difficult to even make it through the outer layers of Venus's atmosphere. So why would Earth's scientists still want to vist Venus? 
",Lead,Adequate
8273,6a1d83805f56,95D1717166FC,"According to the article, Venus is the planet that is most similar to Earth, well at least it used to be. ",Claim,Adequate
8274,d095ebbc9d91,95D1717166FC,"The author tells the reader about how Venus was probably covered in oceans that could have supported life, similar to Earth. The planet also has many other land forms that are similar to the ones we have here on Earth, such as, valleys, rocks, and craters. ",Evidence,Adequate
8275,618d4f4166f8,95D1717166FC,"The author proceeds to say that ""the value of returning to Venus is indisputable."" ",Claim,Adequate
8276,6733531459ce,95D1717166FC,"Although there are many dangers of sending vessels back to Venus, the author states that the National Aeronautics and Space Administration, otherwise known as NASA, is working on ways to send astronauts to Venus. The author also tells the reader that solar power on Venus would be abundant, and that radiation levels would be similar to those on Earth. He goes on to say that the temperature would be around 170 degrees Fahrenheit, not an ideal temperature for astronauts traveling to Venus, but it is survivable. ",Evidence,Ineffective
8277,21e4448a82a5,95D1717166FC,"While traveling to Venus may take Earths scientists years to figure out, and be very costly, the information we could learn would be invaluable. Although Earth's scientists may be faced with many problems while trying to get astronauts to Venus, from the information provided in the article you could infer ",Concluding Statement,Adequate
8278,8522476f0a15,95D1717166FC,"he strongly believes that it is possible, and not only believes that we could travel to Venus but encourages it. ",Position,Adequate
8391,5921262fb8b9,9756E31C449F,"Imagine sitting on your fluffy, brown couch, thinking of what you could do if you signed up for the drama club, band, or even strings. You look at all your friends posts about how fun yearbook club was when you weren't even there. How would you feel? After school activities can do a lot for you. I've always enjoyed them even though it's extra hours at school. ",Lead,Effective
8392,fb54d2aa9dff,9756E31C449F,"In my opinion, you should choose at least one extracurricular activity to do after school. ",Position,Effective
8393,23d24f93cce0,9756E31C449F,"After school activities will prevent laziness, ",Claim,Effective
8394,b15cd7b70a9b,9756E31C449F,"bring happiness into going to school, ",Claim,Effective
8395,f59ee079b180,9756E31C449F,"it may even help you become more social. 
",Claim,Effective
8396,4db45686a77e,9756E31C449F,"When you actually have something to do after school, you are out running about, having fun, and you aren't even thinking about sitting on your phone, eating all the chocolate covered pretzels in the world. Knowing myself, all I want to do when I get home is eat, and of course, sleep. Being lazy leads to weight gain. Many students my age care about how they look to others. You have to be ""skinny"" to ""fit in"" or ""thick"" for boys to like you. It's always good to stay in shape and after school activities may help you with that. Doing what you love makes you more energized. Most clubs have fundraisers you can volunteer for and contribute too. You can stay up at night planning about it, making up cool ideas that'll keep you awake. Overall, no student should just sit at home, doing nothing but eating, if they have a choice to join a club. ",Evidence,Effective
8397,d28a8d1d0a60,9756E31C449F,"When you might not have classes with a certain friend, it is always a good thing to see them if you have an after school activity with them. The friendship won't fade if you still get to talk to them for even just an hour a day. Sharing what you do after school makes you feel like you are apart of something. I always like sharing my stories about my track meets, practices, and pretty much everything. It's exciting to share stories to your friends instead of saying, ""oh, I don't do anything after school."" You should be happy about seeing the process you made for the school environment. If you end up in the gardening club or even a Junior Honors Society type club, you help make the front of your schools plants look pretty. People will most likely compliment you daily about how it looks and it'll make you very happy. Don't you want people complimenting your work? Lastly, not being in clubs wont make you happy going to school because you have nothing to look forward too. You could've chose between 100 or more clubs to join, but you didn't so you regret it. ",Evidence,Effective
8398,3ceb41a00826,9756E31C449F,"You can't enjoy clubs if you don't talk to anyone. Clubs are meant to be fun and meant for everyone to have a good time. If you don't talk to people and socialize even a little bit, they aren't going to speak to you first. ",Evidence,Adequate
8399,371c54856dda,9756E31C449F,"I see why some students will disagree with my opinion on extracurricular activities because some people do have things going on in their life. I understand that some people are really shy, but its always good to step out of your comfort zone. Overall though, it is hard to talk to people when you aren't the type of person too. ",Counterclaim,Adequate
8400,3cbca706d4a7,9756E31C449F,"Being social teaches you great life skills for the future. You can't avoid not talking to people the rest of your life because you have to eventually get somewhere financially or even physically. Last but not least, I think social skills are the most important things you have to learn if you want to do an after school club, because you cannot enjoy it if you don't talk to anyone. ",Rebuttal,Adequate
8401,0d4a4b54bdd8,9756E31C449F,"I agree with the principle on the students choosing at least one extracurricular, after school activity. It'll prevent laziness upon students, bring a happier environment for those going to school, and it'll help with social skills for shy students. No child or student at school wants to be body shamed or bullied for being overweight, too shy, or depressed. ",Concluding Statement,Adequate
8637,0a93e8219801,9C6C90C996C5,"Imagine being convinced that completing a certain task is worth any strugles along the way, and you end up severely hurt because of it. That is exaclty what the author of this article is trying to do. ",Lead,Effective
8638,7de8fad704ab,9C6C90C996C5,"In the article, ""The Challenge of Exploring Venus"", the author does a poor job of supporting the idea that studying a planet as dangerous as Venus is worth it. ",Position,Effective
8639,3f07082b7076,9C6C90C996C5,Studying Venus is a terrible idea because technology isn't advanced enough ,Claim,Effective
8640,a70e1d22aec3,9C6C90C996C5,it would take years to discover anything beneficial ,Claim,Effective
8641,df72ec7cc7eb,9C6C90C996C5,"the costs' of this, both in money and lives, are outrageous. 
",Claim,Effective
8642,a4cf8ecb82dc,9C6C90C996C5,"Technology throughout the world has improved since the 1900's,however, it has improved on Earth and in regards to Earthly tasks. ",Claim,Effective
8643,69db408107e6,9C6C90C996C5,"When talking about something as dangerous as exploring another planet, it is easy to see that our Earth bound technology simply cannot do the job. in paragraph 5 of the article, the author describes an idea that was thought up by ""The National Aeronautics and Space Administartion"". This idea is to have humans 30 or so miles above Venus for exploration. The author claims how this would be beneficial in keeping humans safe from the Venusian landscape. However, The author does not support this idea well, as he goes on to say how not much exploration can be done from there, and the conditions would still be extremely dangerous but ""survivable"". Also in paragraph 7, the author explains how NASA is working on other approaches to study Venus. He explains how they are working on some simplified electronics, made of silicon carbide, that have been testedd in a chamber simulating the chaos of Venus's surface. This may sound like a good thing, but it is far from one. This is because the author finsihes by saying that the electronics lasted only three weeks. If a computer can't withstand Venus's conditions longer than three weeks, I am very doubtful that a human can. This proves my point that our technology is far too inadvanced for such a task like exploring another planet. Therefore supporting my claim that the author did a poor job in supporting this idea. ",Evidence,Effective
8644,9a5ed9732018,9C6C90C996C5,"Exploring unmarked territory isn't something that can be done over night. Unmarked territory is exactly what Venus is. Even if technology did evolve enough so that humans could visit this planet, it would takes years, decades, even centuries, to accomplish ",Claim,Effective
8645,a7ef7a4c4b16,9C6C90C996C5,"In the article, the author continously offers alternatives for exploration. He does this is paragraphs' 5,6, and 7 where he gives examples of organizations that are working towards this exploration. However in all of the paragraphs, the author seems to only be giving ""what if"" scenarios or in some cases just simple ideas that have been thought about and are possibly being examined. He fails to provide any real data or statistics for these things, except when he mentions the simplified electronics in paragraph 7. Even then, those devices are only able to survive for 3 weeks, so it would still take many years to just improve those devices. Also, in paragraph 6 the author states, ""Many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to our knowledge of Venus"". This statement is very broad, and it does not key in on any form of information that should lead us to believe that to be true. These details from the passage prove my point on the amount of years it would take, as well as the fact that nobody has any idea how long. The question to be asked here is, ""Is it worth the wait?"". For these reaons I stand behind my claim that the author supported the idea of exploring venus very poorly. 
",Evidence,Effective
8646,779d4c8109e1,9C6C90C996C5,"Assuming that the exploration of Venus does eventually happen one day, how much money would go into it, how many lives? ",Claim,Effective
8647,54fc90c686fe,9C6C90C996C5,"These are all questions that need to be considered when brainstoming the idea of visitng another planet. The author of this article is avoiding all of these mainstream problems by simply saying it's worth the risks, when it actaully is not. In paragraph 3, the author explains all of the dangers of Venus and how they can affect humans. He explains, "" On the planet's surface, the temperature averages over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" Considering that this is true, we can definitrly assume that condition on Venus are severly dangerous, and a lot of people may get hurt trying to explore it. The aurthor also states, "" These conditions are far more extreme than anything humans encounter on Earth; such an environment would crush even a submarine accustomed to diving to the deepest parts of our oeans and would liquefy many metals. What the author is stating here is that not even our strongest materials and creations can withstand the conditions on Venus. This means that in order to explore Venus we have to design all new machinery, which would cost a lot of money, not to mention the human costs as we would need humans to test things out. He also makes it notable that venus has the hottest surface of any planet, despite not being the closest to the sun. All of these facts are serious concerns when regarding human safety as well as propr functioning of machines. Even if exploring Venus was a possibilty, would it be even be worth it after all of he human costs and money costs or paid. What we are discussing here is putting human lives at risk, and spending a ton of money on a project that is no where near being ready ready to present. These reasons as well as the provided facts assure me on my claim that the author did a terrible job of supporting this idea of exploration. ",Evidence,Effective
8648,15b46272dae8,9C6C90C996C5,"In conclusion, since our technology isn't advanced enough, it would take far too many years to do, and the human and money costs wuold be outrageously high, we should not explore Venus. Exploring Venus proves to be very dangerous, and we have proved that we are no where near being ready for such a task. We would first need to advance our technology for the task. This would take years to due, it would also use up a ton of money, and put people in serious danger. The author did a terrible job of supporting the idea that exploring Venus is a worthy pursuit despite the dnagers it presents. For one, there were not enough facts presented in the article that were beneficiary to the idea. Also, of the pros that were present, the cons outweighed then tremendously. Exploring Venus proves to be a terrible idea, atleast until we are actually ready to do it.      ",Concluding Statement,Effective
8713,137a4b2b4d21,9DADB9F1BFFB,"Have you heard of ""The Face On Mars""? If not then listen closely, the face is'nt real. It's just a Mesa that looked like a face back in 1976 cause of the technology back then. ",Lead,Adequate
8714,bb96459671b6,9DADB9F1BFFB,With today's technology we are able to see that it's just another landform on Mars. ,Position,Adequate
8715,21d15b99eafa,9DADB9F1BFFB,"The Face on Mars was a great mystery and a degree of surprise back in 1976 since they were just exploring mars at the time and didn't really know what to expect from it when they found that landform. Since then the Face became a pop icon and stared in multiple Hollywood films, magazines, and books. ",Evidence,Ineffective
8716,1715078c4631,9DADB9F1BFFB,Because of the landform on Mars people thought that is was solide evience that life was on mars or that there was life on Mars. ,Counterclaim,Adequate
8717,d574bcd28380,9DADB9F1BFFB,"Thus aftward scienctists tried to take another picture of Cydonia (The Face) with the improved technology and show that there is no life on Mars and that the face is just a landform on Mars.

In the image it did look more like a landform ",Rebuttal,Adequate
8718,eb0aea676821,9DADB9F1BFFB,yet it still resembled a face so conspiarators still beleived that there was still life on mars or that there was life on Mars. The people that weren't saticfied said that The Face on Mars is located 41 degrees north martian latitude where it was winter in April of 1998 which is a cloudy time on Mars ,Counterclaim,Adequate
8719,0d90bbb7ca68,9DADB9F1BFFB,"Thus the people also beleived that there could be alien markings but were hidden by the wispy clouds that the MGS couldn't see through.

Life on Mars is possible and the Face could be real and could have markings on it but because of the cloudy day the MGS couldn't see the Face clearly. ",Evidence,Adequate
8720,958d356993f1,9DADB9F1BFFB,"On April 8, 2001 a cloudless summer day had come and it was time to take a picture of the Face. The photo was taken with maximum resolution, and when people saw the picture there was no mistaking it for a landform on Mars. ",Rebuttal,Adequate
8721,146908605dbd,9DADB9F1BFFB,"Garvin also added ""It reminds me most of the Middle Butte in the Snake River Plain of Idaho,"" said Gravin. ",Evidence,Adequate
8722,1607dfa44a43,9DADB9F1BFFB,So the Mar's Face was just a landform on Mars that looked like a face because of the technology back in 1976 and because of the cloudy day when NASA took the second picture of The Face. ,Concluding Statement,Adequate
8754,4fca53829d33,9E1B8D4EA6B0,"Out of all the plants in the universe, I didn't think that there was going to be another ""Earth."" Many perople are scraed to travel out side of earth. I would also be scared. There is one "" Earth-like "" planet. Venus has very dangerous charateristics. ",Position,Ineffective
8755,fb311ca3324c,9E1B8D4EA6B0,"Venus is the closest plant to earth in terms of density, size, and in distance. Earth, Mars, and Venus all are planetary neighbors. Something Earth is closter to Mars or we are closer to Venus, it just depends on the different speed. Venus is sometimes around the corner, in space terms. We, humans, have sent plenty of spacecrafts to land on cloud-draped world. But none of the spacecrafts have survived the landing less than a day. We havent had a single spaceship land down on Venus in more three decades. ",Evidence,Ineffective
8756,9396c2bb49ad,9E1B8D4EA6B0,"Venus has a thick atmosphere of almost 97 percent carbon diocide covers it. The clouds are th echallenging part because of te sulfuric acid in Venus's atmosphere. The temperature is an average of about over 800 dergrees in Fahrenheit. The atmospheric presurre is 90 times greater that what we experince here on Earth. This conditiond are very extreme for us humans can encounter on earth. It also hads the hottest surface of temperture than any plant in our solar system. The geology and weather shows us erupting volcanoes, earthquakes, and constant lightning that strikes to the land of the surface. Venus is a very Earth-like plant in our solar system. It is covered with largely oceance and that could suppoort different forms of life, like our plant. It has a very rocky sediment which includes features such as valleys mountians, and craters ",Evidence,Ineffective
8757,6ed974324f0c,9E1B8D4EA6B0,Venus has a lot of value. We should go out into the solar system and not be scare dof their dangers. I am sure that if Earth was empty and there were other things on Venus they would've been scared and would not want to come to Earth and do the things we are doing to Venus.  ,Concluding Statement,Ineffective
8758,52d6d455beaa,9E329AE0D772,I believe that using this in a classroom will be valuable. ,Position,Adequate
8759,c159d9eef5ab,9E329AE0D772,"However, this could also be a bad idea. ",Counterclaim,Adequate
8760,5e3a63c958a5,9E329AE0D772,It states in the text that your freontailis pars lateralis muscle (above your eyes) raises your eyebrows when you're surprised ,Evidence,Ineffective
8761,84aaca4a3c15,9E329AE0D772,"First of all, It is good to know that, because looking at old photographs taken you can see if the person is happy or not. ",Claim,Ineffective
8762,5648bf41fe8a,9E329AE0D772,"Second of all, the computer can tell if a student is bored, confused, sad, and happy. Which is very good for the teacher. ",Claim,Adequate
8763,d53d7897f73d,9E329AE0D772,"If a student were to be confused on something that they were learning, and did not want to ask in front of the class, it would show the teacher that they need to know more about the subject that they are struggling with. ",Evidence,Adequate
8764,599b10a57c48,9E329AE0D772,"Finally, It is very inspiring how the computer can tell when your actually being serious with your facial expressions, and when you are not ",Claim,Ineffective
8765,e34caa38ebdb,9E329AE0D772,"I believe that all schools should try these. This will be the future, and will be good when used in classrooms. ",Concluding Statement,Adequate
8842,6793e7e0295a,9F83C5864EB0,Here's why the author thinks Venus is a worthy pursuit because Venus could of once been a Earth like planet ,Claim,Ineffective
8843,d52da42def81,9F83C5864EB0,"Venus is same size in density, and size as Earth. The planet had rocky sediments, craters, valleys, and mountains. But nobody can visit or get a up close look to venus because it has a thick atmosphere of almost 97% carbon dioxide, highly corrosive clouds of sulfuric acid in its atmosphere. The weather is extremely hot the average temperature is about 800 degrees Fahrenheit. The atmospheric pressure is 90 times greater than we are experiencing right now on earth this is stronger than any sea level on earth. If we were to have another pursuit to Venus it would not be efficient because we dont have the right equipment to survive on that kind of journey ",Evidence,Ineffective
8844,797061fe148f,9F83C5864EB0,"No, the author did not evaluate his idea good enough there wasn't enough supporting details to support his claim ""Venus is a worthy pursuit despite the dangers it presents"". ",Position,Adequate
8845,0863cc57c20b,9F9FBC5BF6B3,"A student presents their self-designed science project: it is a box of dry ice and a research paper on the properties of the peculiar substance. The project has a valid topic, but it is almost irrelevant to the curriculum of the class. A month later, the student realizes that the summer project should have been some sort of a review of the graphing unit last year---which they had forgotten completely. A summer project is meant to preserve the necessary knowledge from the year before and to prepare the student for the upcoming year. If the project's design includes and practices irrelevant information, then its purpose is completely undermined. ",Lead,Effective
8846,8f9e302703c9,9F9FBC5BF6B3,"In order to avoid this, a summer project should be designed by teachers instead of students ",Position,Effective
8847,63afb1370361,9F9FBC5BF6B3,"they know the curriculum well, ",Claim,Effective
8848,290b8de8e9cd,9F9FBC5BF6B3,"will take it seriously, ",Claim,Effective
8849,5daab7d71d68,9F9FBC5BF6B3,can use it as an opportunity to set the expectations for the upcoming school year. ,Claim,Effective
8850,4a671dd02d03,9F9FBC5BF6B3,"It is most logical and effective for a teacher to design summer projects. As the people who teach the class, teachers are the ones who will know what skills the students must practice in order to succeed in the class.

Therefore, there is no one better fit to prepare the students than the teacher. ",Evidence,Effective
8851,fc842970b8ad,9F9FBC5BF6B3,"Through observation, it can be seen that the majority of the teen population does not stay ambitious or dedicated to school during the summer time. Due to this, it makes no sense why teachers would trust students to dedicate their time and effort into designing a well-thought out project instead of dismissing it so that they may enjoy their summer. Teens want to forget about school as summer time comes around, they do not want to spend it preparing for more school. For instance, if a student has the choice between an easy project or a truly helpful, but complicated and tedious project, observation shows that they are most likely to choose the easier option. Teachers should design the project because they would not be as tempted to simplify the project for the sake of their own self desires like students may. In the earlier situation, teachers would most likely choose the harder project because they know it would benefit the students in the long run. Since teachers would be more responsible and serious with the project, they are the ideal designers for it. ",Evidence,Effective
8852,bd0e3e44543a,9F9FBC5BF6B3,"For example, a highly detailed and extensive project would indicate a rigorous class. The projects are an opportunity for teachers to introduce and exemplify the expectations of the students---in this case, high expectations. This sneak peek into class life would hopefully prevent unpreparedness from students and help the class run more smoothly. Teacher-designed projects have also been shown to benefit students by preventing a switch of classes during the school year: a junior at Generic_School decides to switch out of her Spanish 5 class during the summer after attempting the summer assignment. If it were designed by the teacher, it would be just like assignments from the class itself. This demonstrates the advantage of having the opportunity to work on an assignment that mirrors the work done in a possible class: a student essentially gains the ability to do a test run to see if they like it or not. That junior would have gotten stuck in the class and performed poorly if it were not for the summer assignment. Therefore, summer assignments should be designed by teachers to give students an idea of what to expect and what is expected of them. ",Evidence,Effective
8853,be1671565fd7,9F9FBC5BF6B3,"Teachers are the best fit to design summer assignments for students because, unlike teens with only fun and relaxation on their minds who would not take the project seriously, teachers can create an assignment that will prepare the student for the specified curriculum and demonstrate what they expect from them. This should have tremendous benefits when it comes to student preparedness, class switches, and student success. ",Concluding Statement,Effective
8854,30e56fc524d3,9F9FBC5BF6B3,"A student-designed project may sound like a good idea because it opens up the opportunity for students to be creative and show what they know, ",Counterclaim,Effective
8855,e3568d0b0f0b,9F9FBC5BF6B3,"however, in reality, most students simply will not put enough effort into it. Perhaps if teenagers were more passionate about school during the summer it would work, but until then, teachers remain the best candidate for designing summer assignments. ",Rebuttal,Effective
8861,4d09e6e53933,9FBD2D259388,Being able to detect how other people are feeling can be a satisfiying and critical thing to use or to know ,Position,Adequate
8862,11d8af24f4fd,9FBD2D259388,"When the historical and famous picture that was taken of Mona Lisa famouse painting with her smiling can be a miss lead consuption or an unexpected photo at the time. With the FACS it was able to detect Mona Lisa's expression through the photo. She was 83% happy, 9% disgusted, 6% fearful, and 2% angry. ",Evidence,Ineffective
8863,4f1905feb223,9FBD2D259388,"The FACS isnt able to detect what Mona Lisa was happy, upset, angry, disgusted or fearful at the time. The only thing it was able to capture are her feelings but not towards what she was feeling for. ",Claim,Adequate
8864,78e6562cc40b,9FBD2D259388,Being able to know that the person that you are analizing can have certain emotion's towards you or towards others is a good thing ,Claim,Adequate
8865,661ea33797cb,9FBD2D259388,"If you were to have a significant other or some one that you are intrested in is sending mix signal can be complicated and people wouldn't be able to tell, ",Evidence,Adequate
8866,31b9e97cbd61,9FBD2D259388,"it can be usefull but, can also be a disadvatage ",Counterclaim,Adequate
8867,0a1b6f4faa80,9FBD2D259388,There are people who tend to be complicated when they aren't wanting to. It would be easy tp know if there were to be a detected FACS. But how would it be for sure that it was towards that one specific person. For instance in the Mona Lisa picture/painting. ,Evidence,Adequate
8887,8267e8b955da,9FECD0D50903,i think its dumb and i do not agree because its dumb no one likes extra stuff in school because its boring ,Position,Ineffective
8888,0916810f09d4,9FECD0D50903,extra activities are boring because its to extra because its extra and boring. ,Claim,Ineffective
8889,ec7b4dcb0fdb,9FECD0D50903,its boring just because its boring and no one likes it. just because noone likes it . extra activities are boring because its to extra because its extra and boring. its boring just because its boring and no one likes it. just because no one likes it . extra activities are boring because its to extra because its extra and boring. its boring just because its boring and no one likes it. just because no one likes it . thats all the reasons its boring and i think its boring because it is boring ,Evidence,Ineffective
8890,49de3432619a,9FECD0D50903,there should be less activites and more time for home ,Claim,Adequate
8891,c8c1b7034ed2,9FECD0D50903,because its better for u then school . ,Evidence,Ineffective
8892,584e128c3db1,9FECD0D50903,. if there gonna add a activity it should be for teachers to learn how to teach students ,Claim,Ineffective
8893,d9db7128f5a0,9FECD0D50903,because no teachers accually teach all they do is ÃÂ¨oh write this oh write that and ill grade it ÃÂ¨ they clearly dont know how to teach so they should learn in my opinion like go back to teaching school and thats facts. only teachers ive seen that know how to teach are civics/ history teachers everyone else dosent know anything about how to teach in the school system and need reteached on how to be a teacher ,Evidence,Adequate
8894,c39958653d31,9FECD0D50903,with a extra activity it makes no sense for that to happen. the principal would just be wasting his time because it would be nothing anyone likes because noone likes school so why have 1 extra thing that just makes no sense . ,Concluding Statement,Ineffective
9030,22ca75bd6376,A3041B0D7D5E,"In the article ""The challenge of Exploring Venus,"" the author suggests that studying Venus is a worthy to go explore from the dangers that Venus has. ",Position,Ineffective
9031,7acfd6ee30cd,A3041B0D7D5E,"An evidence that it says that the author is supporting this idea is in paragraph five. In paragraph it says that "" Solor power would be plentiful, and raidiation would not exceed Earth level. Not easy condition, but survivable for humans."" ",Claim,Adequate
9032,a592e4584b5f,A3041B0D7D5E,"In the bottom of the second paragraph it says ""Numerous factors contribute to Venus's reputation as a challenge plant for humans to study, despite its proximity to us."" ",Claim,Adequate
9033,9b04367dac0a,A3041B0D7D5E,"In paragraph the author is describing how Venus was like a long time ago, covered with large oceans and that it could of have supported various forms of life. The author also describes how the planet looks like today with rocks, valleys, and mountains. 
",Evidence,Ineffective
9034,72b226214ac7,A3041B0D7D5E,In paragragh six it talks about how researchers and scientist are working on innovations that would make the machines last long enough while exploring Venus. ,Claim,Adequate
9035,e708c72cb1fd,A3041B0D7D5E,"Paragraph six also talks about how researchers can't take any rocks, gas, or anything that is from Venus, to no make it a risk and researchers can't take pictures or videos that well because the light of the picture or video cannot penetrate the dense of the atmoshere which is ineffective. ",Evidence,Ineffective
9036,e1a9a63186b5,A3041B0D7D5E,"In the bottom of paragraph seven it says that "" Just imagine exposing a cell phone or tablet to acid or heat capable of melting tin ",Claim,Ineffective
9037,28334db6f9ae,A3041B0D7D5E,". By comparison, system that use mechanical parts can be made more resistant to pressure, heat, and other forces ",Evidence,Ineffective
