,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
8259,1c4ced7e4ac1,95A558C8882D,Another reason that Venus would be suitable for humaity is because it is the second planet in the solar system and is exposded to a lot of sun light ,Claim,Ineffective
8260,b3713264be46,95A558C8882D,"As many people know, there is a big need for energy on Earth. As a result of this, the Earth is running out of fossial fuel and that is one of the reasons the Earth is dying. If humaity lived on Venus there would be a big source of solar energy, which is renewable energy. ",Evidence,Ineffective
8261,48e9e2171b26,95A558C8882D,"But like everything, there is a down side to living so close to the sun. 
",Counterclaim,Adequate
8262,615146ae5138,95A558C8882D,"Venus is the hottest planet in our solar system, even though Mercury is the closest planet to the sun. Venus could melt many of the metals that we use in our everyday lifes. Because Venus is the hottest planet, the temperature can reach an average of 800 degrees Fahrenheit. Not only can the surface temperature be high, but there is 97% level of carbon dioxide in Venus' atmophere. Scientist have proven that humans would only withstand three weeks on Venus because of these conditions. ",Evidence,Adequate
8263,0b3c79c43e37,95A558C8882D,"Even though there are many things stopping us from living on Venus now, there are still many things that we do not know about the Earth's twin. There is still so much more to explore on Venus. But for now we know that the air pressureis similar to Earths sea level pressure, it is close to the sun having pleanty of solar power, and is once believed to have oceans and support life. And one day Venus might need to become our new home. But until then, the human race will stay on Earth. ",Concluding Statement,Adequate
8279,473fe2bcfa21,95DC8A3C2EFD,"The program Seagoing Cowboys ,is amazing even though u might of heard of it or not im going to try my best to make u want to be part of it. ",Position,Adequate
8280,c46f6eb3a074,95DC8A3C2EFD,the program lets u go around the world ,Claim,Adequate
8281,a1e359f49a57,95DC8A3C2EFD,",like in the story the said that Luke had travewled nine diffrent times. ",Evidence,Ineffective
8282,6b160b339079,95DC8A3C2EFD,There are lots of things that u could do there ,Claim,Adequate
8283,73d6620df79f,95DC8A3C2EFD,"like get to meet knew people and some might even become very close to you. I am sure that if you, came to the program you would love it. You would have fun,free food,and a good place to sleep. Now some might lo0ve animals , and if u dont thats fine but im sure you would start to. they are kind,loving,and gental. This program might get u in shapeand fit,you will be caring and lifting things and im sure that will burn off some fat. ",Evidence,Adequate
8284,f71781835209,95DC8A3C2EFD,"Also if u come to the program,u would learn how to obay,clean,and be respectful. ",Claim,Adequate
8285,c4474ceceebe,95DC8A3C2EFD,"Im sure that a young mans mother would be happy to know that,they are cleaning, and obaying laws,and showing respecfulness. Oh and befor i forget, they also will be able to cook multipal meals for his family. ",Evidence,Ineffective
8286,e7209d41470f,95DC8A3C2EFD,they will be cowboys ,Claim,Adequate
8287,74ca6ff903eb,95DC8A3C2EFD,"thats a great thing to help out with the animals. The young men will be helping around with horses,and cows. I am sure that the young man, will enjoy the view of the world that hes traviling. ",Evidence,Ineffective
8288,ef975c6b55c6,95DC8A3C2EFD,"I hope that you are convinced and made up your mind to let the young men come to this program. I am sure that youll enjoy it, till next time . ",Concluding Statement,Adequate
8302,6b6c36505696,9615F113FAA1,My principal has decided that all students must participate in at least one extracurricular activity. I disagree with my principal ,Position,Adequate
8303,c4f111f999cc,9615F113FAA1,"you cant force anyone, ",Claim,Adequate
8304,257f02ddee51,9615F113FAA1,they can do whatever they want ,Claim,Adequate
8305,bd3a5f1debf8,9615F113FAA1,"some people are not best doing extracurricular activity. 
",Claim,Adequate
8306,dadcac97b9bb,9615F113FAA1,Forcing someone is not good because you cant tell someone do things that they couldnt do. ,Claim,Adequate
8307,637480db4229,9615F113FAA1,"Some people dont like playing sports, working the yearbook, or serve on the student council.

Not everyone have the same opinion, but many people have different opinion. Forcing an students to do something probably make them feel that they have no rights. ",Evidence,Adequate
8308,1cde35909319,9615F113FAA1,"The students should decide what they should do, not the principal because students should get their own opinions ",Claim,Adequate
8309,5d432e48d713,9615F113FAA1,"Letting the principal decide the students what to do, make me feel not very good because it make me feel like he is telling me what to do and i dont like that. ",Evidence,Ineffective
8310,460094620bce,9615F113FAA1,Some other people are not good at doing sports or working the year. Some people are different from others. ,Claim,Adequate
8311,c5da428af3fa,9615F113FAA1,Some students are best other things and some are not. Many students have their own taste on something. ,Evidence,Ineffective
8312,f3e4c0510e82,9615F113FAA1,"I disagree what is the principal is saying because they cant forcing any the student, the students should decided they own, and some people are not best doing extracurricular activity. The students should be able to choose what they ever want.      ",Concluding Statement,Adequate
8358,11057d62414d,9706F8E7D534,"Luke Bomberger was just an ordanery small town boy untill his friend ofered a jod as a seagoing cowboy. When he was thinking about it he said to him self that it would be a wonderfull oprtunet and just couldn't say no. He told his friend that he would take the jod.

When Luke truned 18 thay could have drafted him over to the army but they didn't. Luke claims in the article that he was ment for the job becues he was rased on his aunt's farm. Yet he was not ready for the sea.

Luke said he saw some pritty cool stuff. Thay also had some fun on the ship when the anamals were out. When Luke came home his aunt was probuly rilly thankfull that he came back ok.

He probuly was thankfull that he got to come home becoues the other seagoing cowboys didn't do as much seagoing as him. Luke said going over seas let him be more aware for people and there needs, thats what lead him to latter on hosting international students in his home for many years. ",Evidence,Ineffective
8372,053f2e8bb4d5,974383195606,Our principle has recently stated to all the students of SCHOOL_NAME that all students have to participate in one extracurricular activity. Some students agree with this new idea and some do not. ,Lead,Adequate
8373,84dd96b29f8a,974383195606,I agree with our principle that it should be mandatory to take at least one extracurricular activity. ,Position,Adequate
8374,c98079526736,974383195606,"There are many activities to chose from but in my opinion, the best activities are doing the school musical, ",Claim,Adequate
8375,1f46e95d97ef,974383195606,participating in a sport ,Claim,Adequate
8376,d62908aec516,974383195606,helping teachers during your spare time. ,Claim,Adequate
8377,a06e38a0ecc1,974383195606,"Participating in musical gives students a chance to make friends and to get to know others. When I first moved here I did not have many friends or kids to hang out with but when I joined musical I began to meet so many people and they are considered to be my friends.

Musical allows students to get to know others and to make friends. ",Evidence,Adequate
8378,d0daccd97f67,974383195606,"During your time in musical you have to memorize so many things like songs, lines, and dances. When you memorize these things it allows me to memorize things in school much better. I can memorize how to perform a math equation as well as learning a song. Musical allows students to memorize things better in school just like in musical. ",Evidence,Adequate
8379,d9c63b0d694f,974383195606,musical also gives you a great sense of confidence. When you perform a scene in front of a audience you need confidence and when practice the scene enough you get confident about it and you perform it perfectly. You can use that kind of confidence when you are taking a test/quiz cause if you studied it enough you get the confidence to do well on it. Musical can teach you how confidence works and how to gain it. ,Evidence,Adequate
8380,245609f19662,974383195606,One of the main perks of playing sports is that they keep you in shape and keep you physically active. In our world today we see teens with there heads down looking at there phones but when you are playing a sport you become way more physically active. Sports allow students to be more proactive. ,Evidence,Adequate
8381,edd91aba8e5e,974383195606,sports also allow students to think quick on there feet. When you play sports your has to think quickly which allows the brain to think faster. When I play baseball I have to think of the play quickly because if I do not think about it what will I do if the ball comes to me. So when you play sports your mind begins to think quicker which can be very helpful in school. If you need to think of a homework plan or if you need to think on if you have quizzes or tests that week use your quick thinking. ,Evidence,Adequate
8382,75488c5da1d6,974383195606,sports can also teach you on how to be a great leader. When you are playing a game of baseball and you are the captain and you are leading the team; you learn on what is the best play or who should go where. So sports allow you to learn how to be a good leader ,Evidence,Adequate
8383,35538e639467,974383195606,Being a TA allows students to assist others in need. When I was a TA for Spanish I got help kids who were struggling on a worksheet or who did not word meant. Being a TA allows students to assist others who need help. ,Evidence,Adequate
8384,8a4e26c9e910,974383195606,you also get to learn what being a teacher is like and what the perks of it are. When I was a TA I learned how my teacher taught the class and what she did with students who were not doing what they were suppost to. Being a TA allows students to learn what being a teacher is like. ,Evidence,Adequate
8385,563053e63c8a,974383195606,"when being a TA you get to meet more students and get to know what they are like. When I walked into the class I would be helping in, I saw so many kids and got to meet so many of them and they all were cool. Being a TA is good for meeting others ",Evidence,Ineffective
8386,cb9b1a88924a,974383195606,"I stated in the beginning that I agree with our principle that all students should participate in a extracurricular activity. I said that due to the fact that extracurricular activitys are fun and there are many benefits. My top three activities were musical, sports, and being a TA(teachers assitant). I say that every single student in SCHOOL_NAME should do an extracurricular activity.  ",Concluding Statement,Adequate
8433,b3299aecf81a,987ECCF90CE8,The claim is about other people that be hiding their emotions and the new software can developed accuracy of the emotion they have promised the applications for a variety of industies. It is a lady that is 83 percent happy and 9 percent disgusted and 6 percent fearful. ,Lead,Adequate
8434,42f1083368dc,987ECCF90CE8,"
She was a subject of Leonardo da Vinci Renaissance paniting Mona Lisa was the one that can recongize emotions she was the one that can demonstrat and bring a smile to your face so bascially she was just like a computer in way ",Evidence,Adequate
8435,f2f5a4b6ef5c,987ECCF90CE8,Dr Huang was a smart person in the facial expressions he was the one that was trying to found out things about the human communication for technolgoly. ,Claim,Ineffective
8436,82fd3eb4cc19,987ECCF90CE8,Imagine if you was looking in the mirror and you suggest an emotion can your lab partner recongize your emotion ,Evidence,Ineffective
8437,da83f0fa582d,987ECCF90CE8,"I would say you could but it all depends because you can't really tell because he can have a face emotion that you see him with everyday that don't mean that he happy it can mean that he mad or sad or tired. 
",Claim,Ineffective
8438,30855242c8fa,987ECCF90CE8,I closed this section by saying that all computers and scentist can't recongize everybody emotion because everybody is different and experience different test on there emotion ,Concluding Statement,Ineffective
8439,05b6af17d8e9,987ECCF90CE8,I think that it can be no or yes. ,Position,Ineffective
8440,6def5cebc3a1,98B33A9F1D9C,"In the article ""The Challenge of Exploring Venus"", the author leaves the reader to infer that exploring Venus' surface is a good idea ",Lead,Adequate
8441,370666a1336b,98B33A9F1D9C,I believe that the author did very well supporting his claim ,Position,Effective
8442,1afe6a49fbd8,98B33A9F1D9C,"In Paragraph 4, the author states, ""Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our solar system."" If this is true, then could Venus become like Earth once again? ",Evidence,Effective
8443,ea094bdbfa79,98B33A9F1D9C,I believe the author is trying to say that Venus is worth exploring to see if it is able to be like Earth once more ,Claim,Effective
8444,6c657755a27d,98B33A9F1D9C,"In Paragraph 6, the author suggests, ""Therefore, scientists seeking to conduct a thorough misson to understand Venus would need to get up close and person despite the risks. Or maybe we should think of them as challenges."" I believe the author is correct in this statement ",Evidence,Effective
8445,2f2f2ab00cdc,98B33A9F1D9C,". If we start looking at exploring Venus as a challenge instead of a risk, it could possibly give researchers more motivation to get out and explore. ",Claim,Effective
8446,78fd258b8ae9,98B33A9F1D9C,"In Paragraph 8, the author claims, ""Striving to meet the challenge presented by Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiousity will likely lead us into many equally intimidating endeavors."" The author brought up the word ""challenge"" again, ",Evidence,Effective
8447,0876891248f4,98B33A9F1D9C,he really thinks the challenge is worth it. ,Claim,Effective
8448,890090792105,98B33A9F1D9C,"I agree with him in this claim because if humans can explore Venus, I also believe we can go on to do bigger and better things with exploring our solar system ",Evidence,Effective
8449,3d5b0462779b,98B33A9F1D9C,"The author did a good job in making his claims and then proceeding to back them up with evidence and facts. Although he had some opinions, the article was overall well written and well put together. The author convinced me, as the reader, that exploring Venus is definitely worth a few more tries. ",Concluding Statement,Effective
8500,bd62ce07c95d,996E2B328D4E,The student don't need there emotion's expressed some like it hidden. ,Position,Adequate
8501,732036889f22,996E2B328D4E,It says we humans perform this same impressive calculation but why would we need to if we keep trying it maybe someone will get mad and not like it because why would someone want to know what there emotions are. ,Evidence,Adequate
8502,360a31dcbf61,996E2B328D4E,Computers don't need to understand what humans feel because they don't have feelings. ,Claim,Adequate
8503,7281497b7b8b,996E2B328D4E,The computers are using emotions and the way we look at the computer to see if we know what we are doing if we don't the computer will make it easier on us so we will understand what is going on. ,Evidence,Adequate
8504,b1f89c92994f,996E2B328D4E,The main idea is about the science of emotions and not a lot of the people care about there emotions ,Claim,Adequate
8505,047af79db147,996E2B328D4E,but sometimes it is important to learn about ur emotions even if we don't want to because sometimes we could use the work of why we use so much emotions when we talk to people or even taking the trash out we all still use emotions but why do we. ,Evidence,Ineffective
8506,2a6c17f56ed2,996E2B328D4E,in conclusion the whole story is about the science of emotions it lets everyone know if we are mad or sad even angry and sometimes people help out with getting ur anger down but not all the time does ur anger go down sometimes it stays up because you won't let anyone help you. our emotions are hard to hide but sometimes it helps like when ur mad but don't want to show it but you also want to show it because you want the person to leave you alone or put down something that i already yours. ,Concluding Statement,Ineffective
8507,bea463ea6147,996E2B328D4E,body: some people use a stress ball to calm down and not a lot of people use it because they think it is for babys but some people need it if they can't keep there anger in check everyone needs to keep there anger in check if not there anger will get the best of them and then they will be getting in a whole lot of trouble from letting there anger get the best of them the best way to make sure you don't get angry is just to find something you like to do and do it then just put headphones on so you can just mute them and can't hear anything if they mess with you then go somewhere they won't go. ,Evidence,Ineffective
8508,d363f57d100e,998A405C5352,The world today contains numerous conspiracy theories. One of these conspiracies is about the mysterious face on Mars. Some conspiracy theorists state that the face on Mars is actually a result of Alien life. ,Lead,Effective
8509,ad54cf054f24,998A405C5352,However NASA has provided evidence that proves the face on Mars is actually just a natural landform. ,Position,Effective
8510,946573faa465,998A405C5352,"Through advancements in digital imagery, ",Claim,Effective
8511,7e2d6ffb9990,998A405C5352,"an understanding of shadows, ",Claim,Effective
8512,c62f6d971672,998A405C5352,"an understanding that there is no alien life evidence, ",Claim,Effective
8513,b87f5396857a,998A405C5352,it can be concluded that the face on mars is just a myth. ,Claim,Adequate
8514,7cd0b79eb2ce,998A405C5352,"Today, we humans have the access to cameras with spectacular resolution. ",Claim,Adequate
8515,4e398dea3f11,998A405C5352,"When the face on Mars was originally captured, there was no such thing. The article explains that when the picture was originally captured in 1976, the camera quality was not great. For example the text states, ""Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo."" So, when given a better camera quality than in 1976, the face on mars no longer looks like a defined face. Although the quality of the camera is a great support, there are many other explanations that put an end to conspiracy theorists. ",Evidence,Effective
8516,e7686ce35108,998A405C5352,"Some of the biggest tricks played are constructed by the eyes. When the first image of the face on Mars was revealed, the features such as the eyes and nose were most likely created by shadows. In the article it explains, ""A few days later NASA unveiled the image for all to see. The caption noted a 'huge rock formation...which resembles a human head...formed by shadows giving the illusion of eyes, nose, and mouth."" ",Evidence,Effective
8517,c1d06d453e29,998A405C5352,the only reason the natural landform even remotely looked like a face was because of shadows. ,Claim,Effective
8518,6c4f914a42c7,998A405C5352,"While many conspiracy theorists would still like to believe that aliens created this face on the moon, ",Counterclaim,Adequate
8519,1343bb592621,998A405C5352,they are mistaken. ,Rebuttal,Adequate
8520,804cead3e8fb,998A405C5352,"With all of the technology used to investigate the red planet, proof of alien life should have already been found. Jim Garvin, chief scientist for NASA's Mars Exploration Program explained, ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size...So, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" By stating this, Garvin is saying that if there was any evidence of aliens builing this face on Mars, it would have been found. ",Evidence,Effective
8521,71196b6c010c,998A405C5352,Those who believe in aliens building the face on Mars might srgue that NASA is secretly holding evidence that there theories are correct. ,Counterclaim,Effective
8522,71ff9c0e8c6b,998A405C5352,"However, NASA has nothing to gain from hiding information from the world. If anything, NASA would want the world to know about ancient aliens building landforms. ",Rebuttal,Effective
8523,6195750e6aa5,998A405C5352,"The article mentions, ""Meanwhile, defenders of the NASA budget wish there was an acient civilization on Mars."" This statement proves that NASA has no reason to hide information. ",Evidence,Effective
8524,11c49a33d6c3,998A405C5352,"So, while some conspiracy theorists would like to think that aliens created this well-known face on Mars, they are incorrect. The face on Mars is just a natural landform that was wrongly perceived by the public. By advancing in digital technology, understanding the effect of shadows, and realizing that there is no evidence to support aliens on Mars, it can be concluded that the face on Mars is just another peculiar natural landform. ",Concluding Statement,Effective
8525,a16d8dcca893,99C25C797D74,The use of technology is getting advanced more and more as each day goes on. So by now we should be able to know is Mona Lisa was smiling or not. Now these days technology is informational and often true so why shouldnt we belive the results. ,Lead,Ineffective
8526,09f414f0de89,99C25C797D74,"In the first paragraph its states she is 83 percent happy,9 percent disgusted, 6 percent fearful, and 2 percent angery. By looking at the painting you would probaly belive that because she is smiling, she couldve been fearful because she didnt know Leonardo da Vinci, and she couldve been angery because at the time she wouldve had to be sitting there for hours until he finished or he would have to start all over. In the passage tehy dop have good evidence if you studied anatomy you would be able to understand how all the facial expressions work. They even claim that da Vinci studieed anatomy which helped him paint her facial muscle precisely. They even teach you how to make the same face she made in the painting. ",Evidence,Ineffective
8527,70880e6f3d88,99C25C797D74,Based of the information they staed in the passage i do believe that the teachnology called Facial Action Coding System can identify human emotion. ,Position,Adequate
8540,6bcc1a0abdb6,9A1DC81E4FB5,"In this aricle , the author its trying to you take you to Venus with all the danger. For explain, in paragaph 1 it say that ""Venus is simple to see from distant but safe vanage point of earth, it has proves a very challenging place to examine more closely ",Lead,Adequate
8541,5da6c67bac3b,9A1DC81E4FB5,"its is ever challenging visting, trying to do go and rescreach on a plant where you dont know anything about it. ",Position,Ineffective
8542,805fd32da0a6,9A1DC81E4FB5,"Venus is the twin of earth, right around the corner. ",Evidence,Ineffective
8543,aff16bdadb80,9A1DC81E4FB5,"In the pharagh 2, it say, ""humans have sent numerous spacecraft to land on this cloud draped world."" Every previous mission was unmanned. You may be asking yourself why , because no spacecraft survived the landing for more than a few hours . They belived thats why not a single spaceship has touched down on Venus. ",Evidence,Adequate
8544,fbea89d33ba1,9A1DC81E4FB5,Its a really challeng for plant for human to study ,Claim,Adequate
8545,3ec2d61ccf58,9A1DC81E4FB5,"One of the challenging are the clouds of highly corrosive sulfuric acis in Venus atmosphere. On planets surface, temperatures avarage over 800 degrees , and the atompheric average 800 degrees Fahrenheit. Venus has the hottest surface temperature of any planet in our solar systems. ",Evidence,Adequate
8546,d9de830c037b,9A1DC81E4FB5,"long ago Venus was probably covered largely with and COULD

have supported various froms of life, just like Earth. ",Claim,Adequate
8547,46b798ae3325,9A1DC81E4FB5,"Venus can be save to resreach but what person would want to do at ?

NOT EASY CONDITIONS , FOR HUMANS!   ",Concluding Statement,Adequate
8573,814af4d6802c,9AA193ECC201,"The story ""The Challenge of Exploring Venus"" Main purpuse was to in form us of the stugles of trying to find a whay to get humons on Venus, ",Position,Ineffective
8574,f9a14bbdf073,9AA193ECC201,"Then giving us informashon of why its so hard to find a whay to live on Venus, for example Its eghat hunders degrees Farenheit, and that the presher is ninedy times more preshere than are planet. Then give us some examples of how there testing on how to live on Venus by tresing things at the bottom of the ocecn.

The main reason why they are doing this is, because Venus is the most like planet to earth in are soilersiston, so if we need to we can go thare to live if the earth is going to be distored. ",Evidence,Adequate
8575,5f3871805f5d,9AA193ECC201,So with this informashon I can conculed that this arical is to infrom us of what is going on with space trave in the fucher ,Concluding Statement,Adequate
8576,7d609761918b,9AED08D70C4C,The author had some detailed ideas that weren't explained really good ,Position,Adequate
8577,4671f93c3ae9,9AED08D70C4C,"In the article ""The Challenge of Exploring Venus,"" the author explained many reasons why would should explore venus such as,Venus was probably coverd largely with oceans. The author was giving nonfact statements to support his claim of why we should explore venus. Another statement the author statment said venus can sometimes be our nearest option for a planetary visits which is not a fact ",Evidence,Adequate
8578,614e8228a27a,9AED08D70C4C,"The ideas the author that wasn't supported very well where that venus is almost like earth, ",Claim,Adequate
8579,8e06352d6eee,9AED08D70C4C,The technology we need to survive on venus ,Claim,Adequate
8580,66767075aca3,9AED08D70C4C,why we should explore venus. ,Claim,Adequate
8581,635d52e31a3e,9AED08D70C4C,In the article the author states that earth and venus are much alike ,Claim,Adequate
8582,c6d72c8dcd77,9AED08D70C4C,"All the author say in the article is ""Venus is the closest planet to Earth in terms of density and size.""The author don't explain anything else on how venus is much like earth except that its has valley's and canyons. The author just explain the differences in speed and how no aircraft has landed on the planet in three decades. The author also tell us Venus reputation as a challenging planet which doesn't give a good reason to explore Venus. ",Evidence,Adequate
8583,8c65bdcdb3ae,9AED08D70C4C,"The author aslo explained the technology we needed on venus,cause of the planet hot surface. ",Claim,Adequate
8584,185c367c848a,9AED08D70C4C,"The author explained that the surface was over 800 degrees fahrenheit, and the atmospheric is pressure is 90 times greater than earth. NASA's soution to to the problem the author state is that scientists to float above a tray, then the author going on saying imagine a blimp like vehicle hovering of 30 miles or so that was not supported. One thing the author did support is that electronics made od slicon carbide have be tested in a chamber simulating the chaos of Venus surface. The author wasn't giving supported deatail's about the technology to survive on Venus. 
",Evidence,Adequate
8585,402aa6c62197,9AED08D70C4C,The author wasn't giving reasons why should go to Venus ,Claim,Adequate
8586,4aa1c24a4483,9AED08D70C4C,"The author was talking about the hard condition to live on Venus, like heat and the storms etc. Also the author was making me feel like I dont want to go to Venus cause of how long the technology lasted on venus. In my opinion Venus is not save for us to explore right now but in future we might. ",Evidence,Adequate
8587,9125ca46a8e8,9AED08D70C4C,In conclusion the author didn't explain very good of why should explore venus and he made it seem like can ,Concluding Statement,Ineffective
8623,e4000db5c9b5,9C480C68AA9B,"If the Summer is plagued with more work we should be the ones to design it, so we can still be an creative and a hardworking student, have a strong understanding of the subject and voice out pressing matters in the world.

While us students want to be done with school and be free, it is scientifically proven that if you don't continue learning a subject you'll forget about the subject you're learning. To keep that retention ",Lead,Effective
8624,aa864429a167,9C480C68AA9B,the students should create a project ,Position,Adequate
8625,a4f8331955fb,9C480C68AA9B,"to keep you the students in check; It can vary from a research project to an presentation using key objectives in class to show how you used them in the real world. The position everyone should say is, yes to further have higher Graduation rates and Test scores, because if the students show compassion to their school work & their will to get things done, every one will succeed. When we work together, build each other up and help each other when needed the world becomes a whole lot brighter, nobody should have to be bogged down in a project that seems like it was made to have you suffer. This project should be fun and should make you want to complete it to show your classmates how well you did; It should also prove that you care for your work and backs it up . ",Evidence,Effective
8626,9e7177656081,9C480C68AA9B,"On the flip side teachers did go to college for, four plus years and have been in this profession for even longer, so that is a great factor onto why most summer projects are teacher designed and so pressing on certain subjects. It's not supposed to be hard, the teachers just want he best for you, and have to teach you the schematics for next year or for life. It's similar to parenting, sometimes you have to be harsh to get the point through and the point is to get that student to be well rounded before he/she leaves high school. All the Teachers want to see is the students being successful and confident in everything they do to better on their lives. In short they want us to succeed to better on our lives; which is selfless and much appreciated. 
",Counterclaim,Adequate
8627,845eae635dcb,9C480C68AA9B,"Another way to choose a student project would be an voting system, a select few would pitch in ideas that are teacher approved, that way we are still learning the curriculum but in a different/ active way; After that the whole class votes, yes or no. If yes it goes on to other classrooms until the verdict is reached on if the project is fundamentally helpful and play a healthy part on work ethic. ",Evidence,Adequate
8628,f53e7280de87,9C480C68AA9B,"This project will help students with the strengths and weaknesses, they can either group up to get it done quickly or go solo a on their own pace. ",Claim,Adequate
8629,7d7fb0ac2edb,9C480C68AA9B,"Instead of laying on the couch, eating, sleeping, overall being lazy they can make that brain work as if they were still in school, I'm talking about firing all 8 cylinders and constantly learn more on a rigorous daily basis 
",Evidence,Adequate
8630,acf4a22c5e3e,9C480C68AA9B,"teachers are no joke though as they work day and night to give us students the best education possible, it's stressful being a teacher and in our eyes a worthy sacrifice.

Grading papers form 150 students and also having to stay on track and give out more papers is a hassle; thats why we have teacher aide's to help them get through the day which is selfless and deserves recognition ",Counterclaim,Ineffective
8631,ce4549646087,9C480C68AA9B,"we can be more inclusive and have a battle of the brains where all teachers do a project & students do a project, ",Claim,Adequate
8632,fbcc47884dc4,9C480C68AA9B,"whoever wins by vote from the school staff will get a a reward of their teams choice; these are all just ways to do school work but with a spin of fun & healthy competition, because seriously work can be boring for teachers and students alike ways we can fix this on a daily basis are:

Have an reward system regarding questions and candy.

Play an Kahoot game on the subject to engage participation.

Let students design homework or class plans.

Let them grade papers and see the process and life of a teacher.

Have students stand up and stretch.

Ice breaker activities.

Talk about foreign matters.

These are just a few ways to stick out from the typical, book work and paper. 
",Evidence,Adequate
8633,12e7956682fc,9C480C68AA9B,"Book work has dated back decades, Its time to modernize and find different ways to learn.

While for decades teachers have been prescribing projects that are an inch thick in paper, we have been struggling, we need change now; Change is good and needed change is how we industrialized and now change will be how we do our tests, papers, essays & projects. We should be able to choose what subject a paper is on and how should it be done, because in all honesty we are the future so we need to work on certain matters, problems & accessions towards our future like emissions, pollution & much much more. ",Evidence,Adequate
8634,ae9e4e5cdaa2,9C480C68AA9B,"Student designed projects will talk about these matters and open up the public eyes about how serious we, ",Claim,Adequate
8635,92d10719387b,9C480C68AA9B,"the youth of tomorrow are taking it as serious as Gun control, College Debt and other pressing matters. Allowing us students to work and talk about problems all around us would be a pleasure to spread awareness on these subjects. ",Evidence,Adequate
8636,2464698f616a,9C480C68AA9B,"We the students of tomorrow would love to be able to control summer projects in terms of spreading awareness/ looking at hard topics the public usually avoids. To be inclusive and attention grabbing is the goal and we can push for regulations throughout the school system, a recent matter was opening high school later than usual and getting in the nitty-gritty with financial costs & Bus scheduling. We can and will build each other up on these group projects. In turn we are equipping the mind for the real world we can use steps the we gained form high school and teamwork to get the job done, test scores & graduation rates would be higher due to us engaging in school year round. To close, we can't get anything done without Teamwork and student input, we need to let students have a say in their education to let them be the best the they can be in anything and everything they do.     ",Concluding Statement,Adequate
8689,2d5210a4ddbf,9CE197B2A9F9,Luke's point of view is convincing others to participate in the seagoing cowboys program. ,Lead,Ineffective
8690,ed66f0d1386b,9CE197B2A9F9,His experience with the program had opened up the world to him and he has experience some exiting events. ,Claim,Adequate
8691,983ec2da1d42,9CE197B2A9F9,"As seen in paragraph 9 it says '', It opend up the world to him"". It also says ''it made me more aware of people of other cuntries and there needs"". I like that Luke had aggread to go on the trip and that he is engoing it after he broke his ribs because that means he has a good spirit. ",Evidence,Adequate
8692,a814a90ca57b,9CE197B2A9F9,"people shuld participate in the program. 
",Position,Adequate
8693,b5a19d00deb1,9CE197B2A9F9,Luke's participation in the progran hays allowed him to experince adventures and visits to many unique places. ,Claim,Adequate
8694,59e1b44e0130,9CE197B2A9F9,Such as when he saw the Acropolis in greesce was special. He also saw Europe and China. There took about two weeks to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China. Luke also saw Italy with streets of water. He is a lucky person to see those great places. ,Evidence,Adequate
8695,c91cdda2d4b0,9CE197B2A9F9,Luke is likes the program good all its good things. So i whould go and other people shuld to. ,Concluding Statement,Adequate
8696,5b8203dd6701,9D42FF4BDA82,"Venus id the closes planet to Earth in terms of density and size, and occasionally the closest in distamce too. Earth, Venus, and Mars, our other times to Venis. Bacause Venus is somentimes right atound the corner- in space terms-humans have sent numerous spacecraft to land on this cloud-draped world.

A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's armosphere. On the planet's surface, temperatures averga over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times grater than what we experience on our own planet.

The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains, and craters. Furhermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames os space travel.

The National Aeronautics and Space Administration (NASA) has one particularle compelling idea for sending humans to study Venus.

More impotantntly, researchers cannot take samples of rock,gas, or anyrhing else, from a distance. Therefore, scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risk. Or maybe we should think of them as challenges.

NASA is working on other aproaches to studying Venus, For example, some simplified electronics the chaos of Venus's surface and have lasted for three weeks in such conditions. These devices were first envisioned in the 1800s and played an important role in the 1940s during world war ll. Modern computers are enormouslt powerful, flexible, and quick, but tend to be more delicated when it phone or tablet to acid or heat capable of melting tin. ",Evidence,Ineffective
8697,034a13365723,9D42FF4BDA82,"Strivind to meet the callenge presented by Venus has value, not only because of the insight to be gained on the planet itself. ",Position,Ineffective
8698,1b32689176a2,9D42FF4BDA82,Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation. ,Concluding Statement,Ineffective
8699,c4c782943757,9D7DC07877A6,I belive that summer projects should be student-designed ,Position,Adequate
8700,5a6d541ce830,9D7DC07877A6,Students could have more crativity ,Claim,Adequate
8701,b3d7b17d3a15,9D7DC07877A6,expressing emotions through their projects ,Claim,Adequate
8702,cdb105699ece,9D7DC07877A6,higher grades ,Claim,Adequate
8703,a3bf3243b77f,9D7DC07877A6,expanding their crative mind. ,Claim,Adequate
