,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
5662,334491e61be5,6776B92E4513,Having teachers make their own summer projects will expose the material that students need to know when they go back to school. It will help students to feel more comfortable coming to class and ready to begin learning. ,Claim,Effective
5663,1243449e7d24,6776B92E4513,"Through these projects, students have studied and have a better understanding of the curriculum of the class as the teacher directed the students on content they need to know. These projects also help students to gradually feel familiar with concepts they learn in the beginning of the school year rather than jumping straight ahead to learning something new. ",Evidence,Adequate
5664,13668274cc41,6776B92E4513,"Not only do teacher-designed projects enforce learning and help students to get more comfortable with the content of the class, but they also prepare students before the upcoming school year begins. It is ideal for teachers to design such projects as they know most about the curriculum of the class, and it allows them to prepare a useful tool for students to study to get familiar with concepts and important ideas of the class. These projects are a small exposure of what students are expected or need to know and will help them to be more successful when they begin learning in their classes.         ",Concluding Statement,Effective
5712,e5b3c4ea8325,687134C8A628,Not everyone can affored a car and not everyone ownes a car. ,Claim,Ineffective
5713,4b5cc4d64c03,687134C8A628,"70 percent of vauban's families do not own cars and  57 percent sold a car to move to Vauban germany. giving up your vehicle isnt pleasent and expeacially if your streets are completly ""car free"". Vauban has ownly two places to park :-large garages or if a car-owner buys a space along with a home. Not everyone thinks the same about cars in Vauban/germany. A mother of two walked down the street and didnt worry about no cars coming her way or her two childrens""im much happier this way"". ",Evidence,Adequate
5714,1ece92f3d0f0,687134C8A628,Automobiles are the linchipin of suburbs ,Evidence,Adequate
5715,a582dc3b863b,687134C8A628,A huge impediment to current efforts to drastically reduce greenhouses. ,Claim,Adequate
5716,4c7f67e9b4c5,687134C8A628,"12 percent of greenhouses is responsible do to the passengers seat in a vehicle.50 percent in some car-intensive areas in the united states. Vauban completed in 2006 a growing trend in europe to separate suburban life from auto use ""smart planning"". ",Evidence,Adequate
5717,31a61fdddbe5,687134C8A628,There have been efforts in the past two decades to make cities denser and better for walking now planners are taking the concepts to the suburbs ,Claim,Adequate
5718,faa4602a9e15,687134C8A628,"Vauban have 5,500 residents within the most advanced expirement in low-car suburbuan life. but their basic precepts are being adopted all around the world attepmting to make suburbs more compact to their public transportations. the united states its broad expanses and suburban had long been one of the worlds prime car cultures. protection agency is promoting""car reduced"" communities. 
",Evidence,Adequate
5719,a48c47cd515a,687134C8A628,With all these changes people who stopped car commuting as a result to the recession will find less reasons to resume thir old habbits. a study last year found that driving by young adults decreased 23 percent between 2001 and 2009. americas love affair with vehicles adjusted to the population growth the number of miles driven in the united states in 2005 had dropped steadily. april 2013 numbers of miles driven per person in the united states was nearly 9 percent below the peak and equal the the country in 1995 ,Evidence,Adequate
5720,47d983993a9a,687134C8A628,In the next few years will be telling the lower emissions and impoved safety.               ,Claim,Adequate
5827,41b9e407160b,6AAA584CCF70,"to imform fellow citizens about the advantage of limited car usage.'' as a result,70 percernt of vaubans families do not own car and 57 percent sold a car to move here''.''Automobiles are the linchpin of suburbs where middle- families from chicago to shanghai tend to make their home''.and '' passenger car are responsible for 12 percent of greenhouse gas emissions in europe. and up to 50 percent in some car-intensive area in the united state''. ",Evidence,Ineffective
5828,5123d857fae6,6AAA584CCF70,"while there have been effort in the past two decades to make cities denser, and better for walking, planners are now taking the concept to the suburbs. vauban,home to 5,500 resident within a rectangular square mile,may be the most advanced experiment in low-car suburban life'' ",Evidence,Ineffective
5829,c610cb830ee0,6AAA584CCF70,there are some county and city tht have higher cost of the gasoline and some county and city have lower cost but evrything it different in all the world ,Claim,Adequate
5830,24b4e96b2d79,6AAA584CCF70,"paris typically has more smog than other european capital.''president obama's ambitious goal to curb the united state greendhouse gas emissiom, unveiled las week,will get a fortuitous ",Evidence,Ineffective
5831,0d5bbb8bc52e,6AAA584CCF70,that what i think advantage of limited car like i said every city and county are different and have different cost.    ,Position,Ineffective
5845,80532307e6c5,6B030715E953,Students shouldn't need to participate in extracurricular. ,Position,Adequate
5846,822969a0ac39,6B030715E953,Students may need to take care of family members right after they leave school. ,Claim,Effective
5847,b5dafbe35dc8,6B030715E953,Most students get loads of homework or assignments to finish between the week. ,Claim,Effective
5848,6a928f2ac4f6,6B030715E953,"Students may not like the after school activities, or they would rather go home. ",Claim,Effective
5849,ffb805c335ed,6B030715E953,With the students responsibilities and feelings they don't need to participate in extracurricular. ,Position,Adequate
5850,992623aba01d,6B030715E953,Students needed at home would never be able to participate in the activities after school. ,Claim,Adequate
5851,189776330858,6B030715E953,"Students sometimes at home need to become the parent for their younger siblings. This carries on the responsibility to feed and watch the child. The student may also need to pick up their younger siblings at the bus stop or daycare, being late to either of those would lead to a bigger problem. Having a parent come home late would push the responsibility to make sure the students sibling is put to bed at the right time. It might take hours for smaller children to sleep, this can badly effect the students sleep. The students responsibilities lead them to have no time for after school activities. ",Evidence,Effective
5852,4ade38b0793e,6B030715E953,"With the students work load teachers give them, they wouldn't be able to have time for extracurricular ",Claim,Effective
5853,db46e2bc49d3,6B030715E953,Teachers like to assign lots of homework and assignments to students. This leads to the student spending their time doing work. Students also take the responsibility to make sure its all due before or the day of. This happens to force the student to keep their minds on school work instead of activities. After school activities would just be a handful between homework and assignments. Having a large handful can lead to stress. With the student having no time left extra curriculum would be out of the question. ,Evidence,Effective
5854,d2ba1f3b7674,6B030715E953,Most students end up having a long day at school. This can effect on how the student feels by the end of the day. ,Claim,Effective
5855,6021f0741d12,6B030715E953,"Students would rather go home and relax then to do an activity right after a long day. After school activities would ruin the students motivation to do anything. Students need a break from school. The perfect time for that would be after school hours. Allowing the student to have a time for themselves would let their brain relax and letting their body refresh. Students should allow themselves to have breaks after school, this wouldn't happen if students had to do a extracurricular. ",Evidence,Effective
5856,d8fe2328d6f5,6B030715E953,"In conclusion students don't have to do a extracurricular.

With the work load and responsibilities students carry, extra curriculum would become a burden to the students. Students are more worried about the responsibilities they have and their feelings. Therefore, letting students choose what they want to do after school would be a better outcome for the students and school.  ",Concluding Statement,Adequate
5966,5a2d1abdc2bc,6C3F752AFF5F,Although Venus has many dangers to it there are some parts of this planet that are very similar to Earth ,Claim,Adequate
5967,e1f311eb88e7,6C3F752AFF5F,"By having so many similarities to earth we could later bring life to Venus.

As well as Venus is right next to Earth so there wouldn't be many difficulties. ",Evidence,Ineffective
5968,a204369167bb,6C3F752AFF5F,There are dangers to Venus but there are also some good qualities to it that could help us in the near future. ,Position,Adequate
5969,70a00a576542,6C3F752AFF5F,"Venus is similar to Earth, only in some ways but there are many dangers of going there. 
",Claim,Ineffective
5970,4ce29e884e57,6C3F752AFF5F,"As said in paragraph 3 ""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere. On the planet's surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" Looking back at this, it is telling us all about the dangerd of even going to Venus. NASA has had previous missions but have failed because the spacecraft couldn't last a few hours after landing. ",Evidence,Adequate
5971,5e36b3451570,6C3F752AFF5F,Now obviously there has to be something on Venus or we wouldn't be going through all this trouble to get there. What is so good about Venus? ,Claim,Adequate
5972,62a47fd02c19,6C3F752AFF5F,"Yes, Venus does seem like a scary place if you read about it, but the only reason scientists want to look into it more is because of the similarities it has to our Earth.

As mentioned in paragraph 4 ""Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth.

Today, Venus still has some features that are analogous to those on Earth. The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains, and craters."" Scientists want to look more into Venus because of what we could do with it. ",Evidence,Adequate
5973,be5f898ed7af,6C3F752AFF5F,"There are many ways that Venus can help our next generations.

All in all, NASA has been working on a new spacecraft that will go to Venus.

This way we can find out what Venus can truly do for us.

Although there are some threatning things among Venus, good comes from it too. ",Concluding Statement,Adequate
6077,e849a9f06a99,6E534D6E2282,Some people like to drive while otherss don't ,Lead,Ineffective
6078,14306141e5bf,6E534D6E2282,some countries are making bans or just limiting the usage of cars. This can have more advantages than disadvantages. ,Position,Adequate
6079,febd2031d823,6E534D6E2282,When people drive cars they let out pollution into the air which harms the atmosphere. ,Claim,Adequate
6080,bee9c44f1819,6E534D6E2282,"The advantages to this is that if people don't drive that much anymore the pollution can be stopped at a certain point and cause no harm anymore of course the air might still be polluted but with a less perentage. People would definitely use money on something else thtne to try and get the new car or just use it on gas. There are alternatives to limit the use of cars.

Sociolagists believe if this continues with people limiting car transportation that ""it will have beneficial implications for carbon emissions and the enviroment, since transportation is the second largest source of America's emission, just behind power plants."" so if we all got to think about it we are basically doing a favor to oursleves by helpiing the planet by limiting the use of cars. ",Evidence,Adequate
6081,4929b97c5e99,6E534D6E2282,the peoplw in the community could stop spending more money due to cuts in the job. ,Claim,Adequate
6082,f90fbf3b8ae8,6E534D6E2282,"They waste money on gas on new cars, etc. When really you could be doing something bttter with taht money. ",Evidence,Adequate
6083,8fa6c88fe942,6E534D6E2282,"Most poeple dont even really need cars they use them for the heck of it. Teenagers use it just to go around with friends or go to work but really they could limit that use and find another way of transportation. This isn't saying to just stop using your car but just findfing a way to say that if you dont really need your car but just using it for fun then you could limit that use and instead of driving to places that are close to you just walk there.

The author of ""The End of Car Culture"" Ellisabeth Rosenthal even said that her own kids being 19 and 21 ""have not even bothered to get a driver's license...."" they find other ways to get around she said ""they organize their summer jobs and social life around where they can walk or take public transportation or car-pool with friends"" as i said before there are alternatives to limiting the usage of cars and this could be one of them if you are with friends and all are going to the same palce then you ca just share one car so that not all of the cars are ut it can avoid traffic and cost less money to you also. ",Evidence,Adequate
6084,a54b2f761390,6E534D6E2282,I say that there are alot of advantages to limiting the use of cars and we could most definitely make more. ,Concluding Statement,Adequate
6203,53e5056c339b,70FBC86A01C6,Studying venus is a worthy persuit despite its dangers ,Position,Adequate
6204,eee4ff59f6d5,70FBC86A01C6,The author has a few reasons of why he thinks this ,Claim,Ineffective
6205,2d0fc41bb277,70FBC86A01C6,Some of them are to find out what it is made up of ,Claim,Adequate
6206,5ffe563954eb,70FBC86A01C6,Another one is to try and find out why there is no life on mars ,Claim,Adequate
6207,67560c30084b,70FBC86A01C6,"Also even though he thinks they should explore it he talks about the dangers and how really dangerous it is. There are a lot of risks to exploring venus but it would be worth it. 
",Claim,Adequate
6208,2ed83fdc4c8d,70FBC86A01C6,One thing that the authro does well to support his idea is he gives a lot of compelling resons of why he thiks venus is worth exploring ,Claim,Ineffective
6209,a9f9c1912b5c,70FBC86A01C6,One of the reasons why he things its worth exploring is because they can find out what venus is made up of by taking rock samples. I think this is a good reason becuase it explains how the author wants to explore venus despite its dangers ,Evidence,Adequate
6210,8179a0b84781,70FBC86A01C6,Another reason why he thinks it should be explored despite its dangers is becuase they can figure out why there is no life on venus ,Claim,Adequate
6211,2228b8d50ed7,70FBC86A01C6,I also think this is a good reason becuase it proves why venus should be explored even though it is dangerous according to the author. ,Evidence,Adequate
6212,730924ce0834,70FBC86A01C6,In conclusion the author has a good point of why venus should be explored despite the dangers. One of his reasons is to find out why there is no life on venus. Another reason is to find out what venus is made up of. I think these are good supporting reasons because they prove why venus should be explored even though it has dangers. ,Concluding Statement,Adequate
6263,519a2b76342b,71CF98E09876,The author talks about how the value of retuning to vanes is important and worth it. ,Position,Adequate
6264,853c3cc9edec,71CF98E09876,"The author say's vanes is the twin of of our solar systame. Venus is the closeist to see from the earth scood planet from the point in life earth . The author talks about that venus is the clostes to the plant to earth in the terms of density and size and occasionaly the clostest distance too. In the texts the author talks about approaches to studinng venuse examples, some simplified electronics made of silicon carbide have been tested in a chamber simulating the chaso of venuse surface and have lasted for three weeks in such conditions. In the text it say's however peering at venus from a ship orbiting or hovering safety far above of the planet can provide only limited insights on the ground conditions becuase most forms of light can not penetrate the dese atmospher. ",Evidence,Ineffective
6265,2397326a9855,71CF98E09876,Its's worth it to study and learen about venus ,Claim,Adequate
6266,2e725d676006,71CF98E09876,"you can see up close and learen about the forms of lights and the desenics atmosphere and standerd forms of photography and videography ineffective but there are risks like in anything you study or do in life there are risk's. In the texts it also says striving to meet the challege present by venuse has values, not only beacuse of of the insights to be gained on the planet, or on it' self, but also beacuse humans curiosity will likely lead us into many equally intimidating endeavors ",Evidence,Adequate
6267,5f96bcf8b2df,71CF98E09876,"
. One thing shows you that studing venus is worth it is that you travel and you will meet the vary edges of imagination and innovation, travels on earth and beyone should not be limited by danger and doubts . ",Concluding Statement,Ineffective
6306,42d4fa388481,7277DA6BE697,"The American school system is unfortunately still on the fall-late spring school schedule, leaving students their summer out of school. Although all students would likely agree that this off-time is beneficial, the majority of students experience a 'summer slide' where they lose knowlede they have gained in the past year, and get out of the habit of learning. As a remedy to this, especially in higher level grades, schools assign summer projects in order to help students maintain the mindset of learning. How these summer assignments should be designed is very important to how the students use their knowledge during their break. If students designed the project, they would likely find the projects more enjoyable, but risk not actually learning much in the process. On the other hand, teacher-designed assignments may cause students to lose interest and not work their hardest on their project. ",Lead,Adequate
6307,cf3b18e11746,7277DA6BE697,"a teacher designed, but creative assignment, would be most beneficial to students' learning curve over the summer. By assigning something creative with educational merit, ",Position,Effective
6308,0a4d10867e5e,7277DA6BE697,"students would enjoy working during their free time, ",Claim,Effective
6309,cf7a0b4ef13f,7277DA6BE697,"learn new things, ",Claim,Effective
6310,554251bb274f,7277DA6BE697,prevent losing knowledge they have gained while they are on their summer vacation. ,Claim,Effective
6311,4124cdcc05b9,7277DA6BE697,"If a student is assigned something they find boring, they are less likely to try as hard as they would on a more creative assignment. Also, if the assignment is more open to interpretation, it helps students think more creatively. Students would be much more likely to complete, and better yet, enjoy assignments that they find creative and fun. Meanwhile, a student with a duller assingment would not put their entire effort into it, and would surely rather be enjoying their vacation. By making the assignment itself more enjoyable, students would be 10 times more interested and likely to enjoy it. 
",Evidence,Effective
6312,cb90fc2ea72b,7277DA6BE697,"Though the creativity of the assingment is paramount, the educational value of the assignment is just as important. ",Evidence,Effective
6313,00d71bcb59d8,7277DA6BE697,"In order to make sure that students can actually enjoy their projects, leaving it open to some interpretation can help a diverse set of students come up with individual ideas for their assignment. ",Claim,Effective
6314,96733cafcbbd,7277DA6BE697,"This would make it more interesting for everyone involved, and would also prevent students from copying each others' work, as well as helping them nourish their creativeness while they are out of school. ",Evidence,Adequate
6315,080868c0f49d,7277DA6BE697,"By making summer assignments creative, but still educational, teachers can prevent students from getting out of the educational mindset over their break, as well as help them enjoy their work as much as they enjoy their time out of school. Therefore, summer assignments should be designed by teachers, but still have room for creative and original ideas that will help the students enjoy their work and their individuality as they complete their summer work. ",Concluding Statement,Effective
6325,9daba764d65b,72AC5F226827,"A planet that has enough heat and pressure to melt most metals and crush any submarine may not sound like an ideal location to visit, but scientists at NASA are determined on researching it because even though it has horribly immense climate, it may be the closest planet in our solar system to Earth. The article ""The Challenge of Exploring Venus,"" the author speaks of how scientists strongly believe that learning more about Venus can lead to answers about the creation of Earth. It is an extremely difficult task to accomplish, as most rovers NASA has sent there have not lasted more than a mere few hours. In order to research the planet in depth, NASA would need to send living humans to Venus, however, this will be rediculously challenging and even more so dangerous. ",Lead,Effective
6326,e5719456fc79,72AC5F226827,"Even though it is dangerous, the author makes a valid point, NASA should be determined to research Venus since the discoveries made there can possibly give insight on what Earth may become. ",Position,Adequate
6327,c3f295fa6a2d,72AC5F226827,"Venus may have one of the harshest climates in our solar system, with an average temperature of 800 degrees Farenheit, and an atmospheric pressure 90 times greater than Earth's. Despite these major differences, it is also believed to be the closest to Earth by means of geological similarity. As stated in the article, scientists believe that Venus was most likely covered with oceans and quite possibly could have even hosted life. This idea is gathered from the similarities in structures between Earth and that volcano of a planet, like valleys, mountains, and an atmosphere. ",Evidence,Effective
6328,5850199a6b5a,72AC5F226827,"All of these facts are provide the possibility of being able to make human contact on Venus. Not only would that allow scientist to further research what Earth may become, but if humans are able to reside on another planet, it would greatly help rid overcrowding and Venus may be a future inhabitable location for humans. 
",Claim,Effective
6329,8c4c70b4e314,72AC5F226827,"Obviously, the idea of sending humans to Venus far excedes our current technology, but traveling to that planet may be the future of humanity. ",Claim,Effective
6330,51258737f89a,72AC5F226827,"The author states that the value of returning to Venus is indesputable, yet horribly dangerous. Danger should not put off scientists into further discovering that planet, but rather it should encourage them to work even harder in order to someday provide a safe passage between Earth and Venus. This would be beneficial to human society, because it could potentially help rid future problems of overpopulation and even provide insight on what Earth may become. ",Evidence,Effective
6331,91f47b513ecc,72AC5F226827,This all leads to concluding that the author made a most valid statement and provides evidence that provides wonderful reasoning as to why scientists should explore Venus and the benefits the exploration would provide.    ,Concluding Statement,Adequate
6388,0388e8c9c0fa,7507EC0790DF,"In my town getting your license is a huge deal. As soon as I turned fifteen I went streight to the DMV to take my test and get to driving as soon as possible. In countries and cities such as Germany, France, and Bogota, driving is ban pretty much where ever you go. After days of near-record pollution,paris enforced a partial driving ban to clear the air of the global city and as a result congestion was down 60 percent in the capital of France, after five-days of intensifying smog. Smog flooded Beijing, China, which is known as one of the most polluted cities in the entire world. ",Lead,Effective
6389,45e71141caf3,7507EC0790DF,"
Limiting car usage has numerous advantages from streets being safer than ever, to totally eliminating smog that drapes over the world today. 
",Position,Adequate
6390,e8f30029c4bc,7507EC0790DF,"Cold nights and warm days caused the warmer layer of air to trap car emissions and desil fuel was blamed. we the people want to stop the pollution and eliminate it once and for all so the People proposed "" A day without cars"". It's part of an improvement campaign that began in Bogota in the mid-1990s. This campaign has seen the construction of 188 miles of nicycle paths, the most of any Latin American city, according to the citys mayor. Parks and sports centers have beeen packed throughout the city, Sidewalks have been redone, rush-hour restrictions have cut traffic, new and more resturaunts have been built, and upscale shopping districts have cropped up.

The end of car culture has hit everywhere and id just getting to the U.S.

President Obama's goal to curb the United states' greenhouse gas emissions, unveiled last week, will get a fortuitous assist from an incipient  shift in American behavior. Recent studies suggest that Americans are buying fewwer cars, driving less and getting fewer licenses as each year goes by. the essential question is "" Has America passed peak driving?""

the United states had been long one of the worlds prime car cultures. But America's love affair with its vehicles seems to be cooling. when adjusted for population growth, the number of miles driven in the United States peaked in 2005 and dropped steadily after. As of april 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in january 1995.

""different things are converging which suggests that we are witnessing a long-term cultural shift,"" said Mimi Sheller, a sociology professor at Drexel University and director of its Mobilities Research and policy center. She cites various factors about how the internet makes telecommuting possible and allows people to feel more connected without driving to meet your friends. the renewal of centercities has made the suburbs less appealing and has drawn empty nesters back in. The rise in cellphones and car-pooling apps has facilitated more flexable commuting arrangements, inncluding the evolution of shared va services for getting to work.

a study last year found that driving by young peopple decreased 23 percent between 2001 and 2009 and even car buyers are merely older or buying fewer cars in a lifetime rather than rejecting car culture outright. ""pedestrian, bycycle, private cars, commerical and public transportation traffic are woven into a connected network to save time, conserve resources, lower emmissions and improve safety.""                            ",Evidence,Ineffective
6399,b4c0ea2feab4,7534BB13F2D4,"The National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year. That's out of control. America has an addiction problem, and it's all about cell phones. You see ads on tv, on your phone, on billboards, pretty much everywhere, and they are taking american lives. ",Lead,Adequate
6400,aa952e5afd6b,7534BB13F2D4,"There's a lot of problems phones bring to the table, but Americans getting distracted by them is one of the most common causes of death in the us. ",Claim,Adequate
6401,668e494e52ab,7534BB13F2D4,One quick peek at your phone and suddenly there's a semi truck coming at you 100 miles per hour. It can happen in almost an instant. And the numbers are there to back it up! There is no way more than 25% of the people killed per year expected or saw the crash coming. ,Evidence,Adequate
6402,6afa1c76b7fb,7534BB13F2D4,"The government has taken slow action, creating the ""hands-free"" law. ",Claim,Adequate
6403,c485cef72f52,7534BB13F2D4,"This law makes it illegal to touch your phone while driving at all, but it isn't exactly being enforced. Sure, cops are now allowed to arrest people for touching their phone, but it just made people hide their phone better while driving, which honestly causes more accidents. ",Evidence,Adequate
6404,30e1bac8526d,7534BB13F2D4,There are so many ways to fix this problem. ,Claim,Adequate
6405,bc9830225c9b,7534BB13F2D4,"For example, apple could make a feature where when your phone is moving above a certain speed, your phone locks itself until you have stopped moving. While Apple has a feature like this, it's easily avoidable as there's a button on the screen that opens your iphone. ",Evidence,Adequate
6406,34019561b1c3,7534BB13F2D4,I hope these essays give you a reason not to touch your phone while driving. ,Position,Adequate
6407,47728daf672a,7534BB13F2D4,"It's just seconds before you realize what's happening, and there's no going back when you cant even see what's coming. It takes little to no effort to put down your phone, and the same amount of effort to stop yourself from picking it up ",Concluding Statement,Ineffective
6481,2d378e0f61e2,75C65F266CFD,"Im Evan and a guy at my work named John says that the Face on mars was created by alien's. I told him ""Its not created by aliens and me and others at NASA have proof"". He said ""show me the proof than EVAN!!!"". So I then went to get my boss and asked him if i could see the pictures and articles about the face on mars. He said i couldn't see them right away because he needed them so i gad a wait a whole day. The next day my boss handed me the paper and i was so exited to go to John's face and show him the facts. ",Lead,Ineffective
6482,ecbd71d38209,75C65F266CFD,The first things i showed him were the 3 pictures because it shows how it looked over all those years. ,Claim,Adequate
6483,8da090635d56,75C65F266CFD,"Then i showed what NASA said, which was ""Huge rock formation which resembles a human head formed by shadows giving the illusion of eyes, nose, and mouth."" The authors reasoned it would be a good way to engage the public and attract attention to mars. ",Evidence,Adequate
6484,7dc6584d520a,75C65F266CFD,"It was a pop icon, it starred in a Hollywood film, appeared in books, magazines, radio talk shows, even haunted grocery store checkout lines for 25 years!!! I told john ",Evidence,Adequate
6485,295c7bfad887,75C65F266CFD,Even only a little bit of scientists believe the face was an alien articraft.' ,Claim,Ineffective
6486,b463bc21807b,75C65F266CFD,"Encountering the face on mars was not an easy task i told him, and they just don't pass over it very often said Garvin i told him. They even took other pictures where the pixel size was 3 times bigger so if there was other objects like aircraft or pyramids they would be able to see them. ",Evidence,Ineffective
6487,2f838050c9af,75C65F266CFD,The face looks like Middle Butte in the Snake River Plain of Idaho. ,Position,Adequate
6488,a195dc4b0997,75C65F266CFD,"Then i asked him ""Now was that enough proof for you to believe me' and he said i'll tell you tomorrow. John went home and did research, when he came back he said ""yes I believe you now."" After that i was like want to be friends and he said Yes. ",Concluding Statement,Ineffective
6504,b67a67f84f98,761E554AE3D8,"From the crammed streets of New York City, to the tourist-filled city of Paris, cars have been the means of transportation around the globe ever since their creation. The reliance on cars has been an issue too great to ignore, as the environment becomes more polluted and the streets become more dangerous. We must shed light on the dark tunnel that has been blinding our judgement to a brighter future, where pollution is limited and our streets are clean. That future can only be seen with limiting car usage. ",Lead,Effective
6505,7b14f2927658,761E554AE3D8,limiting car usage would be advantageous ,Position,Adequate
6506,7a7a6dedd932,761E554AE3D8,it would better the environment ,Claim,Effective
6507,6b146ea5392e,761E554AE3D8,"it would create a better lifestyle around the world. 
",Claim,Effective
6508,c493c1017efe,761E554AE3D8,"With global warming increasing by the day, any step to reduce pollution and greenhouse gases should be taken, limiting car usage is an essential tool to head in that direction. As a Elisabeth Rosenthal from the New York Times expounded: ""Passanger cars are responsible for 12 percent of greenhouse gas emissions in Europe and up to 50 percent in some car-intensive areas in the United States."" Clearly cars are extremely harmful to the environment. However there is hope, because once car usage is limited these high numbers can be mitigated everywhere. In fact, in Paris, as Robert Duffer from the Chicago Tribune reported, policies to lower car usage have been taken and have actually worked! In France's capital ""motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine. The same would apply to odd-numbered plates the following day."" In hopes to reduce carbon emmissions and save the environment, Paris's prayers were answered as the smog cleared enough for the government to remove the ban for odd-numbered plates. Clearly, the pollution reduced due to one factor--limiting car usage. If actions around the world are initiated similar to Paris's plan, then a better environmental future is inevitable. The environmental benefits of reducing car usage are endless. After all we only have one planet, cars should not be the machines to dictate our environmental future. ",Evidence,Effective
6509,261b07af7047,761E554AE3D8,"Reliance on cars has shaped modern society into a dependent state on oil. However, once that oil runs out, what type of lifestyle will people turn to? Limiting car usage provides this answer through a healthy lifestyle before this day arises. For example, In Bogota, Colombia, as Andrew Selsky from the Seattle Times put it: ""the construction of 118 miles of bicycle paths"" had been built within Bogota after years of limiting cars. People are shifting their reliance on cars and turning them into productive means of transportation. In fact, rush hour restrictions cut traffic and has led to a rise in parks and shopping districts in Bogota, according to Mr Selsky. Even Carlos Arturo Plaza a businessman in Bogota enthusiastically exclaimed: ""It's a good opportunity to take away stress..."" as he rode a two seat bicycle with his wife. However, Bogota is not the only place where limiting car usage has been gaining support, the Mobile World Congress has been engaged too! Bill Ford, the executive chairman of the Ford Motor Company laid out his plan where he envisioned a ""world in which personal vehicle ownership is impractical or undesriable,"" (Rosenthal). He believed that ""partnering with the telecommunications industry to create cities in which pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emission and improve safety"" (Rosenthal). If people around the globe are willing to support this movement, especially a chairman for one of the world's largest automotive companies, and partake in this new lifestyle, then limiting car usage must be the way to go. This new lifestyle of riding bikes, walking, and taking public transportation, will mold the traditional transportation mediums, into a more safe and secure one if citizens support this advantageous movement. ",Evidence,Effective
6510,176b42dd72e1,761E554AE3D8,"It is time the citizens of planet Earth envision the streets of Beijing and the historic city of London, not as images of pollution and car-reliant places, but as clean and healthy ones. The advantages of limiting car usage makes this dream a reality, because this policy betters the environment and creates a better lifestyle around the world. Hopefully word spreads quickly, and everyone, everywhere, knows of the advantages of limiting car usage, because only then, will our future be a bright one. ",Concluding Statement,Adequate
6635,bf6479c7f9e9,7811131302BA,"The aouthor idea might sound or be a little bit carzy. The author however is not wrong, ",Position,Ineffective
6636,442bde4d32a4,7811131302BA,because Venus was once like the earth ,Claim,Adequate
6637,99a0c4f6b0b5,7811131302BA,still has features like the earth ,Claim,Adequate
6638,30404492ca2e,7811131302BA,and it is the nearst option for planetary visit. So let me explain and make the aouthor's idea a little bit less crazy. ,Claim,Adequate
6639,dcc209c1d34a,7811131302BA,Even thought Venus has a thicker atmosphere and is almost 97 percent corbond dioxide blackets according to paragraph 3. It was once earth like. it was proably coverd in large oceans. venus also might of supported various forms of life just like earth like is says in paragraph 4 ,Evidence,Adequate
6640,8e3a9addb6d7,7811131302BA,Maybe one day it will be like earth again. ,Claim,Ineffective
6641,f9afaa1f0e51,7811131302BA,"Venus might have the ""hottest surface temperture of any plant in our solar system"" (paragraph 3), erupting volcanoes and powerful earthquakes. But it still has features like earth. venus has rocky sediment. It also has mountains and craters like it states in paragraph 4 ",Evidence,Adequate
6642,43f399333a87,7811131302BA,"The might be the reason why they call it earth's ""twin"" like it says in paragraph 2. ",Claim,Adequate
6643,f3e55b71e09b,7811131302BA,"""Venus is the closest planet to eartyh in terms of density and size, and occasionally the closest in distance too"". This might be an advantage for NASA. It might be productive but ithas to be safe too. NASA discribe this trip like ""blimp-like""(paragraph 5). NASA is already studying and planing for the trip ",Evidence,Adequate
6644,baabdd83430b,7811131302BA,". It they trip might be short comparec to other planets but NASA want to make it as safe as possible. 
",Claim,Adequate
6645,7f6249a4a11d,7811131302BA,"In conculsion, the authors idea might sound a bit bazzar, but it is not a bad idea. Since the planet a while ago was like earth, still looks like earth, and it is the closest to earth. So maybe in a couple of years NASA might finale make a plantery vist. ",Concluding Statement,Adequate
6646,8c68c0c75ce0,78B951722074,"Summer break has always been an important time for students to relax, spend more time bonding with their families, and travel to new places. Although summer is typically a nice and warm few months for destressing, I know that my summer is always packed with sports, trips, and visits from family. But what if the kids return back to school having completely cut off their school learning for 3 months? Schools then add teacher organized projects to the agenda, meaning for families there is always a week or more at the end of summer where everyone is cramming to get all their project work done. This almost constantly leads to less time to enjoy the end of summer, parents having to be involved, and unfocused, rushed work being handed in on the first day of school. However, there is a solution: Students design and lead their own projects, based off their own interests and activities. Letting students lead their own projects still assures that they are spending time learning, but eliminates several of the negative factors. ",Lead,Effective
6647,c8cb4e79031a,78B951722074,Student-designed projects where kids can do a project that pertains to their certain hobbies and summer adventures are better than teacher-designed projects  ,Position,Effective
6648,02a60516c9b7,78B951722074,kids would be more enthusiastic about the work ,Claim,Effective
6649,835a96df91da,78B951722074,"parents would be less involved, ",Claim,Effective
