,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
7126,e41301fce765,811B878CE2C1,To train to be a cowboy you have go through obstacles and overcome your fears so you can travel the seas. ,Claim,Adequate
7127,57fbdb96a4bf,811B878CE2C1,You also want to be able to ride the waves so you be brave and save people from your enemies ,Evidence,Adequate
7128,61ac695a18b5,811B878CE2C1,You also defenitely need to be strong so you can overcome your fears and fight bad guys ,Claim,Adequate
7129,65464201ebee,811B878CE2C1,so you can take them down so that is why you need to be strong. ,Evidence,Adequate
7130,218300a3c735,811B878CE2C1,You also need to be brave so if you get put in a bad situation ,Claim,Adequate
7131,9f5a1b341103,811B878CE2C1,you will know how to get out of the bad situation so you won't get hurt while you are in the bad situation so that is why need to learn how to get out of a bad situation. ,Evidence,Adequate
7132,bffd6a7d90e2,811B878CE2C1,You also need to learn how to stay calm in a bad situation ,Claim,Adequate
7133,ca3d4630d274,811B878CE2C1,if you do not stay calm then you will get hurt so that is why you need to learn how to stay calm in a bad situation. ,Evidence,Adequate
7134,b7959ada8c04,811B878CE2C1,You need to watch out for the terrible situations in the terrible situations then you will get hurt ,Claim,Effective
7135,055c60ad0bf5,811B878CE2C1,. In the bad situations you usually will not get hurt or injured. So if you are a cowboy you need to watch out for the bad situations and the terrible situations because you will get hurt. So that is why you have to watch out for the bad situations and the terrible situations. ,Evidence,Adequate
7136,8bfb9bf246e8,811B878CE2C1,you have to at least tryout for the seagoing cowboys program because you never know what could happen at the program. You could have fun or you could get hurt or injured. So you have to watch out for that so you do not get hurt or injured. If you want to be a cowboy you have guns to protect yourself and when enemies try to shoot you then you can shoot them instead. So you might not get hurt if you carry guns on you for protection. ,Concluding Statement,Adequate
7141,5c962de3511f,81A4938D3986,Making mona lisa smile agian was the main topic detail in the story. For one reason it would have to be when they painted a picture of her for acomplishing the process of the model of a great model she smiled for that picture. So that is why that gave her own picture of herself and the computer model picture is a little bit better than the orignal one. The computer model has better details in the picture and it also tightens her lips for the picture. More reason is that they express the emotion of her picture in paragraph 2. In paragraph 7 the experts for the picture tell Mona Lisa how to pose for the picture in the first sentence. Paragraph 8 explains Mona being truthful and smiling in the last sentence. Inside Paragraph 4 it is telling about how the expression of the real face is inside the art of Mona Lisa. ,Evidence,Ineffective
7221,01ebc495b451,82B175592A9D,"I think the new Facial Action Coding could be true, because nowadays we have more technology. The 3-D computer model of the face could actually see our face expressions. Maybe it wont actually know what we feel inside like our mood. The Facial Action Coding update can just tell us if we have a annoyed,sad,mad etc face. Sometimes, people seem sad or mad but that's just their thinking or worried face. ",Lead,Adequate
7222,36b87824ac17,82B175592A9D,"If the technology of the Facial Action Coding System was that powerful ir smart to read students emotions, it would be good and cool. ",Position,Adequate
7223,45f156cd1988,82B175592A9D,Teachers would actually know why there student is quiet or why they're not doing anything in class ,Claim,Adequate
7224,188ef63323df,82B175592A9D,"My evidence is that "" by weighting the different units, the software can even identify mixed emotions (as in da Vinci"" masterpiece). Each expression is compared against a neutral face (showing no emotions). if you're really close with a friend or family member you'll know if their upset or not. ",Evidence,Adequate
7225,a8029a0e4d37,82B175592A9D,You see them everyday you already know how they are ,Counterclaim,Adequate
7226,6760c4c65448,82B175592A9D,"The Facial Action Coding System would just study your face and tell you how you are. Whoever came up with that software and the emotional expressions came out wrong. Then, people wouldn't trust it anymore. When you smile and your cheek bones raise then that a real smile and a showing all your teeth. ",Evidence,Adequate
7227,cdd3d9da8c64,82B175592A9D,"Sometimes, when someone is really upset or don't want to be rude they can fake a smile that looks so realist. The software update also could follow is the student is bored or not knowing what to do. We honestly need that in all school. Some kids are always disrespectful or always getting in trouble, never doing work ",Evidence,Adequate
7228,b34269190b22,82B175592A9D,The Facial Action Coding System would be so much help for everyone. ,Claim,Adequate
7229,48ceafab0b85,82B175592A9D,The software update knew about the painting Monsa Lisa face expressions. ,Concluding Statement,Ineffective
7237,f130909cb219,82BB2259D709,"Do you wanna take care of horses,young cows,and mules? Well if you do,Join the Seagoing Cowboys in taking our adventure ot help people anad places bombed in World War ll. 
",Position,Effective
7238,aed4f4f93fd2,82BB2259D709,"When Luke and Don were traveling over seas in the Seagoing Cowboys,They got their seaman's papers and boarded the SS Charles W. Wooster, Headed for Greece. The cargo was 335 horses and enough oats to feed all the horses.

Before arrivingt in Greece,Luke turned 18, Which back then meant that Luke could be drafted for military service.

A couple years later he was discharged,Luke had made nine trips,The most of any Seagoing Cowboy ever. The cattle boat trips were an unbelieveable experience for Luke being a small town boy. Before helping anyone he had the benefit of seeing Europe and China. But Luke also got to see the Acropolis in Greece and taking a gondola ride in Venice,Itlay.

Luke also toured at the evacuated castle in Crete and marveled at the Panama Canal on his way to China. It took two weeks to cross the Atlantic Ocean from the eastern United States and a month to China.

Caring for the animals during the crossings kept Luke busy. They had to eat and give the animals water three times a day. Bales of hay and oats had to be pulled from the lower ship. The stalls had to be cleaned. ",Evidence,Ineffective
7264,46ccf60017dd,83FB519F21F2,"Luke bomberger was just a normal high school graduate, Until his friend Don Reist asked him to go with him to Europe on a cattle boat. He was just given the opportunity of a lifetime. Luke and his friend Don had reasons to sign up for being a "" Seagoing cowboy"". World war II had now ended and many countries were left destroyed, to help the countries recover from war they will need things such as food, animals, and many other things. To help the people in those countries 44 nations united to form a group called UNRRA ( the united nations relief and rehabilitation administration). The "" Seagoing Cowboys"" were hired to take care of the horses, young cows, and mules that were shipped over seas. In August 1945, they got orders to report to New Orleans. Luke and his friend arrived on August 14th, the same day the Pacific war ended. There was 335 horses to take care of. Before arriving in Greece Luke turned 18, which means that he is now eligable to be drafted for the military service. In 1947 Luke had made nine trips, more than any seagoing cowboy. Luke ended up touring many places around the world. Luke was doing his job chcking on the animals, but this time was different it was raining, Luke accidentally slid down a ladder and almost fell into the deep dark ocean but a piece of metal stopped him fromm falling. Luke was lucky to be alive but he still was injured with some cracked ribs. Although it wasn't always fun, Luke found things to do like baseball, volleyball, tennis, and many more things ",Evidence,Ineffective
7265,49e39d85c6af,83FB519F21F2,"Luke had an amazing adventure being a Seagoing Cowboy, he discovered the world and was given a once in a lifetime opportunity. ",Position,Ineffective
7337,e6e1a3043cfd,84FFEF07FB0D,"There are many questions about the mystery of the ""Face on Mars."" The article states that the picture of the Face is "" the Martian equivalent of a butte or mesa--landforms common around the American West."" More information about the ""Face on Mars"" is in the following statements. ",Lead,Adequate
7338,21eb1a9a671c,84FFEF07FB0D,It has been scientifically proven that the Face is nothing more than a rocky landform. ,Position,Adequate
7339,8604151f1908,84FFEF07FB0D,"Although it may seem to be formed my aliens, the Face truly is just a natural rock formation. ",Claim,Adequate
7340,0cfb74892d3c,84FFEF07FB0D,There is no actual evidence of life on other planets. Why assume that just by a mesa? The Face is made up of shadows. You too can probably make shadows that look like something it is not. ,Evidence,Adequate
7341,9ed943aec1d5,84FFEF07FB0D,NASA has taken photos at different pixel sizes. Not everyone agrees with NASA's statement because they truly believe that NASA is hiding information from them ,Claim,Adequate
7342,a0a176dae71e,84FFEF07FB0D,"Talk about the Face began after some people decided that it would be a ""good way to engage the public and attract attention to Mars."" Afterwards, many conversations and arguements were about the Face. It became a pop icon once it reached across the nation. Many people paid attention more to what they were watching rather than what they were told by NASA, the people with the facts. ",Evidence,Adequate
7343,4c25909a042e,84FFEF07FB0D,Conspiracy theorists began saying that NASA was holding out on them by not saying the complete truth about their discovery ,Counterclaim,Adequate
7344,c16f14a40761,84FFEF07FB0D,Scientists still held onto their beliefs and avoided correction by a few simple facts. ,Rebuttal,Ineffective
7345,6d97169ebb8e,84FFEF07FB0D,The time that the first picture was taken could have been a perfect time that the sun was creating a shadow. I believe that the Face is just shadows that are made by indents on Mars ,Evidence,Adequate
7346,ca85fff9c4d6,84FFEF07FB0D,You would need to have more than pictures of a rock formation to support your theories on whether or not alien-life does exist or not. More goes into a theory if you can support it with proper evidence. ,Concluding Statement,Adequate
7361,f6acaff3beba,855398650C01,I believe that the Facial Action Coding Sydtem could work. ,Position,Adequate
7362,2d56a48d3566,855398650C01,"From what I read, it is pretty high tech and they know what they are doing. If they ad these to classrooms to tell how boring or fun they are and how to make them better I think some kids would actually want to go to class. ",Evidence,Adequate
7363,e67745ca7d89,855398650C01,"There are three things I think really make this possible,and they are muscle scanning ",Claim,Adequate
7364,1ba6f6934cce,855398650C01,used for interigation ,Claim,Adequate
7365,ae3acfd7ece3,855398650C01,making class better. ,Claim,Adequate
7366,390596e46a85,855398650C01,The muscles in faces can really tell the actual expression of an individual or even an entire class. ,Claim,Adequate
7367,d7d1b52ba0f5,855398650C01,"In paragraph 3, line 2, the author says, ""All 44 major muscles in the model must move like human muscles."" This means it uses 44 different muscles in the face to figure out someones emotions. This can be very accurate it seems like, if you have an investigation and you have 44 pieces of evidence, how likely are you going to be right? Very likely. ",Evidence,Adequate
7368,e7e55706e5cd,855398650C01,"That brings me to my next example, interigation. ",Claim,Adequate
7369,483c1c025210,855398650C01,"imagine you have 8 people who have been caught and there was a murder. If you ask all 8 of them I garantee you will figure out who murdered the person. In paragraph 7, line 12, the text states, ""They even indicate the difference between a genuine smile and a forced one."" ",Evidence,Adequate
7370,6e5f0c1a55a0,855398650C01,"This can tell you if a person is lying or not, along with a couple other factors. ",Claim,Adequate
7371,730ed61add9f,855398650C01,"Lets say someone is being asked a couple questions, if they asked the person if he broke into a house recently they can tell if his stress levels are high. ",Evidence,Ineffective
7372,d13ab06351f2,855398650C01,Then we can also make class better with this facial scan. ,Claim,Adequate
7373,dc9654119b66,855398650C01,If they put this into a classroom more kids would want to go to class because it can make class better. ,Evidence,Adequate
7374,9a73178bce69,855398650C01,But it can also have some down sides. ,Counterclaim,Adequate
7375,9a00b0b983ff,855398650C01,Some teachers might use it to be more serious and less fun. Then kids wouldn't want to go to school and just stay home. But if the classroom is more fun and less stressful the kids won't learn as much ,Evidence,Adequate
7376,f263550e9e19,855398650C01,"In paragraph 6 line, the texts says, ""A classroom computer could recognize when a student is becoming confused or bored"" this means they can have ",Evidence,Adequate
7377,9b53f8498b51,855398650C01,the computer tell them what they are doing wrong and change it to where the classroom is fun but you also get alot of learning in. ,Rebuttal,Adequate
7378,3b894c5206e4,855398650C01,This is why I think it could work. this is a very smart idea for the future and I think that most people would like this idea too. It can really change the future and these are three ways I think its a good idea. ,Concluding Statement,Adequate
7533,62201cf4a3ae,87A6EF3113C6,"The author of ""The Challenge of Exploring Venus"", uses many scientific facts, data, and explanations to support their idea of exploring Venus. In the passage, many examples are given of why scientists would want to explore the possibilities of the contents of Venus despite all the dangers. ",Position,Effective
7534,00c3cb8cb453,87A6EF3113C6,"The text gives some support like declaring it the most Earth-like planet, ",Claim,Adequate
7535,23a1bb23f9b5,87A6EF3113C6,"the possibility of supporting life forms, ",Claim,Adequate
7536,e86fb6461efa,87A6EF3113C6,multiple explorations to Venus that have been successful. ,Claim,Adequate
7537,11fa51ac176e,87A6EF3113C6,Venus' relation to Earth is significant because it is the closest example of another planet like Earth. ,Claim,Effective
7538,c147d343fbf5,87A6EF3113C6,"The author claims that Venus is even called Earth's twin and that not only is it like Earth in its density and size, but also in the distance between the two planets. ",Evidence,Adequate
7539,4336f1e73855,87A6EF3113C6,Even though the planet is very similar to Earth there are challenges to get accurate data on the planet because of the many spacecrafts that were unable to withstand the harshness of the planet. ,Claim,Adequate
7540,4f4b7a43f219,87A6EF3113C6,"As technology advanced, the author claims that more and more missions to Venus occured, and even around the time of World War II there was a spacecraft that survived in Venus conditions for about three weeks. ",Evidence,Ineffective
7541,9af414182462,87A6EF3113C6,Venus' conditions are very harmful to the life on Earth but there may have been a possibility that life could sustain on the planet. ,Claim,Adequate
7542,a434f155cc57,87A6EF3113C6,The author describes Venus as a planet mostly covered in large oceans that could have suppported life growing there. All of these examples that the author has given supports his idea of the need to explore Venus tremedously and gives very convincing evidence and data that supports his idea. ,Evidence,Adequate
7543,f50a1a2f6eb8,87A6EF3113C6,"Although Venus is a very harsh planet and there may not be any possibility of life, it would still be worth it to explore this planet and how it works. The author explains in detail what Venus is like and supports his ideas with scientific facts and data. There is a possibility that life could sustain on Venus but that is unknown unless the option is explored.     ",Concluding Statement,Adequate
7563,7d1c1ea6ead1,887BBBE0CCC5,"
From now, human can say we are have most feeling in the world, We can be sad we can be happy, we can be angry about something we can also say'' what's a pity'' but how to show us emotion? Use our face! someone said, how to know somebody emotion? Use our eyes! Somebody day again, but do you know that now we have now the number of you emotion.

What's will like? For example one of most famouse art Mona Lisa, one lady always have a secret smille, she is 83 happy, 9 percent disgusted, 6percent fearful, and 2 percent angry. So amazing right? When I saw the result maybe because of that Mona lisa have beautiful of time. Complate emotion very easy to touch people's heart. this software is form University of lllinois , they hope developing better ways for humans and computers to communicate. How it work? The process begins with 3-D computer model easy to say just build a modle of the face and cumputer will calute the way muscles move and he can know the percent of your emotions, depend on each musclesthe cpmputer will know how ''happy'' you was. ",Evidence,Ineffective
7564,b715517eeb2f,887BBBE0CCC5,So this prosses sound like cool but it just show how much computer can do it not meaing it 100 right. ,Position,Ineffective
7572,a5ca95e8393d,88B8F8666DA0,We all love our phones now a days and basically ever since they were invented. Everyone has one or wants one or the newest latest one ,Lead,Adequate
7573,7365f15c0873,88B8F8666DA0,.Ever since they were invented in 1700s people have taken the full advantage of the telephone presidents and war sargents used them to win battles and etc. Now the phone has evolved from tube looking phones to brick phones to flip phones to iphones and to smartphones ,Lead,Ineffective
7574,0c4f99258df4,88B8F8666DA0,"With all the new technology and apps like facetime snapchat3 games music social media there's almost no way anyone could ever put their phones down. But according to statistics in 2013 about 3,154 people died in accidents 424,000 were injured. In 2013, 10% of all drivers ages 15 to 19 involved in fatal accidents were reported to be distracted at the time of the crash. ",Evidence,Adequate
7575,9081cf65d1f7,88B8F8666DA0,"With all the crashes maybe we should drive without our phones but with the increments in technology we mind as well just use them cars are able to call people just like phones, so if you can call people in your car and be distracted anyways when your calling whom ever ",Claim,Ineffective
7576,6c61182f03a8,88B8F8666DA0,There putting almost smartphones in the car so you can most defiantly be distracted with that. The fact that they are and already are making cars able to drive by themselves is anther reason that is very distracting just as in Tulsa the electrically powered car has pilot mode so it drives itself. So many people have been distracted from the road and driving because the car can drive itself even though the car can drive itself you still need to pay attention to the road. ,Evidence,Ineffective
7577,f1434a6b39ce,88B8F8666DA0,So you picking up a cellphone and calling someone can be distracting ,Claim,Adequate
7578,7f8b8cfbbbd1,88B8F8666DA0,there is a responsibility factor to firstly own a car and secondly to even own a phone. ,Claim,Adequate
7579,be4ab66af0bf,88B8F8666DA0,"It might seem like it is not a responsibility owning a phone but it is when you own a phone you have personal information in it. If you were lose your phone and have never put a password or security code on it you can lose your information to whoever has your phone could be a hacker could be a random thieve. 
",Evidence,Ineffective
7580,02e116445c0a,88B8F8666DA0,it really depends on your responsibility level if you can't stay off your phone and it's life then you need to let someone drive but if you can be responsible while driving then I'd say you should us your phone responsibly ,Position,Adequate
7581,47622869b43c,88B8F8666DA0,Cause if you drive irresponsibly you should have your phone.        ,Concluding Statement,Ineffective
7641,80a1fad94cea,8A658A988B96,I don't think that studying Venus i a worthy pursuit ,Position,Adequate
7642,e02c44f1430b,8A658A988B96,"because in the article it states that ""humans have sent numerous spacecraft to land on this cloud draped world,since no spacecraft survived the landing for more than a few hours ",Claim,Adequate
7643,7168f287904b,8A658A988B96,"""meanong no space craft has survied for more than a couple of hours. The article also states that ""numerous factors contribute to venu's reutation as a challenging planet for humans to study""meaning its already a hard planet to study. The plant is also almost 97% carbon dioxide blankets venus. Venus is also a very hot place,in the article it states that ""temperatures average over 800 degrees fahrenheit and a atmospheric pressure is 90 times greater than what we experience on our own planet"". The article also says that ""these conditions are far more extreme than anything humans encounter on earth"" meaning that the tempertures are way too extreme for us humans ",Evidence,Ineffective
7644,c4af42c74545,8A658A988B96,Humans arnt even going to live there so what is the point of pursuing studying venus. i don't think that it is a good idea to study venus because there is far to dangers. ,Concluding Statement,Adequate
7736,367ad184aa49,8BFA8777316F,"Many school officials have been questioning whether or not students should participate in extracurricular activities. Extracurricular activities like sports, working on the yearbook, or serving in the student council can contribute a lot to a student's view on school. In addition to this, students will pay more attention to their grades and behavior. ",Lead,Effective
7737,741bf75f37b7,8BFA8777316F,Students should participate in at least one extracurricular activity ,Position,Adequate
7738,0d9ee3357836,8BFA8777316F,it is a great way for them to learn new things ,Claim,Adequate
7739,5c6cd244e0ce,8BFA8777316F,get a break from learning all day ,Claim,Adequate
7740,8254cb386b1b,8BFA8777316F,get to socialize and make more friends. ,Claim,Adequate
7741,56dfab3502f6,8BFA8777316F,"In school, many students dislike to learn new things. By having one extracurricular activity, students will have a great way of learning new things ",Claim,Effective
7742,e9248662f555,8BFA8777316F,"Sports are something we usually do during gym class, but in gym class at our school we move fast through any unit that we do. Having at least one extracurricular activity will give students a chance to enjoy participating in sports that they like. Also students will get to learn more about this sport and even later on join a team. There are a lot of creative students at my school. Students who want to learn about photography, drawing, and constructing things will have a great opportunity to by joining a extracurricular activity that involves this. I would like to add on that when I joined a drawing club, I learned many new things like blending colors. Additionally, training on your mindset is very important. By having a extracurricular activity like chess or board games, students will get to learn how to play board games that they have been wanting to try. Learning new things from extracurricular activities could be very helpful to students because later on they might have a chance to use this information. ",Evidence,Effective
7743,3f2c334440bc,8BFA8777316F,"Learning all day can be very hard on some students. By joining a extracurricular activity, students will be able to have a break from learning all day ",Claim,Effective
7744,965493cddf69,8BFA8777316F,"Many students by the end of the day are very tired after learning for so long. By participating in an extracurricular activity students will clear their mindset. In addition to this, having a break from learning can make students feel more relieved and they will pay more attention during class. If students decide to join extracurricular activities like drawing, they will be able to calm down. It has been a proven fact that drawing will make you calm down, so by doing a extracurricular activity, students will be at ease and contribute more during class. Learning all day is very stressful and takes a lot of energy, so therefore students should participate in calm and relaxing extracurricular activities that will give them a break from school and at the same time help them pay more attention toward school. ",Evidence,Effective
7745,d9708cb49c38,8BFA8777316F,Socializing is something that some shy students struggle with. Extracurricular activities give students a chance to make more friends and socialize ,Claim,Effective
7746,a6ee9765976a,8BFA8777316F,"As a shy person, when I first came to my school I was struggling to find some good friends that I could trust. Later on I decided to join a chess club and a drawing club and I made great friends. Joining a extracurricular activity can give shy students a way to to train on socializing, meaning that they could practice how to socialize and even overcome their fear of socializing by talking to people in their extracurricular activity. At school, some students who are not shy can be very loud and disruptive during class. If these students join a extracurricular activity, they will not want to socialize as much during class because they will have a extracurricular activity that they could join and talk and share their opinions there. Extracurricular activities are very helpful towards students who want to make some friends and socialize, so therefore making students participate in at least one is necessary. ",Evidence,Effective
7747,24d7ce0b25d6,8BFA8777316F,"Students should participate in at least one extracurricular activity because it is very helpful for them. Students get to learn many new things and this might even help them chose their future career. Learning new things can be very tiring to some students and they might not even be able to handle so much information, so by joining a extracurricular activity students will get to have a break from school. To add on, students will will have the chance to socialize and make more friends. Learning can be very difficult for some students, but by participating in at least one extracurricular activity, students will be able to enjoy learning new things, get a break from learning all day, and will get to socialize and make more friends. Therefore students should participate in at least one extracurricular activity because this activity will help them with their school life and their grades. ",Concluding Statement,Effective
7786,5de4e2d18a81,8C55F83A618F,If people limited the use of cars the earth would be able to have enough time to clean its atmosphere ,Position,Adequate
7787,342d6b9258e6,8C55F83A618F,"the only downside to this is that in cities buildings are farther away then they are like in passage 1 where as everything is in walking distance, but in cities that are meant for walking to different locations would cause a major problem with older adults ",Counterclaim,Adequate
7788,a3890c536c26,8C55F83A618F,I do see this happening in small towns but cities would be more difficult to travel to unless they rebuilt everything within walking distance ,Rebuttal,Adequate
7789,a2d31e29ed39,8C55F83A618F,Now if America's citizens are driving less each year then let it happen and in a few years come back to the data that is presented in passage 4 ,Evidence,Ineffective
7790,9cd8bce27ea6,8C55F83A618F,So basically let it all happen on its own and not have to force it like Paris has done with giving out fines for whoever is driving a car with odd numbered license plates on mondays and even on tuesdays. ,Claim,Ineffective
7874,e0ef705e3f22,8F33151F0334,He joined the programe for many reasons to help familys out with yard work and things like that when the husbands and fathes were at war. Also he helped with grocery stores and lots of bisnesses and he helped countrys recover food. He said it was an opertunity of a lift time to do this. He helped a lady at a farm all by her self. He went on a ship to go other places and help and on board he found some time to be him and just have fun. On lukes second trip he served watch men. He was to check on all of the animals and it was rainy out and he sliped and fell down very wet steps he almost slid out of the boat but a lucky peace of meatal beam was there and he stop right before he went out of an open side of the boat. but this put him on medical leave so he couldent work so I bet he was a little upset that he couldent help on the boat or where ever they stoped to help on land. He had fun with table tennis tournements fencing boxing reaidin and whittling the games he played helped pass time on the bout and just relaxe for a wile and have some fun. He said being a seagoing was much more than an adventure for luke boberger. He is greatful for this oppertunity he says and made it more aware to people in other countrys that that had food and nice people to give it to them. ,Evidence,Ineffective
7892,d1555fcd0ac2,8F55A0B21609,I think people shouldn't be able to use their phone in any capacity while operating a vehicle. ,Position,Adequate
7893,65b8fe00a5e5,8F55A0B21609,"My first reason is that it can cause people to either harm themselves or others who are in the vehicle with them or, the person whose car they come in impact with while on their phone while operating a vehicle. ",Claim,Adequate
7894,77db08b9ede5,8F55A0B21609,"Second reason is because due to the lack of concentration while driving being the phone while operating on a moving vehicle is one of the main causes of most wrecks in the United States, which is the leading cause to distraction in a car is a cell phone. ",Claim,Effective
7895,32bc3d35ccb6,8F55A0B21609,"""Resources show that according to The National Safety Council that 1.2 million car crashes in 2013 involved drivers talking on the phone and at least 341,000 involved in text messaging."" Also talking on the phone while driving is becoming more and more life threatening when multitasking behind the wheel of an operated vehicle. ",Evidence,Adequate
7896,35a735a6f770,8F55A0B21609,Everyday there's always someone whose severely injured or either worst end up dead because of the use of using their phone while operating a vehicle of any kind. ,Claim,Effective
7897,585465eff7f4,8F55A0B21609,"I truly believe that using a phone while driving shouldn't be allowed, because for safety the driver needs to be more cautious for their life and the other person who is in another car that the driver who wants to be on the phone while driving comes in impact with all because they refuse to wait until they get to the destination that they are going. I know some opponents whose work is literally dependent on the use of a cell phone every single day such as people like lawyers entrepreneur's and business men believe that they have to always be available to answer the phone at all cost just to make sure their business or cast is still running smoothly. ",Evidence,Adequate
7898,23bce268126a,8F55A0B21609,"Some people believe that using a phone while driving isn't the reason wrecks happened. Some say the cause comes from people who get too into whatever they're looking at or they get too occupied with the conversation with the other person that's on the other end of the phone.

Which makes them take their attention of the road which leads to people not seeing a vehicle pulling out in front of them and then they rear end each other. ",Counterclaim,Adequate
7899,a5a777428894,8F55A0B21609,"As I said before I believe that people shouldn't use their phones while driving, but if you look at it from another person's point of view you start to wonder if like what if the person is a person who is sick and needs to be checked on every now and then, or someone who has to have assistance on something. ",Rebuttal,Ineffective
7900,b119a302e71b,8F55A0B21609,When people think of safety they think of like seatbelts and driving and they don't think that having their phone in their possession while driving might doesn't seem like it would cause a lot of damage but it truly does ,Claim,Adequate
7901,23d170fc9956,8F55A0B21609,"because of the higher risk of impact on a person's car from not paying any attention to the stoplights, stop signs, speed limits, or the caution lights between a four way stop. In my opinion I believe that some people could use their phone while driving and still have their focus on the roads and cars beside them or in front of them and don't cause any wrecks, but then again I still believe phones shouldn't be used while driving just for safe benefits. ",Evidence,Adequate
7902,3d0d3640b897,8F55A0B21609,People who don't use a phone while operating a vehicle have a greater change of living than a person who is paying no attention to the road and cars near them because their focus is on their phone. You're most likely to survive when you're worried about your phone and getting into wrecks because your man focus is on the roads and cars next to and in front of you. ,Concluding Statement,Adequate
7911,63a2f2e9a508,8F8E1AECFE27,So there was a time when Luke signed up to be a sea cowboy because he said it was an opportunity of a lifetime to do this journy. ,Lead,Ineffective
7912,dfc97ec54db8,8F8E1AECFE27,So if join this program than you will have the time of your life and you will probly will do the same things Luke did. ,Position,Adequate
7913,f11a76dd7670,8F8E1AECFE27,Luke did many things like playing games with his friend or explore a little because when Luke did this he injoyed this journy. ,Claim,Adequate
7914,eb8d623f565d,8F8E1AECFE27,"So Luke went on a journy with his friend and there was 335 horses plus enough hay and oats to feed the horses. Luke was going to Greece. By the time he was discharged in 1947, Luke had made nine trips-the most of any Seagoing Cowboy. Luke had the side benefit of seeing Europe and China. Lukes favriot thing was seeing the Acropolis in Greece. Luke also took a gondola ride in Venice, Italy, a city with streets of water. Luke also toured an excavated castle in Crete and marveled at the Panama Canal on his way to China. Luke had a lot of work like clean the stables feed the horses two or three times a day. Luke also found time to have fun on borad, especiallyon the return trips after the animals had been unloaded. The cowboys played baseball and volleyball games in the empty holds where animals had been housed. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time. The world opened up for Luke. ",Evidence,Adequate
7915,d71faed3f0b9,8F8E1AECFE27,"
So if you join this program you will have the time of your lives. You will get to visit diffrent places and see diffrent things like everything that Luke saw on his journy. You will get to play all types of diffrent games like every single game that Luke played with all the other cowboys. So if you join the world will open up to you like it opened up for Luke ",Concluding Statement,Adequate
8052,3953ba5d19a8,9207F5E4EA09,"Luke had just graduated college and his friend Don Reist invited Luke to go to Europe with him. Luke said yes because it was an opportunity of a lifetime and he could not pass it up. Luke became a Seagoing Cowboy.

Luke said, ""Being a Seagoing Cowboy he got to see Europe, China and he got to see the Acropolis in Greece."" He got to see so many great sites. Luke toured an excaveted castle in crete and he marveled at the Panama Canal on his way to China.

Luke had to travel a lot. But, even though it took two weeks to cross the Atlantic Ocean from the eastern coast of the United states and a month to get to China. On the long journey

Luke stayed busy by taking care of animals. Taking care of animals and traveling was not all Luke did on the boat, the cowboys played lots of games. Some of the games they played was baseball and volleyball games in the empty holds where animals lived. They also did table-tennis tournaments, fencing, boxing, reading, whittling and other games to pass time.

Luke said that ""being a Seagoing Cowboy was much more than an adventure."" For Luke it opened up the world to him ",Evidence,Ineffective
8053,dcb77aa58308,9207F5E4EA09,"Luke had a lot of fun seeing different sites, meeting new people, playing fun games and caring for people in a different, and better way.                ",Claim,Adequate
8098,355a4a92c116,9263362F551D,The last ship to try to land on Venus was three decades ago. ,Evidence,Adequate
8099,d482498d74ed,9263362F551D,Astronots and scientists have been tryong to beat the challenges of Venus. ,Position,Ineffective
8100,86c3689a1d60,9263362F551D,NASA has been working on technology that could survivle the harsh conditions of Venus. ,Claim,Adequate
8101,b1075bbc70b2,9263362F551D,They have been testing silicon carbide electronices. NASA been trying to make a blimp-like vehicle that could protecet the astronots that are in it. Scientists have also been working on mechanical computers. ,Evidence,Adequate
8102,e45533c36723,9263362F551D,"The blimp-like vehicle can be used as a research area as well as a living area for the astronots. It can go higher in the air meaning it can avoid the storm, earthquakes, and erupting volcanoes. NASA has not found a way to use the vehicle to help reasearchers get samples from Venus. Scine they are in the air above the gas clouds it would be hard for researchers to get photography or videography of Venus surface. ",Evidence,Adequate
8103,16e27871e7fa,9263362F551D,"They have been fooling around with silicon carbide electronics. 
",Claim,Adequate
8104,407eaa65212a,9263362F551D,NASA and its scientists has been useing silicon carbide electronic in a testing chamber that is set like Venus. This new technology could be used on Venus when NASA figurs out a way to increase the survability time of silicon carbide electronic. They have not figuer it out yet and could be decades before they figer it out. ,Evidence,Adequate
8105,5386c05c8fac,9263362F551D,They also have one more item they have been test that is mechanical computers. ,Claim,Adequate
8106,51600171c45e,9263362F551D,"We used mechanical computer in 1940s dring World War II. Scientest think that we can make the parts immune to Venus's harsh conditions. They could be made to resistant to pressure, heat, and other forces. This is one of the of projects that will hopefuly beat Venus's challenges. ",Evidence,Adequate
8107,0f72d11d6d97,9263362F551D,There are three ways NASA has been try to beat Venus challenges. We have yet to try them on Venus. If one of this ways works we have the satitfation of completing the challenge Venus gave us. ,Concluding Statement,Adequate
8122,b8abd32853ee,929CEA8DDB32,"Cars can be great or bad, many places are banning days of driving to slow down the inevitable of car fumes in the enviroment. ",Lead,Adequate
8123,599ff23d6cad,929CEA8DDB32,Advantages include ,Position,Ineffective
8124,c2f0a18a42db,929CEA8DDB32,a healthier way of life. ,Claim,Adequate
8125,5a076144e572,929CEA8DDB32,"Walking makes you healthier, and so will the cleaner air. ",Evidence,Adequate
